pixel id,L2 value,theta value
110931,2.70742313,130.81277950
110932,2.70324458,131.32230759
110933,2.70015175,131.81682512
110934,2.69814838,132.29527889
110935,2.69723690,132.75665691
110936,2.69741841,133.19999733
110937,2.69869269,133.62439712
110938,2.70910488,130.72530918
110939,2.70492892,131.23365643
110940,2.70183803,131.72704659
110941,2.69983591,132.20443230
110942,2.69892499,132.66480730
110943,2.69910639,133.10721526
110944,2.70037987,133.53075845
110945,2.71079480,130.63791362
110946,2.70662146,131.14508399
110947,2.70353249,131.63735070
110948,2.70153163,132.11367219
110949,2.70062129,132.57304790
110950,2.70080257,133.01452698
110951,2.70207525,133.43721698
110952,2.71249289,130.55059346
110953,2.70832216,131.05659089
110954,2.70523514,131.54773806
110955,2.70323554,132.02299917
110956,2.70232577,132.48137930
110957,2.70250694,132.92193308
110958,2.70377882,133.34377326
110959,2.71419913,130.46334934
110960,2.71003103,130.96817778
110961,2.70694596,131.45820929
110962,2.70494762,131.93241383
110963,2.70403843,132.38980208
110964,2.70421948,132.82943411
110965,2.70549055,133.25042784
110966,2.71591350,130.37618190
110967,2.71174804,130.87984525
110968,2.70866492,131.36876500
110969,2.70666785,131.84191676
110970,2.70575924,132.29831682
110971,2.70594017,132.73703063
110972,2.70721044,133.15718125
110973,2.71763599,130.28909175
110974,2.71347317,130.79159394
110975,2.71039202,131.27940578
110976,2.70839622,131.75150856
110977,2.70748819,132.20692408
110978,2.70766901,132.64472319
110979,2.70893846,133.06403404
110980,2.71936659,130.20207953
110981,2.71520642,130.70342445
110982,2.71212723,131.19013223
110983,2.71013271,131.66118979
110984,2.70922526,132.11562443
110985,2.70940597,132.55251234
110986,2.71067461,132.97098671
110987,2.72110526,130.11514583
110988,2.71694776,130.61533739
110989,2.71387055,131.10094495
110990,2.71187731,131.57096103
110991,2.71097044,132.02441844
110992,2.71115103,132.46039861
110993,2.71241886,132.87803980
110994,2.72285201,130.02829129
110995,2.71869718,130.52733334
110996,2.71562195,131.01184450
110997,2.71363000,131.48082285
110998,2.71272372,131.93330663
110999,2.71290419,132.36838255
111000,2.71417120,132.78519382
111001,2.72460682,129.94151649
111002,2.72045466,130.43941291
111003,2.71738143,130.92283148
111004,2.71539077,131.39077582
111005,2.71448507,131.84228958
111006,2.71466543,132.27646467
111007,2.71593162,132.69244928
111008,2.72636967,129.85482203
111009,2.72222020,130.35157667
111010,2.71914896,130.83390646
111011,2.71715959,131.30082050
111012,2.71625449,131.75136781
111013,2.71643473,132.18464550
111014,2.71770009,132.59980669
111015,2.72814054,129.76820852
111016,2.72399377,130.26382522
111017,2.72092453,130.74507000
111018,2.71893646,131.21095743
111019,2.71803195,131.66054187
111020,2.71821207,132.09292557
111021,2.71947660,132.50726654
111022,2.72991942,129.68167653
111023,2.72577535,130.17615912
111024,2.72270812,130.65632266
111025,2.72072136,131.12118716
111026,2.71981744,131.56981228
111027,2.71999744,132.00130538
111028,2.72126115,132.41482934
111029,2.73170629,129.59522664
111030,2.72756494,130.08857894
111031,2.72449972,130.56766500
111032,2.72251427,131.03151023
111033,2.72161095,131.47917956
111034,2.72179083,131.90978545
111035,2.72305370,132.32249556
111036,2.73350114,129.50885944
111037,2.72936252,130.00108525
111038,2.72629932,130.47909757
111039,2.72431518,130.94192718
111040,2.72341245,131.38864425
111041,2.72359221,131.81836627
111042,2.72485425,132.23026570
111043,2.73530395,129.42257548
111044,2.73116806,129.91367861
111045,2.72810689,130.39062092
111046,2.72612407,130.85243854
111047,2.72522194,131.29820684
111048,2.72540158,131.72704834
111049,2.72666278,132.13814023
111050,2.73711471,129.33637534
111051,2.73298156,129.82635956
111052,2.72992242,130.30223558
111053,2.72794092,130.76304483
111054,2.72703939,131.20786786
111055,2.72721892,131.63583215
111056,2.72847928,132.04611964
111057,2.73893340,129.25025958
111058,2.73480300,129.73912866
111059,2.73174590,130.21394209
111060,2.72976572,130.67374657
111061,2.72886480,131.11762780
111062,2.72904420,131.54471819
111063,2.73030372,131.95420437
111064,2.74076001,129.16422874
111065,2.73663236,129.65198645
111066,2.73357731,130.12574098
111067,2.73159846,130.58454428
111068,2.73069814,131.02748716
111069,2.73087742,131.45370694
111070,2.73213609,131.86239491
111071,2.74259451,129.07828338
111072,2.73846963,129.56493345
111073,2.73541663,130.03763277
111074,2.73343911,130.49543846
111075,2.73253939,130.93744643
111076,2.73271856,131.36279888
111077,2.73397638,131.77069171
115000,2.55104256,147.69975535
115001,2.54739332,148.15855088
115002,2.54489770,148.58211733
115003,2.54355908,148.96835195
115004,2.54337931,149.31533508
115005,2.54435862,149.62136973
115006,2.54649569,149.88501899
115007,2.55151312,147.59717005
115008,2.54786455,148.05439277
115009,2.54536939,148.47650715
115010,2.54403102,148.86142795
115011,2.54385129,149.20725248
115012,2.54483042,149.51229957
115013,2.54696708,149.77514652
115014,2.55199339,147.49456889
115015,2.54834551,147.95022662
115016,2.54585081,148.37089671
115017,2.54451270,148.75451130
115018,2.54433300,149.09918443
115019,2.54531194,149.40325060
115020,2.54744821,149.66530113
115021,2.55248336,147.39195321
115022,2.54883618,147.84605372
115023,2.54634197,148.26528726
115024,2.54500411,148.64760315
115025,2.54482444,148.99113203
115026,2.54580320,149.29422386
115027,2.54793905,149.55548380
115028,2.55298303,147.28932433
115029,2.54933656,147.74187533
115030,2.54684284,148.15968001
115031,2.54550525,148.54070468
115032,2.54532562,148.88309639
115033,2.54630418,149.18522039
115034,2.54843961,149.44569551
115035,2.55349239,147.18668357
115036,2.54984665,147.63769275
115037,2.54735343,148.05407618
115038,2.54601611,148.43381704
115039,2.54583651,148.77507860
115040,2.54681488,149.07624123
115041,2.54894988,149.33593724
115042,2.55401144,147.08403225
115043,2.55036644,147.53350722
115044,2.54787373,147.94847697
115045,2.54653668,148.32694138
115046,2.54635712,148.66707975
115047,2.54733529,148.96728740
115048,2.54946986,149.22620995
115049,2.55454017,146.98137168
115050,2.55089593,147.42932001
115051,2.54840373,147.84288360
115052,2.54706696,148.22007884
115053,2.54688744,148.55910093
115054,2.54786540,148.85835993
115055,2.54999953,149.11651462
115056,2.55507857,146.87870315
115057,2.55143510,147.32513236
115058,2.54894344,147.73729726
115059,2.54760695,148.11323057
115060,2.54742746,148.45114321
115061,2.54840522,148.74945984
115062,2.55053889,149.00685221
115063,2.55562665,146.77602795
115064,2.55198396,147.22094553
115065,2.54949283,147.63171914
115066,2.54815663,148.00639771
115067,2.54797718,148.34320768
115068,2.54895473,148.64058814
115069,2.55108794,148.89722367
115070,2.55618439,146.67334736
115071,2.55254249,147.11676075
115072,2.55005191,147.52615043
115073,2.54871600,147.89958137
115074,2.54853659,148.23529540
115075,2.54951393,148.53174585
115076,2.55164667,148.78762998
115077,2.55675178,146.57066266
115078,2.55311070,147.01257924
115079,2.55062066,147.42059229
115080,2.54928506,147.79278268
115081,2.54910569,148.12740743
115082,2.55008280,148.42293397
115083,2.55221507,148.67807206
115084,2.55732882,146.46797513
115085,2.55368856,146.90840223
115086,2.55119909,147.31504591
115087,2.54986379,147.68600275
115088,2.54968446,148.01954483
115089,2.55066135,148.31415351
115090,2.55279314,148.56855088
115091,2.55791551,146.36528601
115092,2.55427608,146.80423094
115093,2.55178719,147.20951245
115094,2.55045219,147.57924270
115095,2.55027291,147.91170866
115096,2.55124957,148.20540545
115097,2.55338087,148.45906738
115098,2.55851183,146.26259657
115099,2.55487326,146.70006657
115100,2.55238495,147.10399307
115101,2.55105026,147.47250363
115102,2.55087102,147.80389996
115103,2.55184746,148.09669080
115104,2.55397825,148.34962249
115105,2.55911778,146.15990806
115106,2.55548007,146.59591033
115107,2.55299235,146.99848891
115108,2.55165799,147.36578663
115109,2.55147879,147.69611978
115110,2.55245499,147.98801054
115111,2.55458528,148.24021715
115112,2.55973336,146.05722170
115113,2.55609653,146.49176341
115114,2.55360941,146.89300112
115115,2.55227536,147.25909280
115116,2.55209620,147.58836915
115117,2.55307217,147.87936565
115118,2.55520195,148.13085230
115119,2.56035855,145.95453874
115120,2.55672261,146.38762700
115121,2.55423610,146.78753085
115122,2.55290238,147.15242322
115123,2.55272327,147.48064910
115124,2.55369900,147.77075711
115125,2.55582825,148.02152886
115126,2.56099336,145.85186040
115127,2.55735831,146.28350228
115128,2.55487242,146.68207921
115129,2.55353904,147.04577898
115130,2.55335997,147.37296067
115131,2.55433545,147.66218590
115132,2.55646418,147.91224775
115133,2.56163776,145.74918791
115134,2.55800363,146.17939042
115135,2.55551837,146.57664735
115136,2.55418532,146.93916114
115137,2.55400630,147.26530486
115138,2.55498154,147.55365298
115139,2.55710972,147.80300989
115140,2.56229176,145.64652246
115141,2.55865856,146.07529260
115142,2.55617393,146.47123638
115143,2.55484123,146.83257079
115144,2.55466225,147.15768271
115145,2.55563724,147.44515932
115146,2.55776488,147.69381620
115147,2.56295535,145.54386526
115148,2.55932309,145.97120998
115149,2.55683911,146.36584741
115150,2.55550675,146.72600897
115151,2.55532782,147.05009521
115152,2.55630255,147.33670588
115153,2.55842964,147.58466759
115154,2.56362851,145.44121752
115155,2.55999721,145.86714370
115156,2.55751388,146.26048156
115157,2.55618188,146.61947675
115158,2.55600299,146.94254338
115159,2.55697747,147.22829360
115160,2.55910400,147.47556496
115161,2.56431125,145.33858043
115162,2.56068092,145.76309492
115163,2.55819826,146.15513991
115164,2.55686661,146.51297518
115165,2.55668777,146.83502821
115166,2.55766199,147.11992345
115167,2.55978794,147.36650923
115168,2.56500356,145.23595515
115169,2.56137420,145.65906478
115170,2.55889221,146.04982357
115171,2.55756093,146.40650530
115172,2.55738214,146.72755071
115173,2.55835609,147.01159637
115174,2.56048147,147.25750128
115175,2.56570542,145.13334289
115176,2.56207706,145.55505442
115177,2.55959575,145.94453363
115178,2.55826483,146.30006815
115179,2.55808609,146.62011185
115180,2.55905977,146.90331330
115181,2.56118457,147.14854201
115182,2.56641683,145.03074480
115183,2.56278948,145.45106496
115184,2.56030886,145.83927116
115185,2.55897831,146.19366477
115186,2.55879962,146.51271263
115187,2.55977303,146.79507517
115188,2.56189723,147.03963231
115189,2.56713778,144.92816204
115190,2.56351145,145.34709752
115191,2.56103153,145.73403725
115192,2.55970135,146.08729619
115193,2.55952272,146.40535402
115194,2.56049585,146.68688292
115195,2.56261946,146.93077308
115196,2.56786826,144.82559578
115197,2.56424297,145.24315322
115198,2.56176376,145.62883297
115199,2.56043396,145.98096343
115200,2.56025537,146.29803700
115201,2.56122823,146.57873748
115202,2.56335123,146.82196518
115203,2.56860827,144.72304716
115204,2.56498402,145.13923317
115205,2.56250553,145.52365937
115206,2.56117612,145.87466750
115207,2.56099758,146.19076254
115208,2.56197016,146.47063976
115209,2.56409254,146.71320951
115210,2.56935780,144.62051732
115211,2.56573461,145.03533847
115212,2.56325684,145.41851752
115213,2.56192782,145.76840942
115214,2.56174934,146.08353160
115215,2.56272163,146.36259068
115216,2.56484339,146.60450692
115217,2.57011684,144.51800740
115218,2.56649472,144.93147021
115219,2.56401768,145.31340846
115220,2.56268906,145.66219019
115221,2.56251063,145.97634514
115222,2.56348263,146.25459116
115223,2.56560376,146.49585830
115224,2.57088537,144.41551853
115225,2.56726434,144.82762949
115226,2.56478805,145.20833325
115227,2.56345982,145.55601081
115228,2.56328144,145.86920412
115229,2.56425315,146.14664211
115230,2.56637365,146.38726451
115231,2.57166340,144.31305184
115232,2.56804346,144.72381738
115233,2.56556792,145.10329293
115234,2.56424010,145.44987229
115235,2.56406178,145.76210948
115236,2.56503319,146.03874442
115237,2.56715304,146.27872642
115238,2.57245091,144.21060843
115239,2.56883208,144.62003497
115240,2.56635730,144.99828852
115241,2.56502989,145.34377560
115242,2.56485162,145.65506217
115243,2.56582274,145.93089901
115244,2.56794194,146.17024486
115245,2.57324790,144.10818942
115246,2.56963019,144.51628332
115247,2.56715618,144.89332106
115248,2.56582918,145.23772172
115249,2.56565097,145.54806312
115250,2.56662178,145.82310676
115251,2.56874032,146.06182071
115252,2.57405435,144.00579590
115253,2.57043777,144.41256350
115254,2.56796454,144.78839156
115255,2.56663796,145.13171165
115256,2.56645981,145.44111327
115257,2.56743031,145.71536856
115258,2.56954819,145.95345482
115259,2.57487025,143.90342898
115260,2.57125483,144.30887657
115261,2.56878238,144.68350104
115262,2.56745623,145.02574635
115263,2.56727813,145.33421355
115264,2.56824833,145.60768530
115265,2.57036553,145.84514801
115266,2.57569561,143.80108974
115267,2.57208134,144.20522356
115268,2.56960970,144.57865052
115269,2.56828396,144.91982678
115270,2.56810592,145.22736488
115271,2.56907581,145.50005786
115272,2.57119233,145.73690114
115273,2.57653040,143.69877926
115274,2.57291731,144.10160554
115275,2.57044647,144.47384099
115276,2.56912116,144.81395391
115277,2.56894318,145.12056818
115278,2.56991275,145.39248711
115279,2.57202858,145.62871505
115280,2.57737463,143.59649863
115281,2.57376272,143.99802354
115282,2.57129269,144.36907346
115283,2.56996782,144.70812869
115284,2.56978990,145.01382436
115285,2.57075915,145.28497393
115286,2.57287428,145.52059056
115287,2.57822827,143.49424890
115288,2.57461756,143.89447858
115289,2.57214835,144.26434891
115290,2.57082392,144.60235207
115291,2.57064606,144.90713433
115292,2.57161499,145.17751919
115293,2.57372942,145.41252850
115294,2.57909132,143.39203114
115295,2.57548182,143.79097170
115296,2.57301344,144.15966833
115297,2.57168946,144.49662501
115298,2.57151166,144.80049898
115299,2.57248026,145.07012373
115300,2.57459398,145.30452970
115301,2.57996378,143.28984642
115302,2.57635550,143.68750392
115303,2.57388796,144.05503270
115304,2.57256443,144.39094842
115305,2.57238668,144.69391923
115306,2.57335496,144.96278843
115307,2.57546796,145.19659497
115308,2.58084562,143.18769577
115309,2.57723858,143.58407624
115310,2.57477188,143.95044300
115311,2.57344881,144.28532326
115312,2.57327113,144.58739596
115313,2.57423907,144.85551414
115314,2.57635134,145.08872514
115315,2.58173685,143.08558024
115316,2.57813106,143.48068968
115317,2.57566522,143.84590019
115318,2.57434260,144.17975044
115319,2.57416498,144.48093005
115320,2.57513258,144.74830169
115321,2.57724413,144.98092101
115322,2.58263746,142.98350086
115323,2.57903292,143.37734523
115324,2.57656794,143.74140523
115325,2.57524579,144.07423089
115326,2.57506823,144.37452240
115327,2.57603549,144.64115194
