pixel id,L2 value,theta value
28431,2.74634097,131.31268770
28432,2.71791814,131.84146278
28433,2.69029055,132.37050691
28434,2.66348292,132.89876818
28435,2.63752028,133.42509641
28436,2.61242781,133.94824050
28437,2.58823081,134.46684677
28438,2.74742731,131.23626019
28439,2.71901584,131.76317765
28440,2.69139951,132.29032265
28441,2.66460304,132.81664596
28442,2.63865142,133.34100078
28443,2.61356981,133.86214010
28444,2.58938348,134.37871512
28445,2.74852231,131.15982432
28446,2.72012228,131.68488690
28447,2.69251729,132.21013585
28448,2.66573207,132.73452466
28449,2.63979154,133.25690988
28450,2.61472087,133.77604863
28451,2.59054529,134.29059702
28452,2.74962597,131.08338100
28453,2.72123745,131.60659148
28454,2.69364390,132.12994750
28455,2.66686999,132.65240527
28456,2.64094064,133.17282475
28457,2.61588098,133.68996716
28458,2.59171622,134.20249356
28459,2.75073827,131.00693114
28460,2.72236136,131.52829233
28461,2.69477931,132.04975857
28462,2.66801679,132.57028881
28463,2.64209870,133.08874641
28464,2.61705013,133.60389675
28465,2.59289627,134.11440582
28466,2.75185921,130.93047567
28467,2.72349398,131.44999041
28468,2.69592352,131.96957003
28469,2.66917247,132.48817627
28470,2.64326571,133.00467589
28471,2.61822830,133.51783844
28472,2.59408542,134.02633486
28473,2.75298878,130.85401548
28474,2.72463530,131.37168664
28475,2.69707651,131.88938286
28476,2.67033701,132.40606864
28477,2.64444166,132.92061422
28478,2.61941549,133.43179329
28479,2.59528365,133.93828175
28480,2.75412696,130.77755149
28481,2.72578532,131.29338196
28482,2.69823827,131.80919800
28483,2.67151041,132.32396692
28484,2.64562654,132.83656240
28485,2.62061169,133.34576233
28486,2.59649096,133.85024755
28487,2.75527374,130.70108458
28488,2.72694402,131.21507730
28489,2.69940880,131.72901642
28490,2.67269264,132.24187209
28491,2.64682033,132.75252145
28492,2.62181687,133.25974658
28493,2.59770733,133.76223331
28494,2.75642911,130.62461564
28495,2.72811139,131.13677357
28496,2.70058807,131.64883907
28497,2.67388369,132.15978512
28498,2.64802303,132.66849237
28499,2.62303103,133.17374708
28500,2.59893276,133.67424008
28501,2.75759307,130.54814558
28502,2.72928742,131.05847170
28503,2.70177609,131.56866689
28504,2.67508357,132.07770699
28505,2.64923461,132.58447615
28506,2.62425415,133.08776485
28507,2.60016722,133.58626890
28508,2.75876560,130.47167527
28509,2.73047211,130.98017260
28510,2.70297283,131.48850083
28511,2.67629224,131.99563867
28512,2.65045508,132.50047378
28513,2.62548623,133.00180089
28514,2.60141070,133.49832079
28515,2.75994668,130.39520560
28516,2.73166543,130.90187717
28517,2.70417828,131.40834181
28518,2.67750971,131.91358111
28519,2.65168441,132.41648625
28520,2.62672724,132.91585621
28521,2.60266320,133.41039679
28522,2.76113632,130.31873743
28523,2.73286737,130.82358633
28524,2.70539244,131.32819078
28525,2.67873596,131.83153527
28526,2.65292259,132.33251455
28527,2.62797719,132.82993182
28528,2.60392469,133.32249790
28529,2.76233449,130.24227165
28530,2.73407794,130.74530097
28531,2.70661529,131.24804865
28532,2.67997097,131.74950210
28533,2.65416962,132.24855963
28534,2.62923604,132.74402870
28535,2.60519517,133.23462515
28536,2.76354119,130.16580912
28537,2.73529710,130.66702198
28538,2.70784683,131.16791634
28539,2.68121474,131.66748255
28540,2.65542547,132.16462247
28541,2.63050380,132.65814785
28542,2.60647462,133.14677955
28543,2.76475641,130.08935070
28544,2.73652486,130.58875025
28545,2.70908703,131.08779478
28546,2.68246726,131.58547755
28547,2.65669014,132.08070404
28548,2.63178045,132.57229025
28549,2.60776303,133.05896208
28550,2.76598013,130.01289724
28551,2.73776120,130.51048668
28552,2.71033588,131.00768486
28553,2.68372850,131.50348804
28554,2.65796362,131.99680528
28555,2.63306597,132.48645686
28556,2.60906039,132.97117374
28557,2.76721235,129.93644962
28558,2.73900611,130.43223213
28559,2.71159338,130.92758750
28560,2.68499846,131.42151495
28561,2.65924588,131.91292714
28562,2.63436036,132.40064867
28563,2.61036668,132.88341551
28564,2.76845304,129.86000866
28565,2.74025958,130.35398749
28566,2.71285952,130.84750359
28567,2.68627713,131.33955919
28568,2.66053693,131.82907058
28569,2.63566359,132.31486664
28570,2.61168189,132.79568839
28571,2.76970221,129.78357522
28572,2.74152159,130.27575362
28573,2.71413427,130.76743404
28574,2.68756449,131.25762170
28575,2.66183674,131.74523652
28576,2.63697566,132.22911171
28577,2.61300600,132.70799333
28750,2.60288515,146.84131648
28751,2.58583729,147.42401587
28752,2.56982330,147.98716279
28753,2.55486262,148.52791450
28754,2.54097384,149.04332229
28755,2.52817464,149.53035976
28756,2.51648163,149.98595829
28757,2.60319624,146.74888470
28758,2.58615044,147.32936266
28759,2.57013840,147.89029434
28760,2.55517956,148.42885240
28761,2.54129251,148.94210558
28762,2.52849492,149.42704703
28763,2.51680340,149.88062957
28764,2.60351690,146.65638186
28765,2.58647321,147.23464411
28766,2.57046318,147.79336702
28767,2.55550624,148.32973857
28768,2.54162098,148.84084493
28769,2.52882505,149.32369868
28770,2.51713507,149.77527392
28771,2.60384712,146.56380949
28772,2.58680561,147.13986177
28773,2.57079765,147.69638236
28774,2.55584266,148.23057456
28775,2.54195924,148.73954187
28776,2.52916502,149.22031619
28777,2.51747662,149.66989276
28778,2.60418690,146.47116911
28779,2.58714762,147.04501716
28780,2.57114179,147.59934190
28781,2.55618882,148.13136188
28782,2.54230729,148.63819787
28783,2.52951483,149.11690101
28784,2.51782805,149.56448754
28785,2.60453623,146.37846223
28786,2.58749926,146.95011181
28787,2.57149562,147.50224716
28788,2.55654472,148.03210204
28789,2.54266513,148.53681444
28790,2.52987448,149.01345461
28791,2.51818937,149.45905965
28792,2.60489511,146.28569036
28793,2.58786050,146.85514722
28794,2.57185911,147.40509965
28795,2.55691033,147.93279655
28796,2.54303274,148.43539306
28797,2.53024395,148.90997844
28798,2.51856055,149.35361050
28799,2.60526354,146.19285499
28800,2.58823136,146.76012491
28801,2.57223227,147.30790087
28802,2.55728568,147.83344690
28803,2.54341013,148.33393520
28804,2.53062325,148.80647393
28805,2.51894161,149.24814148
28806,2.60564152,146.09995760
28807,2.58861182,146.66504637
28808,2.57261510,147.21065232
28809,2.55767074,147.73405459
28810,2.54379729,148.23244233
28811,2.53101237,148.70294252
28812,2.51933253,149.14265400
28813,2.60602903,146.00699968
28814,2.58900188,146.56991309
28815,2.57300758,147.11335551
28816,2.55806552,147.63462108
28817,2.54419422,148.13091590
28818,2.53141130,148.59938563
28819,2.51973332,149.03714943
28820,2.60642607,145.91398270
28821,2.58940153,146.47472656
28822,2.57340972,147.01601189
28823,2.55847001,147.53514785
28824,2.54460092,148.02935736
28825,2.53182005,148.49580468
28826,2.52014396,148.93162913
28827,2.60683265,145.82090813
28828,2.58981078,146.37948825
28829,2.57382151,146.91862296
28830,2.55888420,147.43563636
28831,2.54501737,147.92776815
28832,2.53223860,148.39220108
28833,2.52056445,148.82609449
28834,2.60724875,145.72777743
28835,2.59022961,146.28419962
28836,2.57424295,146.82119017
28837,2.55930810,147.33608807
28838,2.54544357,147.82614971
28839,2.53266696,148.28857622
28840,2.52099479,148.72054685
28841,2.60767437,145.63459205
28842,2.59065803,146.18886214
28843,2.57467402,146.72371498
28844,2.55974169,147.23650442
28845,2.54587953,147.72450346
28846,2.53310511,148.18493150
28847,2.52143497,148.61498757
28848,2.60810950,145.54135344
28849,2.59109602,146.09347726
28850,2.57511474,146.62619885
28851,2.56018497,147.13688686
28852,2.54632522,147.62283081
28853,2.53355305,148.08126830
28854,2.52188499,148.50941799
28855,2.60855415,145.44806302
28856,2.59154359,145.99804642
28857,2.57556508,146.52864321
28858,2.56063794,147.03723680
28859,2.54678066,147.52113317
28860,2.53401078,147.97758801
28861,2.52234483,148.40383944
28862,2.60900830,145.35472224
28863,2.59200072,145.90257106
28864,2.57602505,146.43104950
28865,2.56110059,146.93755567
28866,2.54724583,147.41941195
28867,2.53447830,147.87389198
28868,2.52281451,148.29825325
28869,2.60947196,145.26133252
28870,2.59246742,145.80705261
28871,2.57649464,146.33341914
28872,2.56157292,146.83784489
28873,2.54772072,147.31766853
28874,2.53495558,147.77018157
28875,2.52329400,148.19266075
28876,2.60994511,145.16789527
28877,2.59294368,145.71149249
28878,2.57697385,146.23575356
28879,2.56205492,146.73810586
28880,2.54820534,147.21590430
28881,2.53544264,147.66645815
28882,2.52378331,148.08706323
28883,2.61042776,145.07441190
28884,2.59342948,145.61589211
28885,2.57746267,146.13805417
28886,2.56254658,146.63833998
28887,2.54869967,147.11412063
28888,2.53593946,147.56272305
28889,2.52428243,147.98146202
28890,2.61091988,144.98088381
28891,2.59392484,145.52025289
28892,2.57796109,146.04032237
28893,2.56304790,146.53854865
28894,2.54920372,147.01231890
28895,2.53644605,147.45897761
28896,2.52479135,147.87585840
28897,2.61142149,144.88731241
28898,2.59442973,145.42457621
28899,2.57846911,145.94255954
28900,2.56355888,146.43873324
28901,2.54971747,146.91050046
28902,2.53696238,147.35522316
28903,2.52531007,147.77025367
28904,2.61193258,144.79369906
28905,2.59494417,145.32886349
28906,2.57898672,145.84476710
28907,2.56407950,146.33889513
28908,2.55024092,146.80866667
28909,2.53748846,147.25146103
28910,2.52583857,147.66464911
28911,2.61245313,144.70004517
28912,2.59546813,145.23311609
28913,2.57951393,145.74694640
28914,2.56460977,146.23903568
28915,2.55077407,146.70681887
28916,2.53802429,147.14769253
28917,2.52637687,147.55904599
28918,2.61298315,144.60635209
28919,2.59600161,145.13733539
28920,2.58005071,145.64909883
28921,2.56514968,146.13915626
28922,2.55131690,146.60495841
28923,2.53856984,147.04391896
28924,2.52692494,147.45344559
28925,2.61352263,144.51262120
28926,2.59654462,145.04152277
28927,2.58059707,145.55122575
28928,2.56569921,146.03925822
28929,2.55186941,146.50308660
28930,2.53912513,146.94014162
28931,2.52748279,147.34784916
28932,2.61407156,144.41885386
28933,2.59709714,144.94567959
28934,2.58115301,145.45332852
28935,2.56625837,145.93934290
28936,2.55243160,146.40120477
28937,2.53969014,146.83636181
28938,2.52805040,147.24225795
28939,2.61462993,144.32505142
28940,2.59765916,144.84980720
28941,2.58171850,145.35540849
28942,2.56682714,145.83941164
28943,2.55300346,146.29931424
28944,2.54026486,146.73258081
28945,2.52862777,147.13667323
28946,2.61519775,144.23121521
28947,2.59823068,144.75390696
28948,2.58229355,145.25746700
28949,2.56740553,145.73946577
28950,2.55358498,146.19741631
28951,2.54084930,146.62879990
28952,2.52921489,147.03109622
28953,2.61577500,144.13734659
28954,2.59881170,144.65798019
28955,2.58287816,145.15950538
28956,2.56799353,145.63950660
28957,2.55417615,146.09551229
28958,2.54144344,146.52502035
28959,2.52981176,146.92552815
28960,2.61636168,144.04344689
28961,2.59940221,144.56202824
28962,2.58347230,145.06152497
28963,2.56859112,145.53953546
28964,2.55477697,145.99360346
28965,2.54204727,146.42124341
28966,2.53041837,146.81997026
28967,2.61695778,143.94951742
28968,2.60000220,144.46605244
28969,2.58407599,144.96352708
28970,2.56919830,145.43955365
28971,2.55538744,145.89169111
28972,2.54266079,146.31747035
28973,2.53103471,146.71442376
28974,2.61756329,143.85555951
28975,2.60061166,144.37005409
28976,2.58468921,144.86551303
28977,2.56981507,145.33956247
28978,2.55600754,145.78977652
28979,2.54328399,146.21370241
28980,2.53166078,146.60888986
28981,2.61817821,143.76157446
28982,2.60123059,144.27403451
28983,2.58531195,144.76748413
28984,2.57044141,145.23956320
28985,2.55663727,145.68786095
28986,2.54391687,146.10994083
28987,2.53229656,146.50336977
28988,2.61880254,143.66756358
28989,2.60185898,144.17799502
28990,2.58594421,144.66944166
28991,2.57107733,145.13955714
28992,2.55727662,145.58594567
28993,2.54455942,146.00618685
28994,2.53294205,146.39786469
28995,2.61943626,143.57352817
28996,2.60249683,144.08193690
28997,2.58658598,144.57138693
28998,2.57172281,145.03954557
28999,2.55792558,145.48403194
29000,2.54521162,145.90244169
29001,2.53359725,146.29237580
29002,2.62007937,143.47946952
29003,2.60314412,143.98586144
29004,2.58723725,144.47332121
29005,2.57237785,144.93952974
29006,2.55858415,145.38212099
29007,2.54587348,145.79870657
29008,2.53426214,146.18690429
29009,2.62073186,143.38538890
29010,2.60380085,143.88976993
29011,2.58789803,144.37524578
29012,2.57304243,144.83951092
29013,2.55925232,145.28021408
29014,2.54654498,145.69498270
29015,2.53493672,146.08145134
29016,2.62139372,143.29128760
29017,2.60446702,143.79366364
29018,2.58856829,144.27716192
29019,2.57371656,144.73949037
29020,2.55993008,145.17831243
29021,2.54722613,145.59127129
29022,2.53562098,145.97601811
29023,2.62206495,143.19716688
29024,2.60514261,143.69754385
29025,2.58924803,144.17907087
29026,2.57440023,144.63946934
29027,2.56061742,145.07641728
29028,2.54791690,145.48757353
29029,2.53631491,145.87060577
29030,2.62274555,143.10302801
29031,2.60582763,143.60141182
29032,2.58993724,144.08097391
29033,2.57509342,144.53944906
29034,2.56131434,144.97452983
29035,2.54861729,145.38389062
29036,2.53701851,145.76521548
29037,2.62343549,143.00887224
29038,2.60652205,143.50526879
29039,2.59063593,143.98287227
29040,2.57579613,144.43943076
29041,2.56202083,144.87265130
29042,2.54932730,145.28022374
29043,2.53773176,145.65984838
29044,2.62413478,142.91470082
29045,2.60722588,143.40911602
29046,2.59134407,143.88476719
29047,2.57650835,144.33941569
29048,2.56273688,144.77078290
29049,2.55004691,145.17657406
29050,2.53845466,145.55450563
29051,2.62484341,142.82051500
29052,2.60793910,143.31295475
29053,2.59206166,143.78665992
29054,2.57723007,144.23940504
29055,2.56346248,144.66892582
29056,2.55077612,145.07294276
29057,2.53918720,145.44918835
29058,2.62556137,142.72631600
29059,2.60866171,143.21678622
29060,2.59278870,143.68855166
29061,2.57796129,144.13940003
29062,2.56419763,144.56708125
29063,2.55151492,144.96933099
29064,2.53992937,145.34389767
29065,2.62628865,142.63210506
29066,2.60939371,143.12061164
29067,2.59352517,143.59044365
29068,2.57870200,144.03940187
29069,2.56494231,144.46525038
29070,2.55226331,144.86573992
29071,2.54068117,145.23863472
29072,2.62702525,142.53788339
29073,2.61013507,143.02443224
29074,2.59427107,143.49233710
29075,2.57945218,143.93941176
29076,2.56569652,144.36343438
29077,2.55302126,144.76217069
29078,2.54144258,145.13340061
29079,2.62777115,142.44365222
29080,2.61088580,142.92824923
29081,2.59502639,143.39423320
29082,2.58021184,143.83943088
29083,2.56646025,144.26163442
29084,2.55378878,144.65862444
29085,2.54221359,145.02819646
29086,2.62852636,142.34941274
29087,2.61164589,142.83206383
29088,2.59579112,143.29613316
29089,2.58098096,143.73946042
29090,2.56723349,144.15985166
29091,2.55456586,144.55510231
29092,2.54299420,144.92302337
29093,2.62929085,142.25516617
29094,2.61241532,142.73587722
29095,2.59656525,143.19803817
29096,2.58175954,143.63950155
29097,2.56801623,144.05808726
29098,2.55535248,144.45160543
29099,2.54378441,144.81788242
29100,2.63006463,142.16091369
29101,2.61319410,142.63969060
29102,2.59734878,143.09994941
29103,2.58254756,143.53955544
29104,2.56880847,143.95634236
29105,2.55614864,144.34813491
29106,2.54458419,144.71277472
29107,2.63084769,142.06665650
29108,2.61398221,142.54350515
29109,2.59814170,143.00186806
29110,2.58334501,143.43962325
29111,2.56961019,143.85461811
29112,2.55695433,144.24469188
29113,2.54539354,144.60770135
29114,2.63164001,141.97239577
29115,2.61477964,142.44732206
29116,2.59894399,142.90379529
29117,2.58415190,143.33970615
29118,2.57042138,143.75291564
29119,2.55776954,144.14127743
29120,2.54621245,144.50266337
29121,2.63244159,141.87813268
29122,2.61558638,142.35114249
