pixel id,L2 value,theta value,TOF-to-Q matrix element
110633,2.63355419,136.27397200,184645.36420888
110634,2.63262034,136.78226650,184969.42376295
110635,2.63280630,137.26937340,185279.74879795
110636,2.63411184,137.73412223,185576.05330366
110637,2.64437180,134.54462983,183537.97785191
110638,2.64009346,135.10747950,183900.81940509
110639,2.63692656,135.65306714,184251.13312077
110640,2.63487512,136.18006164,184588.47783916
110641,2.63394174,136.68717540,184912.46174972
110642,2.63412761,137.17317677,185222.74501471
110643,2.63543249,137.63690248,185519.04187140
110644,2.64569678,134.45468007,183481.45445004
110645,2.64142058,135.01617239,183844.12093980
110646,2.63825528,135.56045564,184194.29177013
110647,2.63620487,136.08620613,184531.52653338
110648,2.63527197,136.59214368,184855.43401004
110649,2.63545774,137.07704399,185165.67478517
110650,2.63676196,137.53975096,185461.96334560
110651,2.64703054,134.36477258,183424.86961617
110652,2.64275650,134.92491198,183787.36006270
110653,2.63959280,135.46789534,184137.38708920
110654,2.63754344,135.99240635,184474.51104310
110655,2.63661100,136.49717221,184798.34129860
110656,2.63679668,136.98097591,185108.53886595
110657,2.63810024,137.44266847,185404.81848363
110658,2.64837307,134.27490828,183368.22408554
110659,2.64410120,134.83369916,183730.53751558
110660,2.64093911,135.37538711,184080.41982522
110661,2.63889079,135.89866315,184417.43211988
110662,2.63795883,136.40226181,184741.18437011
110663,2.63814442,136.88497334,185051.33801369
110664,2.63944731,137.34565580,185347.60804288
110665,2.64972435,134.18508804,183311.51859332
110666,2.64545467,134.74253481,183673.65404018
110667,2.64229420,135.28293183,184023.39072540
110668,2.64024693,135.80497739,184360.29051524
110669,2.63931545,136.30741333,184683.96397922
110670,2.63950094,136.78903709,184994.07298503
110671,2.64080316,137.24871373,185290.33278074
110672,2.65108438,134.09531276,183254.75387459
110673,2.64681689,134.65141982,183616.71037815
110674,2.64365805,135.19053036,183966.30053685
110675,2.64161183,135.71134992,184303.08698063
110676,2.64068083,136.21262760,184626.68088057
110677,2.64086623,136.69316797,184936.74453656
110678,2.64216778,137.15184305,185232.99345456
110679,2.65245313,134.00558332,183197.93066428
110680,2.64818784,134.56035505,183559.70727099
110681,2.64503064,135.09818355,183909.15000656
110682,2.64298549,135.61778158,184245.82226737
110683,2.64205498,136.11790543,184569.33582863
110684,2.64224027,136.59736677,184879.35342477
110685,2.64354115,137.05504454,185175.59082164
110686,2.65383060,133.91590060,183141.04969715
110687,2.64956753,134.46934138,183502.64546005
110688,2.64641197,135.00589227,183851.93988134
110689,2.64436789,135.52427321,184188.49712664
110690,2.64343786,136.02324763,184511.92957778
110691,2.64362306,136.50163429,184821.90040601
110692,2.64492326,136.95831895,185118.12563913
110693,2.65521677,133.82626547,183084.11170774
110694,2.65095593,134.37837965,183445.52568645
110695,2.64780202,134.91365736,183794.67090782
110696,2.64575902,135.43082563,184131.11230941
110697,2.64482948,135.92865503,184454.46288218
110698,2.64501458,136.40597131,184764.38623648
110699,2.64631409,136.86166706,185060.59866403
110700,2.65661162,133.73667879,183027.11743034
110701,2.65235302,134.28747073,183388.34869106
110702,2.64920078,134.82147964,183737.34383237
110703,2.64715886,135.33743966,184073.66856642
110704,2.64622981,135.83412841,184396.93649578
110705,2.64641481,136.31037862,184706.81167214
110706,2.64771364,136.76508961,185003.01065317
110707,2.65801515,133.64714141,182970.06759894
110708,2.65375880,134.19661546,183331.11521448
110709,2.65060824,134.72935997,183679.95940108
110710,2.64856739,135.24411612,184016.16664813
110711,2.64763884,135.73966859,184339.35117227
110712,2.64782375,136.21485698,184649.17746872
110713,2.64912188,136.66858737,184945.36236311
110714,2.65942734,133.55765420,182912.96294721
110715,2.65517326,134.10581468,183273.82599696
110716,2.65202437,134.63729916,183622.51835972
110717,2.64998462,135.15085583,183958.60730471
110718,2.64905656,135.64527634,184281.70766503
110719,2.64924137,136.11940718,184591.48438167
110720,2.65053881,136.57216107,184887.65455016
110721,2.66084817,133.46821798,182855.80420844
110722,2.65659637,134.01506922,183216.48177841
110723,2.65344917,134.54529803,183565.02145371
110724,2.65141051,135.05765958,183900.99128596
110725,2.65048296,135.55095245,184224.00672710
110726,2.65066766,136.02402996,184533.73316608
110727,2.65196441,136.47581145,184829.88797030
110728,2.66227764,133.37883361,182798.59211553
110729,2.65802812,133.92437991,183159.08329833
110730,2.65488262,134.45335740,183507.46942806
110731,2.65284506,134.96452816,183843.31934129
110732,2.65191801,135.45669769,184166.24911115
110733,2.65210262,135.92872609,184475.92457669
110734,2.65339866,136.37953924,184772.06337916
110735,2.66371573,133.28950191,182741.32740095
110736,2.65946850,133.83374758,183101.63129578
110737,2.65632471,134.36147807,183449.86302737
110738,2.65428826,134.87146238,183785.59221970
110739,2.65336171,135.36251285,184108.43556944
110740,2.65354622,135.83349632,184418.05936786
110741,2.65484156,136.28334517,184714.18153200
110742,2.66516242,133.20022370,182684.01079667
110743,2.66091750,133.74317302,183044.12650935
110744,2.65777542,134.26966084,183392.20299574
110745,2.65574009,134.77846301,183727.81066971
110746,2.65481404,135.26839868,184050.56685374
110747,2.65499845,135.73834138,184360.13829348
110748,2.65629308,136.18722996,184656.24318364
110749,2.66661770,133.11099981,182626.64303416
110750,2.66237510,133.65265706,182986.56967712
110751,2.65923474,134.17790652,183334.49007680
110752,2.65720053,134.68553083,183669.97543936
110753,2.65627499,135.17435594,183992.64371538
110754,2.65645930,135.64326201,184302.16210695
110755,2.65775321,136.09119433,184598.24908842
110756,2.66808155,133.02183105,182569.22484436
110757,2.66384129,133.56220050,182928.96153662
110758,2.66070266,134.08621587,183276.72501360
110759,2.65866957,134.59266662,183612.08727613
110760,2.65774454,135.08038539,183934.66690512
110761,2.65792875,135.54825895,184244.13156119
110762,2.65922195,135.99523897,184540.20000019
110763,2.66955397,132.93271822,182511.75695759
110764,2.66531605,133.47180412,182871.30282480
110765,2.66217916,133.99458970,183218.90854863
110766,2.66014720,134.49987113,183554.14692695
110767,2.65922269,134.98648776,183876.63717318
110768,2.65940679,135.45333292,184186.04740853
110769,2.66069927,135.89936460,184482.09667228
110770,2.67103494,132.84366213,182454.24010358
110771,2.66679937,133.38146873,182813.59427798
110772,2.66366423,133.90302877,183161.04142376
110773,2.66163340,134.40714513,183496.15513811
110774,2.66070940,134.89266381,183818.55526915
110775,2.66089340,135.35848464,184127.91040073
110776,2.66218516,135.80357190,184423.93985741
110777,2.67252444,132.75466357,182396.67501140
110778,2.66829124,133.29119510,182755.83663185
110779,2.66515785,133.81153385,183103.12438021
110780,2.66312815,134.31448937,183438.11265527
110781,2.66220468,134.79891426,183760.42194202
110782,2.66238858,135.26371483,184069.72128892
110783,2.66367961,135.70786158,184365.73030770
110784,2.67402246,132.66572333,182339.06240943
110785,2.66979163,133.20098400,182698.03062140
110786,2.66666001,133.72010570,183045.15815851
110787,2.66463146,134.22190459,183380.02022341
110788,2.66370850,134.70523984,183702.23794006
110789,2.66389230,135.16902418,184011.48082356
110790,2.66518260,135.61223431,184307.46877462
110791,2.67552898,132.57684218,182281.40302533
110792,2.67130054,133.11083622,182640.17698087
110793,2.66817069,133.62874509,182987.14349846
110794,2.66614329,134.12939154,183321.87858679
110795,2.66522086,134.61164128,183644.00401087
110796,2.66540455,135.07441340,183953.18975440
110797,2.66669412,135.51669077,184249.15600895
110798,2.67704400,132.48802091,182223.69758598
110799,2.67281796,133.02075251,182582.27644377
110800,2.66968988,133.53745276,182929.08113912
110801,2.66766363,134.03695095,183263.68848891
110802,2.66674173,134.51811928,183585.72090127
110803,2.66692531,134.97988319,183894.84883048
110804,2.66821416,135.42123163,184190.79276076
110805,2.67856749,132.39926028,182165.94681750
110806,2.67434386,132.93073363,182524.32974281
110807,2.67121757,133.44622945,182870.97181873
110808,2.66919248,133.94458355,183205.45067247
110809,2.66827111,134.42467457,183527.38935733
110810,2.66845458,134.88543423,183836.45880005
110811,2.66974269,135.32585757,184132.37977934
110812,2.68009945,132.31056106,182108.15144517
110813,2.67587823,132.84078034,182466.33760987
110814,2.67275373,133.35507591,182812.81627472
110815,2.67072981,133.85229006,183147.16587937
110816,2.66980897,134.33130783,183469.01012426
110817,2.66999234,134.79106721,183778.02041055
110818,2.67127970,135.23056924,184073.91781320
110819,2.68163985,132.22192400,182050.31219341
110820,2.67742106,132.75089337,182408.30077596
110821,2.67429837,133.26399286,182754.61524366
110822,2.67227562,133.76007120,183088.83485062
110823,2.67135530,134.23801977,183410.58394646
110824,2.67153857,134.69678280,183719.53440858
110825,2.67282519,135.13536729,184015.40761002
110826,2.68318868,132.13334986,181992.42978575
110827,2.67897233,132.66107348,182350.21997120
110828,2.67585145,133.17298104,182696.36946121
110829,2.67382987,133.66792766,183030.45832638
110830,2.67291010,134.14481108,183352.11156741
110831,2.67309326,134.60258168,183661.00153987
110832,2.67437913,135.04025238,183956.84991662
110833,2.68474594,132.04483937,181934.50494479
110834,2.68053203,132.57132138,182292.09592477
110835,2.67741297,133.08204115,182638.07966209
110836,2.67539258,133.57586017,182972.03704583
110837,2.67447334,134.05168245,183293.59372969
110838,2.67465639,134.50846450,183602.42254924
110839,2.67594151,134.94522515,183898.24547891
110840,2.68631159,131.95639329,181876.53839216
110841,2.68210015,132.48163782,182233.92936490
110842,2.67898291,132.99117392,182579.74658009
110843,2.67696370,133.48386941,182913.57174722
110844,2.67604500,133.95863455,183235.03117491
110845,2.67622795,134.41443194,183543.79818053
110846,2.67751231,134.85028624,183839.59504188
110847,2.68788564,131.86801233,181818.53084853
110848,2.68367667,132.39202351,182175.72101883
110849,2.68056126,132.90038005,182521.37094798
110850,2.67854324,133.39195608,182855.06316780
110851,2.67762508,133.86566806,183176.42464370
110852,2.67780792,134.32048463,183485.12917666
110853,2.67909153,134.75543628,183780.89934953
110854,2.68946806,131.77969723,181760.48303352
110855,2.68526157,132.30247916,182117.47161274
110856,2.68214800,132.80966025,182462.95349748
110857,2.68013118,133.30012086,182796.51204379
110858,2.67921356,133.77278364,183117.77487566
110859,2.67939629,134.22662324,183426.41627947
110860,2.68067914,134.66067590,183722.15914490
110861,2.69105884,131.69144871,181702.39566570
110862,2.68685484,132.21300549,182059.18187177
110863,2.68374312,132.71901520,182404.49495929
110864,2.68172750,133.20836444,182737.91911034
110865,2.68081043,133.67998196,183059.08260933
110866,2.68099305,134.13284840,183367.66022981
110867,2.68227513,134.56600571,183663.37516994
110868,2.69265796,131.60326748,181644.26946256
110869,2.68845646,132.12360319,182000.85251997
110870,2.68534660,132.62844560,182345.99606297
110871,2.68333218,133.11668748,182679.28510151
110872,2.68241566,133.58726367,183000.34858217
110873,2.68259817,134.03916074,183308.86176741
110874,2.68387949,134.47142633,183604.54816559
110875,2.69426542,131.51515425,181586.10514045
110876,2.69006643,132.03427297,181942.48428025
110877,2.68695843,132.53795213,182287.45753699
110878,2.68494522,133.02509065,182620.61075023
110879,2.68402925,133.49462943,182941.57353051
110880,2.68421165,133.94556091,183250.02163090
110881,2.68549220,134.37693837,183545.67887165
110882,2.69588119,131.42710973,181527.90341460
110883,2.69168472,131.94501552,181884.07787438
110884,2.68857859,132.44753547,182228.88010863
110885,2.68656659,132.93357461,182561.89678828
110886,2.68565118,133.40207986,182882.75818952
110887,2.68583347,133.85204951,183191.14055776
110888,2.68711324,134.28254244,183486.76802680
110889,2.69750525,131.33913460,181469.66499903
110890,2.69331132,131.85583152,181825.63402292
110891,2.69020707,132.35719629,182170.26450398
110892,2.68819629,132.84214002,182503.14394623
110893,2.68728143,133.30961562,182823.90329320
110894,2.68746361,133.75862717,183132.21928431
110895,2.68874261,134.18823913,183427.81636854
110896,2.69913761,131.25122957,181411.39060657
110897,2.69494621,131.76672165,181767.15344522
110898,2.69184385,132.26693526,182111.61144793
110899,2.68983429,132.75078753,182444.35295344
110900,2.68891999,133.21723733,182765.00957431
110901,2.68910206,133.66529451,183073.25854562
110902,2.69038028,134.09402903,183368.82463320
110903,2.70077823,131.16339531,181353.08094879
110904,2.69658939,131.67768658,181708.63685938
110905,2.69348892,132.17675302,182052.92166409
110906,2.69148059,132.65951779,182385.52453802
110907,2.69056685,133.12494562,182706.07776438
110908,2.69074880,133.57205213,183014.25907556
110909,2.69202624,133.99991274,183309.79355586
110910,2.70242711,131.07563250,181294.73673600
110911,2.69824083,131.58872698,181650.08498223
110912,2.69514226,132.08665025,181994.19587479
110913,2.69313516,132.56833142,182326.65942677
110914,2.69222198,133.03274112,182647.10859363
110915,2.69240383,133.47890062,182955.22160669
110916,2.69368048,133.90589083,183250.72387035
110917,2.70408423,130.98794182,181236.35867719
110918,2.69990051,131.49984352,181591.49852926
110919,2.69680385,131.99662758,181935.43480105
110920,2.69479799,132.47722906,182267.75834519
110921,2.69388538,132.94062442,182588.10279100
110922,2.69406711,133.38584060,182896.14687030
110923,2.69534297,133.81196388,183191.61630918
110924,2.70574958,130.90032394,181177.94748004
110925,2.70156844,131.41103684,181532.87821464
110926,2.69847369,131.90668566,181876.63916255
110927,2.69646907,132.38621135,182208.82201744
110928,2.69555702,132.84859616,182529.06108406
110929,2.69573864,133.29287264,182837.03559631
110930,2.69701371,133.71813246,183132.47160356
110931,2.70742313,130.81277950,181119.50385086
110932,2.70324458,131.32230759,181474.22475116
110933,2.70015175,131.81682512,181817.80967757
110934,2.69814838,132.29527889,182149.85116630
110935,2.69723690,132.75665691,182469.98419902
110936,2.69741841,133.19999733,182777.88851330
