pixel id,L2 value,theta value
998,2.24848540,13.11925240
999,2.25609834,13.06195170
1000,2.26371352,13.00503709
1001,2.27133093,12.94850482
1002,2.27894094,12.89242163
1003,2.28656273,12.83664243
1004,2.29418668,12.78123453
1005,2.30181276,12.72619436
1006,2.30943135,12.67158701
1007,2.31706164,12.61727126
1008,2.32469401,12.56331274
1009,2.33232843,12.50970806
1010,2.33995527,12.45652070
1011,2.34759373,12.40361318
1012,2.35523419,12.35104952
1013,2.36287663,12.29882647
1014,2.37051139,12.24700595
1015,2.37815772,12.19545412
1016,2.38580596,12.14423341
1017,2.39345611,12.09334071
1018,2.40109849,12.04283647
1019,2.40875238,11.99259029
1020,2.41640812,11.94266309
1021,2.42406568,11.89305192
1022,2.43171541,11.84381577
1023,2.43937658,11.79482758
1024,1.48994802,22.03767693
1025,1.49712162,21.90714834
1026,1.50429387,21.77802777
1027,1.51148275,21.64997312
1028,1.51867911,21.52313182
1029,1.52588285,21.39748795
1030,1.53308478,21.27318182
1031,1.54030295,21.14988454
1032,1.54752820,21.02773840
1033,1.55476041,20.90672846
1034,1.56199038,20.78699031
1035,1.56923625,20.66820750
1036,1.57648879,20.55051747
1037,1.58374794,20.43390621
1038,1.59100443,20.31850477
1039,1.59827649,20.20400852
1040,1.60555487,20.09055028
1041,1.61283950,19.97811689
1042,1.62012110,19.86683507
1043,1.62741795,19.75641143
1044,1.63472080,19.64697436
1045,1.64202956,19.53851150
1046,1.64933495,19.43114546
1047,1.65665530,19.32459348
1048,1.66398133,19.21897974
1049,1.67131297,19.11429263
1050,1.67864091,19.01065083
1051,1.68598354,18.90778168
1052,1.69333156,18.80580536
1053,1.70068491,18.70471094
1054,1.70803423,18.60461333
1055,1.71539801,18.50524950
1056,1.72276690,18.40673578
1057,1.73014085,18.30906188
1058,1.73751049,18.21233914
1059,1.74489435,18.11631364
1060,1.75228307,18.02109806
1061,1.75967659,17.92668271
1062,1.76706554,17.83317548
1063,1.77446848,17.74033116
1064,1.78187604,17.64825892
1065,1.78928818,17.55694962
1066,1.79669548,17.46650789
1067,1.80411657,17.37669676
1068,1.81154206,17.28762206
1069,1.81897190,17.19927519
1070,1.82639666,17.11175759
1071,1.83383503,17.02484023
1072,1.84127759,16.93862568
1073,1.84872429,16.85310586
1074,1.85616568,16.76837919
1075,1.86362051,16.68422413
1076,1.87107932,16.60074021
1077,1.87854207,16.51791978
1078,1.88599932,16.43585838
1079,1.89346982,16.35434163
1080,1.90094413,16.27346612
1081,1.90842220,16.19322463
1082,1.91589456,16.11370992
1083,1.92338002,16.03471447
1084,1.93086910,15.95633201
1085,1.93836178,15.87855574
1086,1.94584856,15.80147576
1087,1.95334829,15.72489107
1088,1.96085148,15.64889271
1089,1.96835810,15.57347424
1090,1.97585865,15.49872322
1091,1.98337200,15.42444486
1092,1.99088866,15.35072763
1093,1.99840860,15.27756542
1094,2.00592230,15.20504335
1095,2.01344868,15.13297260
1096,2.02097822,15.06143912
1097,2.02851088,14.99043716
1098,2.03603716,14.92004946
1099,2.04357598,14.85009291
1100,2.05111783,14.78065106
1101,2.05866267,14.71171847
1102,2.06620097,14.64337563
1103,2.07375170,14.57544486
1104,2.08130533,14.50800744
1105,2.08886182,14.44105820
1106,2.09641163,14.37467544
1107,2.10397376,14.30868673
1108,2.11153866,14.24317113
1109,2.11910631,14.17812372
1110,2.12666714,14.11362074
1111,2.13424019,14.04949475
1112,2.14181589,13.98582266
1113,2.14939422,13.92259984
1114,2.15696561,13.85990050
1115,2.16454912,13.79756199
1116,2.17213517,13.73565918
1117,2.17972375,13.67418768
1118,2.18730526,13.61321976
1119,2.19489879,13.55259735
1120,2.20249477,13.49239339
1121,2.21009317,13.43260368
1122,2.21768439,13.37329863
1123,2.22528755,13.31432460
1124,2.23289305,13.25575261
1125,2.24050088,13.19757868
1126,2.24810141,13.13987142
1127,2.25571380,13.08248142
1128,2.26332845,13.02547789
1129,2.27094532,12.96885703
1130,2.27855480,12.91268573
1131,2.28617606,12.85681864
1132,2.29379948,12.80132320
1133,2.30142504,12.74619582
1134,2.30904312,12.69150169
1135,2.31667290,12.63709939
1136,2.32430475,12.58305465
1137,2.33193867,12.52936406
1138,2.33956500,12.47609122
1139,2.34720297,12.42309842
1140,2.35484293,12.37044979
1141,2.36248488,12.31814207
1142,2.37011915,12.26623730
1143,2.37776499,12.21460140
1144,2.38541276,12.16329690
1145,2.39306242,12.11232072
1146,2.40070434,12.06173338
1147,2.40835775,12.01140428
1148,2.41601302,11.96139444
1149,2.42367012,11.91170090
1150,2.43131939,11.86238276
1151,2.43898010,11.81331274
1152,1.48836103,21.88853926
1153,1.49554224,21.75847289
1154,1.50272203,21.62981196
1155,1.50991840,21.50221552
1156,1.51712218,21.37583040
1157,1.52433328,21.25064064
1158,1.53154249,21.12678598
1159,1.53876790,21.00393864
1160,1.54600032,20.88224033
1161,1.55323965,20.76167609
1162,1.56047667,20.64238095
1163,1.56772953,20.52403955
1164,1.57498901,20.40678877
1165,1.58225504,20.29061457
1166,1.58951835,20.17564746
1167,1.59679717,20.06158390
1168,1.60408227,19.94855615
1169,1.61137355,19.83655103
1170,1.61866175,19.72569475
1171,1.62596515,19.61569495
1172,1.63327449,19.50667950
1173,1.64058970,19.39863602
1174,1.64790147,19.29168662
1175,1.65522816,19.18554956
1176,1.66256048,19.08034852
1177,1.66989836,18.97607187
1178,1.67723247,18.87283778
1179,1.68458124,18.77037462
1180,1.69193536,18.66880205
1181,1.69929474,18.56810915
1182,1.70665006,18.46841034
1183,1.71401978,18.36944357
1184,1.72139457,18.27132469
1185,1.72877437,18.17404342
1186,1.73614982,18.07771058
1187,1.74353943,17.98207328
1188,1.75093387,17.88724368
1189,1.75833307,17.79321211
1190,1.76572763,17.70008598
1191,1.77313616,17.60762105
1192,1.78054927,17.51592601
1193,1.78796690,17.42499174
1194,1.79537965,17.33492238
1195,1.80280616,17.24548195
1196,1.81023703,17.15677577
1197,1.81767220,17.06879527
1198,1.82510226,16.98164145
1199,1.83254588,16.89508619
1200,1.83999365,16.80923161
1201,1.84744552,16.72406964
1202,1.85489205,16.63969826
1203,1.86235197,16.55589684
1204,1.86981584,16.47276446
1205,1.87728362,16.39029349
1206,1.88474585,16.30857904
1207,1.89222130,16.22740761
1208,1.89970052,16.14687536
1209,1.90718346,16.06697509
1210,1.91466066,15.98779914
1211,1.92215092,15.90914084
1212,1.92964478,15.83109352
1213,1.93714219,15.75365038
1214,1.94463366,15.67690112
1215,1.95213806,15.60064557
1216,1.95964588,15.52497438
1217,1.96715710,15.44988112
1218,1.97466221,15.37545293
1219,1.98218010,15.30149588
1220,1.98970127,15.22809802
1221,1.99722568,15.15525325
1222,2.00474381,15.08304632
1223,2.01227459,15.01128919
1224,2.01980851,14.94006745
1225,2.02734553,14.86937533
1226,2.03487611,14.79929523
1227,2.04241922,14.72964479
1228,2.04996532,14.66050722
1229,2.05751439,14.59187706
1230,2.06505688,14.52383444
1231,2.07261178,14.45620245
1232,2.08016955,14.38906201
1233,2.08773015,14.32240794
1234,2.09528404,14.25631821
1235,2.10285022,14.19062112
1236,2.11041915,14.12539537
1237,2.11799080,14.06063606
1238,2.12555560,13.99641908
1239,2.13313259,13.93257771
1240,2.14071221,13.86918853
1241,2.14829444,13.80624690
1242,2.15586969,13.74382670
1243,2.16345704,13.68176598
1244,2.17104691,13.62013930
1245,2.17863927,13.55894225
1246,2.18622454,13.49824678
1247,2.19382182,13.43789552
1248,2.20142152,13.37796106
1249,2.20902361,13.31843923
1250,2.21661849,13.25940011
1251,2.22422529,13.20069073
1252,2.23183441,13.14238179
1253,2.23944584,13.08446934
1254,2.24704994,13.02702164
1255,2.25466588,12.96988998
1256,2.26228405,12.91314321
1257,2.26990443,12.85677758
1258,2.27751739,12.80085965
1259,2.28514211,12.74524472
1260,2.29276897,12.68999992
1261,2.30039795,12.63512167
1262,2.30801941,12.58067488
1263,2.31565256,12.52651873
1264,2.32328777,12.47271866
1265,2.33092501,12.41927128
1266,2.33855465,12.36623987
1267,2.34619591,12.31348737
1268,2.35383914,12.26107759
1269,2.36148434,12.20900730
1270,2.36912183,12.15733824
1271,2.37677088,12.10593693
1272,2.38442184,12.05486562
1273,2.39207467,12.00412123
1274,2.39971973,11.95376401
1275,2.40737628,11.90366395
1276,2.41503466,11.85388177
1277,2.42269485,11.80441454
1278,2.43034718,11.75532107
1279,2.43801095,11.70647467
1280,1.48727723,21.78667279
1281,1.49446365,21.65692572
1282,1.50164859,21.52858229
1283,1.50885008,21.40130234
1284,1.51605894,21.27523227
1285,1.52327507,21.15035612
1286,1.53048927,21.02681322
1287,1.53771962,20.90427657
1288,1.54495695,20.78288747
1289,1.55220115,20.66263095
1290,1.55944298,20.54364165
1291,1.56670063,20.42560496
1292,1.57396486,20.30865739
1293,1.58123559,20.19278488
1294,1.58850356,20.07811755
1295,1.59578701,19.96435262
1296,1.60307670,19.85162196
1297,1.61037254,19.73991240
1298,1.61766524,19.62934975
1299,1.62497312,19.51964241
1300,1.63228691,19.41091787
1301,1.63960652,19.30316376
1302,1.64692266,19.19650179
1303,1.65425368,19.09065099
1304,1.66159030,18.98573465
1305,1.66893245,18.88174114
1306,1.67627079,18.77878828
1307,1.68362376,18.67660516
1308,1.69098203,18.57531107
1309,1.69834555,18.47489510
1310,1.70570496,18.37547132
1311,1.71307875,18.27677839
1312,1.72045757,18.17893179
1313,1.72784138,18.08192126
1314,1.73522079,17.98585729
1315,1.74261434,17.89048766
1316,1.75001269,17.79592419
1317,1.75741576,17.70215723
1318,1.76481417,17.60929386
1319,1.77222652,17.51709049
1320,1.77964342,17.42565550
1321,1.78706481,17.33497976
1322,1.79448129,17.24516711
1323,1.80191150,17.15598220
1324,1.80934604,17.06753005
1325,1.81678486,16.97980209
1326,1.82421853,16.89289901
1327,1.83166574,16.80659332
1328,1.83911708,16.72098684
1329,1.84657249,16.63607150
1330,1.85402252,16.55194498
1331,1.86148592,16.46838728
1332,1.86895326,16.38549716
1333,1.87642447,16.30326701
1334,1.88389010,16.22179165
1335,1.89136893,16.14085818
1336,1.89885151,16.06056247
1337,1.90633779,15.98089731
1338,1.91381829,15.90195478
1339,1.92131183,15.82352878
1340,1.92880895,15.74571237
1341,1.93630959,15.66849875
1342,1.94380428,15.59197735
1343,1.95131186,15.51594857
1344,1.95882286,15.44050278
1345,1.96633722,15.36563355
1346,1.97384545,15.29142778
1347,1.98136643,15.21769207
1348,1.98889068,15.14451421
1349,1.99641814,15.07188812
1350,2.00393931,14.99989826
1351,2.01147310,14.92835718
1352,2.01901001,14.85735016
1353,2.02654999,14.78687147
1354,2.03408352,14.71700324
1355,2.04162956,14.64756365
1356,2.04917857,14.57863565
1357,2.05673053,14.51021379
1358,2.06427588,14.44237795
1359,2.07183363,14.37495175
1360,2.07939422,14.30801584
1361,2.08695764,14.24156506
1362,2.09451431,14.17567714
1363,2.10208326,14.11018088
1364,2.10965495,14.04515475
1365,2.11722933,13.98059385
1366,2.12479683,13.91657382
1367,2.13237652,13.85292845
1368,2.13995882,13.78973409
1369,2.14754371,13.72698610
1370,2.15512160,13.66475811
1371,2.16271157,13.60288870
1372,2.17030405,13.54145215
1373,2.17789901,13.48044409
1374,2.18548685,13.41993621
1375,2.19308668,13.35977166
1376,2.20068891,13.30002277
1377,2.20829353,13.24068539
1378,2.21589091,13.18182937
1379,2.22350020,13.12330222
1380,2.23111180,13.06517441
1381,2.23872567,13.00744198
1382,2.24633221,12.95017300
1383,2.25395058,12.89321920
1384,2.26157116,12.83664922
1385,2.26919393,12.78045931
1386,2.27680927,12.72471581
1387,2.28443635,12.66927449
1388,2.29206556,12.61420226
1389,2.29969687,12.55949553
1390,2.30732065,12.50521901
1391,2.31495611,12.45123232
1392,2.32259360,12.39760070
1393,2.33023312,12.34432075
1394,2.33786502,12.29145556
1395,2.34550852,12.23886849
1396,2.35315399,12.18662315
1397,2.36080140,12.13471630
1398,2.36844110,12.08320950
1399,2.37609234,12.03196969
1400,2.38374547,11.98105891
1401,2.39140047,11.93047409
1402,2.39904768,11.88027528
1403,2.40670637,11.83033288
1404,2.41436687,11.78070743
1405,2.42202917,11.73139598
1406,2.42968361,11.68245717
1407,2.43734946,11.63376471
1408,1.48669770,21.73302512
1409,1.49388691,21.60345073
1410,1.50107462,21.47527900
1411,1.50827884,21.34817020
1412,1.51549042,21.22227051
1413,1.52270925,21.09756394
1414,1.52992611,20.97418964
1415,1.53715912,20.85182099
1416,1.54439907,20.73059909
1417,1.55164587,20.61050898
1418,1.55889029,20.49168505
1419,1.56615049,20.37381313
1420,1.57341727,20.25702951
1421,1.58069052,20.14132013
1422,1.58796098,20.02681490
1423,1.59524691,19.91321145
1424,1.60253905,19.80064143
1425,1.60983733,19.68909168
1426,1.61713245,19.57868780
1427,1.62444272,19.46913860
1428,1.63175889,19.36057136
1429,1.63908086,19.25297371
1430,1.64639933,19.14646718
1431,1.65373267,19.04077116
1432,1.66107160,18.93600876
1433,1.66841602,18.83216835
1434,1.67575662,18.72936757
1435,1.68311184,18.62733587
1436,1.69047235,18.52619237
1437,1.69783807,18.42592615
1438,1.70519967,18.32665110
1439,1.71257563,18.22810625
1440,1.71995662,18.13040690
1441,1.72734257,18.03354278
1442,1.73472409,17.93762421
1443,1.74211976,17.84239933
1444,1.74952020,17.74797979
1445,1.75692535,17.65435593
1446,1.76432581,17.56163466
1447,1.77174020,17.46957276
1448,1.77915913,17.37827841
1449,1.78658253,17.28774250
1450,1.79400100,17.19806869
1451,1.80143320,17.10902199
1452,1.80886970,17.02070725
1453,1.81631047,16.93311589
1454,1.82374608,16.84634844
1455,1.83119521,16.76017775
1456,1.83864845,16.67470548
1457,1.84610575,16.58992356
1458,1.85355767,16.50592951
1459,1.86102293,16.42250365
1460,1.86849212,16.33974461
1461,1.87596516,16.25764475
1462,1.88343262,16.17629874
1463,1.89091326,16.09549402
1464,1.89839763,16.01532629
1465,1.90588569,15.93578835
1466,1.91336796,15.85697212
1467,1.92086326,15.77867183
1468,1.92836212,15.70098038
1469,1.93586450,15.62389097
1470,1.94336090,15.54749288
1471,1.95087019,15.47158684
1472,1.95838288,15.39626304
1473,1.96589892,15.32151507
1474,1.97340882,15.24742968
1475,1.98093146,15.17381379
1476,1.98845735,15.10075502
1477,1.99598645,15.02824731
1478,2.00350924,14.95637497
1479,2.01104464,14.88495084
1480,2.01858315,14.81406008
1481,2.02612472,14.74369695
1482,2.03365982,14.67394343
1483,2.04120743,14.60461802
1484,2.04875799,14.53580350
1485,2.05631150,14.46749444
1486,2.06385838,14.39977058
1487,2.07141765,14.33245583
1488,2.07897976,14.26563070
1489,2.08654468,14.19929004
1490,2.09410284,14.13351142
1491,2.10167327,14.06812396
1492,2.10924643,14.00320596
1493,2.11682227,13.93875255
1494,2.12439123,13.87483922
1495,2.13197236,13.81130006
1496,2.13955609,13.74821125
1497,2.14714240,13.68556819
1498,2.15472170,13.62344437
1499,2.16231308,13.56167862
1500,2.16990695,13.50034512
1501,2.17750329,13.43943948
1502,2.18509251,13.37903329
1503,2.19269371,13.31896994
1504,2.20029730,13.25932165
1505,2.20790326,13.20008427
1506,2.21550198,13.14132752
1507,2.22311260,13.08289917
1508,2.23072552,13.02486956
1509,2.23834071,12.96723475
1510,2.24594856,12.91006270
1511,2.25356822,12.85320535
1512,2.26119009,12.79673125
1513,2.26881414,12.74063665
1514,2.27643075,12.68498778
1515,2.28405910,12.62964064
1516,2.29168956,12.57466201
1517,2.29932212,12.52004835
1518,2.30694714,12.46586422
1519,2.31458383,12.41196949
1520,2.32222255,12.35842927
1521,2.32986328,12.30524019
1522,2.33749639,12.25246521
1523,2.34514109,12.19996793
1524,2.35278775,12.14781184
1525,2.36043635,12.09599373
1526,2.36807723,12.04457502
1527,2.37572964,11.99342289
1528,2.38338394,11.94259927
1529,2.39104009,11.89210110
1530,2.39868845,11.84198832
1531,2.40634828,11.79213155
1532,2.41400992,11.74259122
1533,2.42167335,11.69336440
1534,2.42932891,11.64450961
1535,2.43699587,11.59590077
1536,1.48662305,21.72810453
1537,1.49381262,21.59855417
1538,1.50100068,21.47040636
1539,1.50820526,21.34332140
1540,1.51541718,21.21744545
1541,1.52263636,21.09276254
1542,1.52985357,20.96941175
1543,1.53708692,20.84706655
1544,1.54432721,20.72586800
1545,1.55157434,20.60580113
1546,1.55881909,20.48700032
1547,1.56607963,20.36915145
1548,1.57334673,20.25239077
1549,1.58062030,20.13670422
1550,1.58789109,20.02222170
1551,1.59517734,19.90864087
1552,1.60246980,19.79609337
1553,1.60976838,19.68456604
1554,1.61706381,19.57418445
1555,1.62437440,19.46465745
1556,1.63169087,19.35611232
1557,1.63901315,19.24853667
1558,1.64633191,19.14205199
1559,1.65366556,19.03637776
1560,1.66100478,18.93163704
1561,1.66834950,18.82781822
1562,1.67569039,18.72503887
1563,1.68304590,18.62302854
1564,1.69040669,18.52190630
1565,1.69777270,18.42166124
1566,1.70513458,18.32240720
1567,1.71251083,18.22388330
1568,1.71989209,18.12620479
1569,1.72727831,18.02936141
1570,1.73466011,17.93346344
1571,1.74205605,17.83825909
1572,1.74945676,17.74385998
1573,1.75686218,17.65025644
1574,1.76426291,17.55755536
1575,1.77167756,17.46551357
1576,1.77909675,17.37423924
1577,1.78652041,17.28372324
1578,1.79393914,17.19406922
1579,1.80137159,17.10504222
1580,1.80880835,17.01674709
1581,1.81624937,16.92917523
1582,1.82368522,16.84242717
1583,1.83113460,16.75627578
1584,1.83858809,16.67082272
1585,1.84604564,16.58605991
1586,1.85349779,16.50208484
1587,1.86096330,16.41867790
1588,1.86843272,16.33593767
