pixel id,L2 value,theta value,TOF-to-Q matrix element
664,2.20570259,155.17242600,192976.08440325
665,2.32365624,149.56081203,191026.97571436
666,2.30102802,150.52354854,191387.34809505
667,2.27946892,151.48630038,191737.20227956
668,2.25900955,152.44556216,192075.19751810
669,2.23968005,153.39727900,192399.97216462
670,2.22150990,154.33678228,192710.15437477
671,2.20452779,155.25872438,193004.37399368
672,2.32255188,149.62309418,191051.80901840
673,2.29991279,150.58925931,191412.76029348
674,2.27834313,151.55565038,191763.18538493
675,2.25787356,152.51876763,192101.74064767
676,2.23853425,153.47455851,192427.06138856
677,2.22035473,154.41835191,192737.77259027
678,2.20336371,155.34479091,193032.50083056
679,2.32145775,149.68511906,191076.50008439
680,2.29880789,150.65470986,191438.02644471
681,2.27722777,151.62473903,191789.01870185
682,2.25674808,152.59171294,192128.13033391
683,2.23739904,153.55158189,192453.99361981
684,2.21921022,154.49967291,192765.23038884
685,2.20221037,155.43062044,193060.46397130
686,2.32037388,149.74688335,191101.04816952
687,2.29771334,150.71989655,191463.14577291
688,2.27612284,151.69356239,191814.70142136
689,2.25563312,152.66439381,192154.36573485
690,2.23627443,153.62834456,192480.76798369
691,2.21807639,154.58074039,192792.52686365
692,2.20106778,155.51620780,193088.26247769
693,2.31930029,149.80838372,191125.45253476
694,2.29662915,150.78481575,191488.11750616
695,2.27502836,151.76211650,191840.23273855
696,2.25452870,152.73680596,192180.44601267
697,2.23516044,153.70484188,192507.38360978
698,2.21695326,154.66154939,192819.66111223
699,2.19993597,155.60154774,193115.89541602
700,2.31823698,149.86961682,191149.71244492
701,2.29555534,150.84946381,191512.94087653
702,2.27394435,151.83039738,191865.61185263
703,2.25343483,152.80894509,192206.37033378
704,2.23405709,153.78106922,192533.83963202
705,2.21584084,154.74209494,192846.63223657
706,2.19881494,155.68663497,193143.36185713
707,2.31718398,149.93057930,191173.82716875
708,2.29449193,150.91383707,191537.61512016
709,2.27287083,151.89840105,191890.83796698
710,2.25235152,152.88080685,192232.13786892
711,2.23296439,153.85702188,192560.13518878
712,2.21473915,154.82237201,192873.43934322
713,2.19770471,155.77146413,193170.66087654
714,2.31614128,149.99126778,191197.79597901
715,2.29343892,150.97793183,191562.13947730
716,2.27180780,151.96612349,191915.91028927
717,2.25127880,152.95238688,192257.74779322
718,2.23188235,153.93269515,192586.26942296
719,2.21364820,154.90237553,192900.08154338
720,2.19660531,155.85602983,193197.79155452
721,2.31510892,150.05167889,191221.61815248
722,2.29239633,151.04174442,191586.51319241
723,2.27075528,152.03356066,191940.82803147
724,2.25021668,153.02368079,192283.19928628
725,2.23081099,154.00808428,192612.24148207
726,2.21256802,154.98210039,192926.55795299
727,2.19551674,155.94032663,193224.75297619
728,2.31408690,150.11180925,191245.29297011
729,2.29136418,151.10527111,191610.73551421
730,2.26971329,152.10070851,191965.59041000
731,2.24916518,153.09468418,192308.49153224
732,2.22975034,154.08318448,192638.05051829
733,2.21149861,155.06154144,192952.86769278
734,2.19443902,156.02434901,193251.54423164
735,2.31307524,150.17165546,191268.81971700
736,2.29034248,151.16850819,191634.80569579
737,2.26868184,152.16756298,191990.19664576
738,2.24812430,153.16539259,192333.62371991
739,2.22870039,154.15799094,192663.69568859
740,2.21044000,155.14069348,192979.00988842
741,2.19337218,156.10809143,193278.16441597
742,2.31207395,150.23121411,191292.19768254
743,2.28933125,151.23145193,191658.72299462
744,2.26766095,152.23411996,192014.64596420
745,2.24709407,153.23580158,192358.59504279
746,2.22766117,154.23249881,192689.17615479
747,2.20939219,155.21955127,193004.98367056
748,2.19231621,156.19154827,193304.61262943
749,2.31108304,150.29048180,191315.42616043
750,2.28833049,151.29409857,191682.48667268
751,2.26665062,152.30037537,192038.93759542
752,2.24607449,153.30590665,192383.40469916
753,2.22663270,154.30670321,192714.49108366
754,2.20835521,155.29810954,193030.78817494
755,2.19127115,156.27471387,193330.88797747
756,2.31010253,150.34945511,191338.50444879
757,2.28734023,151.35644436,191706.09599650
758,2.26565088,152.36632507,192063.07077426
759,2.24506559,153.37570330,192408.05189221
760,2.22561498,154.38059923,192739.63964699
761,2.20732906,155.37636297,193056.42254248
762,2.19023700,156.35758252,193356.98957089
763,2.30913243,150.40813060,191361.43185016
764,2.28636047,151.41848553,191729.55023722
765,2.26466174,152.43196493,192087.04474031
766,2.24406737,153.44518699,192432.53583005
767,2.22460804,154.45418192,192764.62102169
768,2.20631377,155.45430620,193081.88591934
769,2.18921378,156.44014845,193382.91652587
770,2.30817275,150.46650484,191384.20767164
771,2.28539123,151.48021830,191752.84867069
772,2.26368321,152.49729079,192110.85873805
773,2.24307986,153.51435317,192456.85572583
774,2.22361188,154.52744631,192789.43438984
775,2.20530935,155.53193383,193107.17745706
776,2.18820151,156.52240585,193408.66796410
777,2.30722351,150.52457440,191406.83122489
778,2.28443252,151.54163888,191775.99057754
779,2.26271530,152.56229847,192134.51201688
780,2.24210305,153.58319727,192481.01079781
781,2.22262653,154.60038740,192814.07893880
782,2.20431582,155.60924043,193132.29631260
783,2.18720020,156.60434884,193434.24301286
784,2.30628471,150.58233583,191429.30182626
785,2.28348435,151.60274346,191798.97524320
786,2.26175803,152.62698380,192158.00383124
787,2.24113698,153.65171467,192505.00026945
788,2.22165199,154.67300015,192838.55386132
789,2.20333318,155.68622050,193157.24164843
790,2.18620987,156.68597150,193459.64080511
791,2.30535638,150.63978567,191451.61879680
792,2.28254675,151.66352823,191821.80195803
793,2.26081142,152.69134257,192181.33344063
794,2.24018166,153.71990077,192528.82336944
795,2.22068828,154.74527951,192862.85835554
796,2.20236145,155.76286853,193182.01263266
797,2.18523053,156.76726785,193484.86047959
798,2.30443853,150.69692046,191473.78146235
799,2.28161972,151.72398938,191844.47001736
800,2.25987547,152.75537057,192204.50010972
801,2.23923709,153.78775091,192552.47933184
802,2.21973541,154.81722037,192886.99162516
803,2.20140065,155.83917895,193206.60843907
804,2.18426220,156.84823188,193509.90118089
805,2.30353116,150.75373675,191495.78915360
806,2.28070327,151.78412307,191866.97872156
807,2.25895020,152.81906357,192227.50310842
808,2.23830329,153.85526045,192575.96739614
809,2.21879340,154.88881762,192910.95287947
810,2.20045080,155.91514618,193231.02824723
811,2.18330489,156.92885749,193534.76205957
812,2.30263429,150.81023107,191517.64120616
813,2.27979742,151.84392547,191889.32737612
814,2.25803563,152.88241732,192250.34171194
815,2.23738027,153.92242470,192599.28680729
816,2.21786227,154.96006611,192934.74133344
817,2.19951189,155.99076458,193255.27124258
818,2.18235861,157.00913857,193559.44227224
819,2.30174793,150.86639994,191539.33696063
820,2.27890218,151.90339273,191911.51529169
821,2.25713176,152.94542757,192273.01520086
822,2.23646805,153.98923895,192622.43681586
823,2.21694202,155.03096067,192958.35620783
824,2.19858396,156.06602846,193279.33661652
825,2.18142338,157.08906892,193583.94098162
826,2.30087210,150.92223989,191560.87576264
827,2.27801757,151.96252100,191933.54178420
828,2.25623860,153.00809006,192295.52286123
829,2.23556664,154.05569850,192645.41667804
830,2.21603267,155.10149608,192981.79672921
831,2.19766702,156.14093212,193303.22356649
832,2.18049922,157.16864233,193608.25735667
833,2.30000680,150.97774745,191582.25696292
834,2.27714358,152.02130643,191955.40617486
835,2.25535618,153.07040050,192317.86398460
836,2.23467606,154.12179860,192668.22565575
837,2.21513423,155.17166713,193005.06213011
838,2.19676107,156.21546981,193326.93129604
839,2.17958613,157.24785249,193632.39057267
840,2.29915205,151.03291913,191603.47991740
841,2.27628025,152.07974515,191977.10779029
842,2.25448450,153.13235461,192340.03786813
843,2.23379631,154.18753451,192690.86301672
844,2.21424672,155.24146855,193028.15164905
845,2.19586613,156.28963574,193350.45901493
846,2.17868414,157.32669310,193656.33981129
847,2.29830786,151.08775146,191624.54398722
848,2.27542757,152.13783328,191998.64596255
849,2.25362358,153.19394808,192362.04381464
850,2.23292741,154.25290144,192713.32803457
851,2.21337014,155.31089506,193051.06453066
852,2.19498222,156.36342409,193373.80593923
853,2.17779325,157.40515775,193680.10426070
854,2.29747424,151.14224095,191645.44853882
855,2.27458557,152.19556696,192020.02002922
856,2.25277343,153.25517662,192383.88113270
857,2.23206938,154.31789462,192735.61998885
858,2.21250452,155.37994137,193073.80002572
859,2.19410934,156.43682899,193396.97129137
860,2.17691349,157.48324002,193703.68311564
861,2.29665121,151.19638413,191666.19294402
862,2.27375425,152.25294231,192041.22933346
863,2.25193406,153.31603589,192405.54913666
864,2.23122222,154.38250924,192757.73816516
865,2.21164987,155.44860214,193096.35739125
866,2.19324752,156.50984457,193419.95430025
867,2.17604485,157.56093343,193727.07557751
868,2.29583877,151.25017750,191686.77658003
869,2.27293363,152.30995545,192062.27322407
870,2.25110548,153.37652159,192427.04714677
871,2.23038594,154.44674048,192779.68185518
872,2.21080619,155.51687202,193118.73589061
873,2.19239676,156.58246489,193442.75420130
874,2.17518737,157.63823145,193750.28085448
875,2.29503693,151.30361759,191707.19882955
876,2.27212371,152.36660248,192083.15105560
877,2.25028770,153.43662936,192448.37448922
878,2.22956057,154.51058353,192801.45035678
879,2.20997350,155.58474563,193140.93479356
880,2.19155708,156.65468399,193465.37023658
881,2.17434104,157.71512751,193773.29816154
882,2.29424571,151.35670091,191727.45908085
883,2.27132451,152.42287953,192103.86218833
884,2.24948074,153.49635488,192469.53049621
885,2.22874610,154.57403352,192823.04297409
886,2.20915182,155.65221758,193162.95337633
887,2.19072849,156.72649588,193487.80165486
888,2.17350588,157.79161498,193796.12672063
889,2.29346512,151.40942399,191747.55672777
890,2.27053603,152.47878271,192124.40598843
891,2.24868461,153.55569379,192490.51450604
892,2.22794256,154.63708562,192844.45901755
893,2.20834115,155.71928246,193184.79092173
894,2.18991100,156.79789454,193510.04771170
895,2.17268191,157.86768720,193818.76576067
896,2.29269517,151.46178334,191767.49116984
897,2.26975830,152.53430812,192144.78182795
898,2.24789932,153.61464174,192511.32586313
899,2.22714996,154.69973494,192865.69780399
900,2.20754151,155.78593483,193206.44671917
901,2.18910462,156.86887390,193532.10766950
902,2.17186914,157.94333744,193841.21451769
903,2.29193586,151.51377550,191787.26181228
904,2.26899132,152.58945187,192164.98908491
905,2.24712488,153.67319439,192531.96391816
906,2.22636830,154.76197662,192886.75865671
907,2.20675290,155.85216923,193227.92006480
908,2.18830937,156.93942790,193553.98079765
909,2.17106758,158.01855895,193863.47223491
910,2.29118722,151.56539699,191806.86806614
911,2.26823511,152.64421009,192185.02714340
912,2.24636130,153.73134736,192552.42802807
913,2.22559760,154.82380576,192907.64090556
914,2.20597535,155.91798019,193249.21026155
915,2.18752527,157.00955040,193575.66637254
916,2.17027724,158.09334493,193885.53816280
917,2.29044925,151.61664435,191826.30934828
918,2.26748966,152.69857887,192204.89539356
919,2.24560860,153.78909629,192572.71755618
920,2.22483787,154.88521748,192928.34388699
921,2.20520886,155.98336222,193270.31661919
922,2.18675231,157.07923526,193597.16367767
923,2.16949814,158.16768853,193907.41155917
924,2.28972195,151.66751411,191845.58508147
925,2.26675500,152.75255434,192224.59323173
926,2.24486678,153.84643683,192592.83187219
927,2.22408912,154.94620685,192948.86694412
928,2.20445345,156.04830981,193291.23845445
929,2.18599052,157.14847632,193618.47200374
930,2.16873029,158.24158285,193929.09168927
931,2.28900535,151.71800282,191864.69469443
932,2.26603114,152.80613260,192244.12006046
933,2.24413585,153.90336459,192612.77035234
934,2.22335137,155.00676898,192969.20942685
935,2.20370912,156.11281745,193311.97509106
936,2.18523990,157.21726738,193639.59064870
937,2.16797369,158.31502097,193950.57782586
938,2.28829945,151.76810702,191883.63762191
939,2.26531808,152.85930979,192263.47528858
940,2.24341583,153.95987522,192632.53237937
941,2.22262461,155.06689894,192989.37069186
942,2.20297588,156.17687959,193332.52585983
943,2.18450046,157.28560222,193660.51891783
944,2.16722837,158.38799592,193971.86924928
945,2.28760426,151.81782328,191902.41330473
946,2.26461583,152.91208202,192282.65833126
947,2.24270673,154.01596435,192652.11734267
948,2.22190887,155.12659182,193009.35010274
949,2.20225376,156.24049068,193352.89009871
950,2.18377223,157.35347459,193681.25612385
951,2.16649433,158.46050069,193992.96524756
952,2.28691979,151.86714814,191921.02118983
953,2.26392441,152.96444542,192301.66861009
954,2.24200855,154.07162761,192671.52463831
955,2.22120416,155.18584267,193029.14703003
956,2.20154275,156.30364517,193373.06715292
957,2.18305520,157.42087821,193701.80158696
958,2.16577158,158.53252822,194013.86511647
959,2.28624605,151.91607820,191939.46073036
960,2.26324382,153.01639613,192320.50555311
961,2.24132131,154.12686064,192690.75366908
962,2.22051048,155.24464658,193048.76085129
963,2.20084287,156.36633747,193393.05637492
964,2.18234940,157.48780680,193722.15463493
965,2.16506014,158.60407143,194034.56815962
966,2.28558305,151.96461002,191957.73138568
967,2.26257408,153.06793028,192339.16859490
968,2.24064501,154.18165907,192709.80384460
969,2.21982785,155.30299861,193068.19095118
970,2.20015414,156.42856202,193412.85712459
971,2.18165482,157.55425404,193742.31460318
972,2.16436002,158.67512320,194055.07368851
973,2.28493079,152.01274020,191975.83262146
974,2.26191520,153.11904403,192357.65717660
975,2.23997968,154.23601855,192728.67458135
976,2.21915627,155.36089382,193087.43672151
977,2.19947655,156.49031321,193432.46876921
978,2.18097149,157.62021361,193762.28083483
979,2.16367122,158.74567637,194075.38102265
980,2.28428930,152.06046533,191993.76390973
981,2.26126717,153.16973354,192375.97074602
982,2.23932531,154.28993473,192747.36530274
983,2.21849575,155.41832728,193106.49756129
984,2.19881013,156.55158545,193451.89068359
985,2.18029941,157.68567915,193782.05268080
986,2.16299377,158.81572375,194095.48948961
987,2.28365857,152.10778202,192011.52472890
988,2.26063002,153.21999496,192394.10875764
989,2.23868191,154.34340327,192765.87543918
990,2.21784632,155.47529405,193125.37287684
991,2.19815487,156.61237313,193471.12225011
992,2.17963859,157.75064429,193801.62949987
993,2.16232766,158.88525813,194115.39842510
994,2.28303862,152.15468690,192029.11456387
995,2.26000375,153.26982447,192412.07067270
996,2.23804950,154.39641981,192784.20442812
997,2.21720796,155.53178922,193144.06208183
998,2.19751080,156.67267064,193490.16285880
999,2.17898905,157.81510265,193821.01065876
1000,2.16167291,158.95427224,194135.10717302
1001,2.28242946,152.20117661,192046.53290602
