pixel id,L2 value,theta value
998,2.29964427,12.52028396
999,2.30730245,12.46850150
1000,2.31496251,12.41706276
1001,2.32262444,12.36596442
1002,2.33028822,12.31520322
1003,2.33795382,12.26477593
1004,2.34562122,12.21467934
1005,2.35329042,12.16491031
1006,2.36096140,12.11546572
1007,2.36863413,12.06634249
1008,2.37630859,12.01753759
1009,2.38398479,11.96904802
1010,2.39166268,11.92087082
1011,2.39934227,11.87300304
1012,2.40702353,11.82544181
1013,2.41470645,11.77818427
1014,2.42239101,11.73122759
1015,2.43007719,11.68456898
1016,2.43776499,11.63820569
1017,2.44545438,11.59213500
1018,2.45314535,11.54635422
1019,2.46083789,11.50086069
1020,2.46853198,11.45565179
1021,2.47622760,11.41072492
1022,2.48392475,11.36607752
1023,2.49162340,11.32170705
1024,1.53914732,20.82950901
1025,1.54641603,20.71107515
1026,1.55369128,20.59374995
1027,1.56097299,20.47751888
1028,1.56826106,20.36236764
1029,1.57555540,20.24828217
1030,1.58285594,20.13524865
1031,1.59016258,20.02325344
1032,1.59747524,19.91228317
1033,1.60479383,19.80232463
1034,1.61211829,19.69336486
1035,1.61944852,19.58539109
1036,1.62678445,19.47839075
1037,1.63412600,19.37235148
1038,1.64147310,19.26726109
1039,1.64882567,19.16310761
1040,1.65618365,19.05987925
1041,1.66354695,18.95756438
1042,1.67091551,18.85615160
1043,1.67828926,18.75562963
1044,1.68566813,18.65598742
1045,1.69305205,18.55721405
1046,1.70044096,18.45929879
1047,1.70783480,18.36223107
1048,1.71523349,18.26600048
1049,1.72263698,18.17059678
1050,1.73004521,18.07600987
1051,1.73745811,17.98222983
1052,1.74487562,17.88924686
1053,1.75229769,17.79705133
1054,1.75972426,17.70563376
1055,1.76715528,17.61498479
1056,1.77459068,17.52509522
1057,1.78203041,17.43595599
1058,1.78947442,17.34755816
1059,1.79692265,17.25989295
1060,1.80437505,17.17295168
1061,1.81183158,17.08672581
1062,1.81929217,17.00120696
1063,1.82675679,16.91638681
1064,1.83422537,16.83225723
1065,1.84169788,16.74881017
1066,1.84917426,16.66603769
1067,1.85665448,16.58393201
1068,1.86413847,16.50248542
1069,1.87162620,16.42169035
1070,1.87911762,16.34153933
1071,1.88661269,16.26202500
1072,1.89411137,16.18314010
1073,1.90161360,16.10487749
1074,1.90911936,16.02723012
1075,1.91662860,15.95019104
1076,1.92414127,15.87375342
1077,1.93165734,15.79791049
1078,1.93917677,15.72265562
1079,1.94669952,15.64798225
1080,1.95422555,15.57388391
1081,1.96175483,15.50035423
1082,1.96928731,15.42738693
1083,1.97682296,15.35497581
1084,1.98436174,15.28311478
1085,1.99190362,15.21179781
1086,1.99944857,15.14101895
1087,2.00699654,15.07077237
1088,2.01454751,15.00105228
1089,2.02210144,14.93185300
1090,2.02965829,14.86316890
1091,2.03721804,14.79499446
1092,2.04478065,14.72732420
1093,2.05234610,14.66015275
1094,2.05991434,14.59347480
1095,2.06748536,14.52728509
1096,2.07505911,14.46157848
1097,2.08263557,14.39634984
1098,2.09021471,14.33159417
1099,2.09779651,14.26730649
1100,2.10538092,14.20348190
1101,2.11296793,14.14011559
1102,2.12055750,14.07720279
1103,2.12814962,14.01473879
1104,2.13574424,13.95271895
1105,2.14334135,13.89113871
1106,2.15094092,13.82999353
1107,2.15854291,13.76927898
1108,2.16614732,13.70899064
1109,2.17375411,13.64912418
1110,2.18136325,13.58967532
1111,2.18897473,13.53063982
1112,2.19658851,13.47201351
1113,2.20420458,13.41379229
1114,2.21182291,13.35597207
1115,2.21944348,13.29854885
1116,2.22706626,13.24151867
1117,2.23469123,13.18487762
1118,2.24231837,13.12862184
1119,2.24994766,13.07274752
1120,2.25757907,13.01725090
1121,2.26521258,12.96212826
1122,2.27284818,12.90737594
1123,2.28048584,12.85299031
1124,2.28812555,12.79896781
1125,2.29576727,12.74530490
1126,2.30341099,12.69199810
1127,2.31105669,12.63904397
1128,2.31870436,12.58643910
1129,2.32635396,12.53418014
1130,2.33400549,12.48226378
1131,2.34165892,12.43068674
1132,2.34931424,12.37944580
1133,2.35697143,12.32853775
1134,2.36463046,12.27795944
1135,2.37229132,12.22770776
1136,2.37995400,12.17777963
1137,2.38761847,12.12817201
1138,2.39528472,12.07888190
1139,2.40295274,12.02990633
1140,2.41062249,11.98124237
1141,2.41829398,11.93288713
1142,2.42596718,11.88483774
1143,2.43364207,11.83709139
1144,2.44131864,11.78964527
1145,2.44899687,11.74249663
1146,2.45667676,11.69564275
1147,2.46435827,11.64908092
1148,2.47204140,11.60280850
1149,2.47972614,11.55682284
1150,2.48741246,11.51112136
1151,2.49510036,11.46570148
1152,1.53687760,20.63877391
1153,1.54415699,20.52107760
1154,1.55144284,20.40448626
1155,1.55873505,20.28898536
1156,1.56603353,20.17456061
1157,1.57333820,20.06119792
1158,1.58064898,19.94888346
1159,1.58796577,19.83760360
1160,1.59528850,19.72734495
1161,1.60261708,19.61809432
1162,1.60995144,19.50983873
1163,1.61729149,19.40256541
1164,1.62463716,19.29626180
1165,1.63198838,19.19091553
1166,1.63934506,19.08651442
1167,1.64670713,18.98304650
1168,1.65407453,18.88049997
1169,1.66144718,18.77886324
1170,1.66882501,18.67812489
1171,1.67620796,18.57827365
1172,1.68359595,18.47929848
1173,1.69098892,18.38118847
1174,1.69838681,18.28393290
1175,1.70578954,18.18752120
1176,1.71319707,18.09194299
1177,1.72060932,17.99718802
1178,1.72802624,17.90324621
1179,1.73544777,17.81010765
1180,1.74287384,17.71776255
1181,1.75030440,17.62620130
1182,1.75773939,17.53541443
1183,1.76517876,17.44539259
1184,1.77262245,17.35612660
1185,1.78007041,17.26760741
1186,1.78752258,17.17982610
1187,1.79497891,17.09277389
1188,1.80243935,17.00644213
1189,1.80990385,16.92082231
1190,1.81737236,16.83590603
1191,1.82484483,16.75168502
1192,1.83232120,16.66815114
1193,1.83980145,16.58529636
1194,1.84728550,16.50311279
1195,1.85477333,16.42159263
1196,1.86226489,16.34072820
1197,1.86976012,16.26051195
1198,1.87725899,16.18093643
1199,1.88476145,16.10199428
1200,1.89226746,16.02367828
1201,1.89977698,15.94598130
1202,1.90728996,15.86889631
1203,1.91480637,15.79241637
1204,1.92232617,15.71653468
1205,1.92984931,15.64124448
1206,1.93737576,15.56653917
1207,1.94490547,15.49241219
1208,1.95243842,15.41885710
1209,1.95997456,15.34586755
1210,1.96751386,15.27343728
1211,1.97505627,15.20156012
1212,1.98260178,15.13022996
1213,1.99015033,15.05944082
1214,1.99770189,14.98918678
1215,2.00525644,14.91946199
1216,2.01281394,14.85026071
1217,2.02037434,14.78157727
1218,2.02793764,14.71340606
1219,2.03550378,14.64574156
1220,2.04307273,14.57857835
1221,2.05064448,14.51191105
1222,2.05821898,14.44573436
1223,2.06579621,14.38004306
1224,2.07337613,14.31483202
1225,2.08095872,14.25009614
1226,2.08854395,14.18583041
1227,2.09613178,14.12202989
1228,2.10372220,14.05868971
1229,2.11131517,13.99580506
1230,2.11891066,13.93337118
1231,2.12650866,13.87138340
1232,2.13410912,13.80983709
1233,2.14171203,13.74872770
1234,2.14931736,13.68805073
1235,2.15692508,13.62780174
1236,2.16453517,13.56797634
1237,2.17214760,13.50857023
1238,2.17976235,13.44957912
1239,2.18737940,13.39099882
1240,2.19499872,13.33282516
1241,2.20262029,13.27505405
1242,2.21024407,13.21768144
1243,2.21787007,13.16070333
1244,2.22549823,13.10411579
1245,2.23312856,13.04791491
1246,2.24076102,12.99209685
1247,2.24839559,12.93665783
1248,2.25603225,12.88159410
1249,2.26367099,12.82690196
1250,2.27131177,12.77257776
1251,2.27895458,12.71861789
1252,2.28659939,12.66501881
1253,2.29424620,12.61177699
1254,2.30189497,12.55888897
1255,2.30954569,12.50635132
1256,2.31719835,12.45416066
1257,2.32485291,12.40231365
1258,2.33250936,12.35080699
1259,2.34016769,12.29963742
1260,2.34782787,12.24880172
1261,2.35548988,12.19829673
1262,2.36315372,12.14811929
1263,2.37081935,12.09826632
1264,2.37848677,12.04873474
1265,2.38615596,11.99952153
1266,2.39382689,11.95062371
1267,2.40149956,11.90203832
1268,2.40917394,11.85376245
1269,2.41685002,11.80579322
1270,2.42452779,11.75812778
1271,2.43220723,11.71076332
1272,2.43988831,11.66369707
1273,2.44757103,11.61692627
1274,2.45525538,11.57044823
1275,2.46294132,11.52426025
1276,2.47062886,11.47835969
1277,2.47831798,11.43274394
1278,2.48600866,11.38741042
1279,2.49370088,11.34235655
1280,1.53509366,20.49434592
1281,1.54238147,20.37724386
1282,1.54967567,20.26124380
1283,1.55697615,20.14633118
1284,1.56428284,20.03249170
1285,1.57159565,19.91971129
1286,1.57891450,19.80797609
1287,1.58623929,19.69727249
1288,1.59356995,19.58758708
1289,1.60090640,19.47890667
1290,1.60824856,19.37121829
1291,1.61559635,19.26450916
1292,1.62294969,19.15876673
1293,1.63030852,19.05397862
1294,1.63767274,18.95013267
1295,1.64504230,18.84721691
1296,1.65241712,18.74521955
1297,1.65979713,18.64412898
1298,1.66718227,18.54393380
1299,1.67457246,18.44462277
1300,1.68196763,18.34618482
1301,1.68936773,18.24860907
1302,1.69677268,18.15188479
1303,1.70418243,18.05600144
1304,1.71159691,17.96094864
1305,1.71901607,17.86671614
1306,1.72643983,17.77329389
1307,1.73386814,17.68067197
1308,1.74130095,17.58884062
1309,1.74873820,17.49779023
1310,1.75617982,17.40751133
1311,1.76362577,17.31799461
1312,1.77107598,17.22923088
1313,1.77853042,17.14121110
1314,1.78598901,17.05392638
1315,1.79345172,16.96736795
1316,1.80091849,16.88152716
1317,1.80838927,16.79639552
1318,1.81586400,16.71196465
1319,1.82334265,16.62822628
1320,1.83082517,16.54517230
1321,1.83831150,16.46279469
1322,1.84580160,16.38108556
1323,1.85329542,16.30003713
1324,1.86079292,16.21964175
1325,1.86829406,16.13989187
1326,1.87579879,16.06078006
1327,1.88330707,15.98229897
1328,1.89081885,15.90444141
1329,1.89833410,15.82720024
1330,1.90585278,15.75056846
1331,1.91337483,15.67453915
1332,1.92090023,15.59910551
1333,1.92842894,15.52426081
1334,1.93596091,15.44999846
1335,1.94349610,15.37631191
1336,1.95103449,15.30319475
1337,1.95857603,15.23064063
1338,1.96612069,15.15864331
1339,1.97366843,15.08719663
1340,1.98121922,15.01629452
1341,1.98877302,14.94593099
1342,1.99632979,14.87610013
1343,2.00388951,14.80679614
1344,2.01145215,14.73801326
1345,2.01901765,14.66974585
1346,2.02658601,14.60198832
1347,2.03415718,14.53473517
1348,2.04173113,14.46798097
1349,2.04930783,14.40172037
1350,2.05688725,14.33594810
1351,2.06446937,14.27065894
1352,2.07205415,14.20584777
1353,2.07964156,14.14150951
1354,2.08723157,14.07763918
1355,2.09482416,14.01423184
1356,2.10241930,13.95128263
1357,2.11001695,13.88878676
1358,2.11761710,13.82673950
1359,2.12521972,13.76513617
1360,2.13282478,13.70397218
1361,2.14043225,13.64324297
1362,2.14804211,13.58294407
1363,2.15565433,13.52307106
1364,2.16326889,13.46361955
1365,2.17088576,13.40458526
1366,2.17850493,13.34596392
1367,2.18612636,13.28775134
1368,2.19375003,13.22994338
1369,2.20137591,13.17253596
1370,2.20900400,13.11552504
1371,2.21663426,13.05890664
1372,2.22426666,13.00267683
1373,2.23190120,12.94683173
1374,2.23953784,12.89136751
1375,2.24717657,12.83628040
1376,2.25481736,12.78156666
1377,2.26246019,12.72722261
1378,2.27010505,12.67324462
1379,2.27775191,12.61962909
1380,2.28540075,12.56637247
1381,2.29305155,12.51347128
1382,2.30070430,12.46092205
1383,2.30835897,12.40872136
1384,2.31601554,12.35686586
1385,2.32367400,12.30535222
1386,2.33133432,12.25417714
1387,2.33899649,12.20333738
1388,2.34666050,12.15282974
1389,2.35432631,12.10265106
1390,2.36199392,12.05279820
1391,2.36966331,12.00326808
1392,2.37733446,11.95405766
1393,2.38500735,11.90516391
1394,2.39268196,11.85658386
1395,2.40035829,11.80831457
1396,2.40803631,11.76035315
1397,2.41571601,11.71269671
1398,2.42339737,11.66534244
1399,2.43108037,11.61828752
1400,2.43876501,11.57152919
1401,2.44645126,11.52506472
1402,2.45413911,11.47889141
1403,2.46182854,11.43300660
1404,2.46951954,11.38740764
1405,2.47721210,11.34209193
1406,2.48490620,11.29705689
1407,2.49260183,11.25229999
1408,1.53379721,20.39764138
1409,1.54109115,20.28098333
1410,1.54839142,20.16542504
1411,1.55569793,20.05095198
1412,1.56301060,19.93754983
1413,1.57032933,19.82520451
1414,1.57765405,19.71390218
1415,1.58498467,19.60362921
1416,1.59232111,19.49437219
1417,1.59966329,19.38611794
1418,1.60701113,19.27885348
1419,1.61436455,19.17256604
1420,1.62172347,19.06724307
1421,1.62908784,18.96287219
1422,1.63645756,18.85944125
1423,1.64383256,18.75693827
1424,1.65121279,18.65535147
1425,1.65859816,18.55466926
1426,1.66598860,18.45488022
1427,1.67338406,18.35597313
1428,1.68078447,18.25793692
1429,1.68818975,18.16076072
1430,1.69559985,18.06443381
1431,1.70301470,17.96894566
1432,1.71043425,17.87428587
1433,1.71785842,17.78044423
1434,1.72528717,17.68741068
1435,1.73272042,17.59517532
1436,1.74015813,17.50372839
1437,1.74760024,17.41306029
1438,1.75504669,17.32316156
1439,1.76249742,17.23402289
1440,1.76995239,17.14563511
1441,1.77741153,17.05798920
1442,1.78487481,16.97107626
1443,1.79234215,16.88488754
1444,1.79981352,16.79941440
1445,1.80728887,16.71464835
1446,1.81476814,16.63058102
1447,1.82225129,16.54720418
1448,1.82973826,16.46450969
1449,1.83722902,16.38248957
1450,1.84472352,16.30113592
1451,1.85222170,16.22044100
1452,1.85972353,16.14039714
1453,1.86722897,16.06099682
1454,1.87473796,15.98223260
1455,1.88225047,15.90409717
1456,1.88976646,15.82658333
1457,1.89728587,15.74968397
1458,1.90480868,15.67339208
1459,1.91233485,15.59770076
1460,1.91986432,15.52260323
1461,1.92739707,15.44809277
1462,1.93493306,15.37416278
1463,1.94247224,15.30080675
1464,1.95001459,15.22801827
1465,1.95756006,15.15579100
1466,1.96510862,15.08411871
1467,1.97266023,15.01299525
1468,1.98021487,14.94241457
1469,1.98777248,14.87237069
1470,1.99533305,14.80285771
1471,2.00289653,14.73386984
1472,2.01046289,14.66540133
1473,2.01803211,14.59744656
1474,2.02560415,14.52999994
1475,2.03317897,14.46305598
1476,2.04075655,14.39660928
1477,2.04833686,14.33065449
1478,2.05591986,14.26518635
1479,2.06350553,14.20019965
1480,2.07109384,14.13568929
1481,2.07868476,14.07165019
1482,2.08627825,14.00807739
1483,2.09387430,13.94496596
1484,2.10147287,13.88231105
1485,2.10907393,13.82010789
1486,2.11667747,13.75835173
1487,2.12428345,13.69703795
1488,2.13189185,13.63616192
1489,2.13950263,13.57571913
1490,2.14711579,13.51570511
1491,2.15473128,13.45611543
1492,2.16234909,13.39694574
1493,2.16996920,13.33819176
1494,2.17759157,13.27984923
1495,2.18521618,13.22191397
1496,2.19284302,13.16438185
1497,2.20047205,13.10724879
1498,2.20810325,13.05051078
1499,2.21573661,12.99416385
1500,2.22337210,12.93820406
1501,2.23100970,12.88262757
1502,2.23864938,12.82743054
1503,2.24629113,12.77260921
1504,2.25393492,12.71815985
1505,2.26158074,12.66407880
1506,2.26922856,12.61036243
1507,2.27687836,12.55700715
1508,2.28453013,12.50400944
1509,2.29218384,12.45136580
1510,2.29983947,12.39907279
1511,2.30749701,12.34712700
1512,2.31515643,12.29552507
1513,2.32281772,12.24426370
1514,2.33048086,12.19333959
1515,2.33814583,12.14274952
1516,2.34581261,12.09249028
1517,2.35348119,12.04255873
1518,2.36115154,11.99295175
1519,2.36882366,11.94366626
1520,2.37649751,11.89469921
1521,2.38417310,11.84604761
1522,2.39185039,11.79770849
1523,2.39952938,11.74967891
1524,2.40721004,11.70195599
1525,2.41489237,11.65453687
1526,2.42257634,11.60741871
1527,2.43026194,11.56059873
1528,2.43794916,11.51407418
1529,2.44563797,11.46784232
1530,2.45332837,11.42190047
1531,2.46102033,11.37624596
1532,2.46871385,11.33087617
1533,2.47640892,11.28578850
1534,2.48410550,11.24098039
1535,2.49180360,11.19644931
1536,1.53298947,20.34965206
1537,1.54028723,20.23328236
1538,1.54759130,20.11801103
1539,1.55490157,20.00382353
1540,1.56221796,19.89070554
1541,1.56954040,19.77864298
1542,1.57686878,19.66762200
1543,1.58420303,19.55762898
1544,1.59154307,19.44865051
1545,1.59888882,19.34067341
1546,1.60624020,19.23368470
1547,1.61359714,19.12767161
1548,1.62095955,19.02262158
1549,1.62832737,18.91852226
1550,1.63570051,18.81536147
1551,1.64307892,18.71312726
1552,1.65046251,18.61180784
1553,1.65785122,18.51139161
1554,1.66524499,18.41186719
1555,1.67264373,18.31322332
1556,1.68004740,18.21544897
1557,1.68745592,18.11853325
1558,1.69486923,18.02246547
1559,1.70228726,17.92723507
1560,1.70970996,17.83283168
1561,1.71713727,17.73924510
1562,1.72456912,17.64646525
1563,1.73200546,17.55448225
1564,1.73944622,17.46328635
1565,1.74689136,17.37286794
1566,1.75434082,17.28321759
1567,1.76179454,17.19432598
1568,1.76925247,17.10618395
1569,1.77671455,17.01878248
1570,1.78418074,16.93211268
1571,1.79165098,16.84616580
1572,1.79912522,16.76093322
1573,1.80660341,16.67640645
1574,1.81408551,16.59257714
1575,1.82157146,16.50943703
1576,1.82906122,16.42697803
1577,1.83655474,16.34519214
1578,1.84405197,16.26407148
1579,1.85155288,16.18360830
1580,1.85905741,16.10379496
1581,1.86656552,16.02462393
1582,1.87407718,15.94608779
1583,1.88159232,15.86817923
1584,1.88911093,15.79089105
1585,1.89663294,15.71421615
1586,1.90415833,15.63814754
1587,1.91168706,15.56267833
1588,1.91921907,15.48780173
