pixel id,L2 value,theta value
998,2.30954931,12.59545918
999,2.31720052,12.54317954
1000,2.32485366,12.49124438
1001,2.33250870,12.43965042
1002,2.34016562,12.38839438
1003,2.34782440,12.33747304
1004,2.35548503,12.28688323
1005,2.36314748,12.23662179
1006,2.37081175,12.18668561
1007,2.37847780,12.13707164
1008,2.38614564,12.08777684
1009,2.39381523,12.03879822
1010,2.40148656,11.99013281
1011,2.40915961,11.94177770
1012,2.41683438,11.89373001
1013,2.42451083,11.84598688
1014,2.43218897,11.79854549
1015,2.43986876,11.75140306
1016,2.44755019,11.70455685
1017,2.45523326,11.65800413
1018,2.46291794,11.61174222
1019,2.47060422,11.56576847
1020,2.47829208,11.52008025
1021,2.48598151,11.47467499
1022,2.49367249,11.42955010
1023,2.50136502,11.38470308
1024,1.54321126,20.50956125
1025,1.55049943,20.39312034
1026,1.55779394,20.27776972
1027,1.56509470,20.16349506
1028,1.57240164,20.05028229
1029,1.57971466,19.93811756
1030,1.58703369,19.82698721
1031,1.59435863,19.71687786
1032,1.60168941,19.60777628
1033,1.60902594,19.49966950
1034,1.61636816,19.39254474
1035,1.62371598,19.28638942
1036,1.63106932,19.18119117
1037,1.63842811,19.07693779
1038,1.64579229,18.97361731
1039,1.65316177,18.87121793
1040,1.66053648,18.76972803
1041,1.66791637,18.66913618
1042,1.67530135,18.56943114
1043,1.68269136,18.47060183
1044,1.69008634,18.37263734
1045,1.69748622,18.27552695
1046,1.70489093,18.17926008
1047,1.71230042,18.08382633
1048,1.71971462,17.98921547
1049,1.72713347,17.89541741
1050,1.73455691,17.80242223
1051,1.74198489,17.71022013
1052,1.74941734,17.61880150
1053,1.75685421,17.52815686
1054,1.76429544,17.43827688
1055,1.77174098,17.34915235
1056,1.77919078,17.26077422
1057,1.78664477,17.17313358
1058,1.79410291,17.08622164
1059,1.80156515,17.00002975
1060,1.80903144,16.91454939
1061,1.81650172,16.82977216
1062,1.82397594,16.74568980
1063,1.83145407,16.66229416
1064,1.83893605,16.57957720
1065,1.84642183,16.49753103
1066,1.85391136,16.41614786
1067,1.86140462,16.33542001
1068,1.86890153,16.25533991
1069,1.87640208,16.17590012
1070,1.88390620,16.09709328
1071,1.89141386,16.01891218
1072,1.89892502,15.94134966
1073,1.90643963,15.86439871
1074,1.91395766,15.78805240
1075,1.92147906,15.71230390
1076,1.92900380,15.63714648
1077,1.93653183,15.56257352
1078,1.94406312,15.48857846
1079,1.95159763,15.41515488
1080,1.95913532,15.34229641
1081,1.96667615,15.26999680
1082,1.97422010,15.19824986
1083,1.98176712,15.12704952
1084,1.98931718,15.05638977
1085,1.99687025,14.98626469
1086,2.00442629,14.91666845
1087,2.01198526,14.84759530
1088,2.01954714,14.77903955
1089,2.02711189,14.71099563
1090,2.03467948,14.64345801
1091,2.04224988,14.57642125
1092,2.04982306,14.50987998
1093,2.05739898,14.44382892
1094,2.06497762,14.37826283
1095,2.07255894,14.31317658
1096,2.08014293,14.24856509
1097,2.08772954,14.18442334
1098,2.09531875,14.12074639
1099,2.10291053,14.05752937
1100,2.11050486,13.99476747
1101,2.11810170,13.93245595
1102,2.12570104,13.87059011
1103,2.13330283,13.80916536
1104,2.14090706,13.74817711
1105,2.14851371,13.68762089
1106,2.15612274,13.62749225
1107,2.16373412,13.56778682
1108,2.17134785,13.50850027
1109,2.17896388,13.44962834
1110,2.18658220,13.39116682
1111,2.19420279,13.33311156
1112,2.20182561,13.27545846
1113,2.20945065,13.21820347
1114,2.21707788,13.16134261
1115,2.22470728,13.10487192
1116,2.23233884,13.04878753
1117,2.23997251,12.99308558
1118,2.24760830,12.93776229
1119,2.25524616,12.88281392
1120,2.26288609,12.82823676
1121,2.27052806,12.77402717
1122,2.27817205,12.72018156
1123,2.28581805,12.66669636
1124,2.29346602,12.61356806
1125,2.30111595,12.56079319
1126,2.30876783,12.50836834
1127,2.31642163,12.45629012
1128,2.32407733,12.40455519
1129,2.33173491,12.35316026
1130,2.33939436,12.30210207
1131,2.34705566,12.25137741
1132,2.35471879,12.20098309
1133,2.36238373,12.15091599
1134,2.37005047,12.10117300
1135,2.37771898,12.05175107
1136,2.38538925,12.00264717
1137,2.39306127,11.95385832
1138,2.40073501,11.90538156
1139,2.40841046,11.85721399
1140,2.41608760,11.80935273
1141,2.42376642,11.76179493
1142,2.43144690,11.71453778
1143,2.43912903,11.66757851
1144,2.44681279,11.62091438
1145,2.45449816,11.57454267
1146,2.46218514,11.52846071
1147,2.46987370,11.48266586
1148,2.47756382,11.43715549
1149,2.48525551,11.39192704
1150,2.49294873,11.34697793
1151,2.50064348,11.30230566
1152,1.54191830,20.38073696
1153,1.54921254,20.26471000
1154,1.55651308,20.14977110
1155,1.56381983,20.03590596
1156,1.57113270,19.92310047
1157,1.57845160,19.81134078
1158,1.58577645,19.70061326
1159,1.59310717,19.59090449
1160,1.60044368,19.48220127
1161,1.60778590,19.37449061
1162,1.61513376,19.26775974
1163,1.62248716,19.16199608
1164,1.62984605,19.05718725
1165,1.63721034,18.95332108
1166,1.64457997,18.85038557
1167,1.65195486,18.74836895
1168,1.65933494,18.64725959
1169,1.66672014,18.54704607
1170,1.67411040,18.44771715
1171,1.68150565,18.34926175
1172,1.68890582,18.25166898
1173,1.69631084,18.15492812
1174,1.70372067,18.05902860
1175,1.71113522,17.96396002
1176,1.71855445,17.86971216
1177,1.72597829,17.77627493
1178,1.73340668,17.68363842
1179,1.74083956,17.59179286
1180,1.74827688,17.50072862
1181,1.75571858,17.41043624
1182,1.76316461,17.32090639
1183,1.77061491,17.23212988
1184,1.77806942,17.14409767
1185,1.78552809,17.05680085
1186,1.79299088,16.97023065
1187,1.80045773,16.88437842
1188,1.80792858,16.79923565
1189,1.81540340,16.71479395
1190,1.82288213,16.63104508
1191,1.83036473,16.54798088
1192,1.83785114,16.46559335
1193,1.84534132,16.38387459
1194,1.85283523,16.30281682
1195,1.86033281,16.22241237
1196,1.86783403,16.14265369
1197,1.87533885,16.06353335
1198,1.88284721,15.98504400
1199,1.89035907,15.90717843
1200,1.89787441,15.82992951
1201,1.90539316,15.75329022
1202,1.91291530,15.67725365
1203,1.92044079,15.60181299
1204,1.92796957,15.52696151
1205,1.93550163,15.45269260
1206,1.94303691,15.37899972
1207,1.95057538,15.30587645
1208,1.95811701,15.23331645
1209,1.96566175,15.16131346
1210,1.97320958,15.08986132
1211,1.98076045,15.01895395
1212,1.98831433,14.94858537
1213,1.99587119,14.87874967
1214,2.00343100,14.80944102
1215,2.01099371,14.74065368
1216,2.01855931,14.67238200
1217,2.02612775,14.60462038
1218,2.03369900,14.53736333
1219,2.04127303,14.47060541
1220,2.04884982,14.40434126
1221,2.05642933,14.33856561
1222,2.06401153,14.27327325
1223,2.07159639,14.20845904
1224,2.07918389,14.14411792
1225,2.08677398,14.08024487
1226,2.09436666,14.01683498
1227,2.10196188,13.95388338
1228,2.10955962,13.89138527
1229,2.11715986,13.82933592
1230,2.12476256,13.76773065
1231,2.13236770,13.70656486
1232,2.13997525,13.64583400
1233,2.14758520,13.58553359
1234,2.15519750,13.52565919
1235,2.16281215,13.46620645
1236,2.17042911,13.40717105
1237,2.17804835,13.34854874
1238,2.18566986,13.29033532
1239,2.19329362,13.23252664
1240,2.20091959,13.17511862
1241,2.20854776,13.11810723
1242,2.21617810,13.06148848
1243,2.22381059,13.00525844
1244,2.23144521,12.94941322
1245,2.23908193,12.89394901
1246,2.24672074,12.83886201
1247,2.25436161,12.78414849
1248,2.26200453,12.72980478
1249,2.26964947,12.67582722
1250,2.27729641,12.62221224
1251,2.28494533,12.56895627
1252,2.29259622,12.51605583
1253,2.30024904,12.46350745
1254,2.30790379,12.41130772
1255,2.31556045,12.35945327
1256,2.32321899,12.30794077
1257,2.33087939,12.25676693
1258,2.33854164,12.20592850
1259,2.34620573,12.15542228
1260,2.35387162,12.10524511
1261,2.36153931,12.05539385
1262,2.36920878,12.00586542
1263,2.37688001,11.95665677
1264,2.38455298,11.90776487
1265,2.39222768,11.85918676
1266,2.39990408,11.81091950
1267,2.40758218,11.76296017
1268,2.41526196,11.71530592
1269,2.42294340,11.66795390
1270,2.43062648,11.62090131
1271,2.43831119,11.57414539
1272,2.44599752,11.52768341
1273,2.45368545,11.48151266
1274,2.46137496,11.43563047
1275,2.46906604,11.39003421
1276,2.47675867,11.34472126
1277,2.48445285,11.29968907
1278,2.49214855,11.25493507
1279,2.49984577,11.21045676
1280,1.54111148,20.29984294
1281,1.54840952,20.18407626
1282,1.55571383,20.06939625
1283,1.56302431,19.95578857
1284,1.57034088,19.84323913
1285,1.57766346,19.73173408
1286,1.58499196,19.62125978
1287,1.59232629,19.51180281
1288,1.59966638,19.40334997
1289,1.60701215,19.29588829
1290,1.61436353,19.18940497
1291,1.62172043,19.08388744
1292,1.62908278,18.97932333
1293,1.63645051,18.87570047
1294,1.64382354,18.77300687
1295,1.65120181,18.67123073
1296,1.65858524,18.57036046
1297,1.66597376,18.47038463
1298,1.67336732,18.37129200
1299,1.68076583,18.27307149
1300,1.68816925,18.17571223
1301,1.69557749,18.07920348
1302,1.70299050,17.98353469
1303,1.71040823,17.88869547
1304,1.71783059,17.79467558
1305,1.72525755,17.70146497
1306,1.73268903,17.60905370
1307,1.74012498,17.51743203
1308,1.74756534,17.42659033
1309,1.75501006,17.33651913
1310,1.76245907,17.24720913
1311,1.76991234,17.15865113
1312,1.77736980,17.07083609
1313,1.78483140,16.98375513
1314,1.79229709,16.89739945
1315,1.79976681,16.81176044
1316,1.80724053,16.72682959
1317,1.81471818,16.64259851
1318,1.82219972,16.55905895
1319,1.82968511,16.47620279
1320,1.83717429,16.39402202
1321,1.84466722,16.31250874
1322,1.85216385,16.23165518
1323,1.85966414,16.15145368
1324,1.86716805,16.07189671
1325,1.87467553,15.99297682
1326,1.88218653,15.91468669
1327,1.88970103,15.83701910
1328,1.89721897,15.75996693
1329,1.90474031,15.68352318
1330,1.91226502,15.60768095
1331,1.91979305,15.53243341
1332,1.92732437,15.45777386
1333,1.93485894,15.38369568
1334,1.94239671,15.31019236
1335,1.94993766,15.23725748
1336,1.95748174,15.16488468
1337,1.96502892,15.09306774
1338,1.97257917,15.02180050
1339,1.98013245,14.95107689
1340,1.98768872,14.88089092
1341,1.99524795,14.81123669
1342,2.00281010,14.74210840
1343,2.01037516,14.67350030
1344,2.01794307,14.60540674
1345,2.02551381,14.53782214
1346,2.03308735,14.47074101
1347,2.04066365,14.40415792
1348,2.04824270,14.33806753
1349,2.05582444,14.27246456
1350,2.06340886,14.20734381
1351,2.07099593,14.14270015
1352,2.07858562,14.07852852
1353,2.08617789,14.01482392
1354,2.09377273,13.95158144
1355,2.10137010,13.88879622
1356,2.10896997,13.82646345
1357,2.11657232,13.76457843
1358,2.12417713,13.70313648
1359,2.13178436,13.64213300
1360,2.13939399,13.58156345
1361,2.14700599,13.52142336
1362,2.15462034,13.46170830
1363,2.16223702,13.40241392
1364,2.16985600,13.34353590
1365,2.17747725,13.28507001
1366,2.18510075,13.22701205
1367,2.19272649,13.16935788
1368,2.20035442,13.11210343
1369,2.20798454,13.05524466
1370,2.21561682,12.99877761
1371,2.22325124,12.94269833
1372,2.23088777,12.88700296
1373,2.23852640,12.83168768
1374,2.24616710,12.77674871
1375,2.25380985,12.72218232
1376,2.26145463,12.66798484
1377,2.26910142,12.61415262
1378,2.27675020,12.56068210
1379,2.28440095,12.50756972
1380,2.29205366,12.45481199
1381,2.29970829,12.40240546
1382,2.30736483,12.35034673
1383,2.31502327,12.29863242
1384,2.32268358,12.24725921
1385,2.33034574,12.19622382
1386,2.33800975,12.14552302
1387,2.34567557,12.09515360
1388,2.35334319,12.04511239
1389,2.36101260,11.99539629
1390,2.36868377,11.94600220
1391,2.37635669,11.89692708
1392,2.38403135,11.84816792
1393,2.39170772,11.79972175
1394,2.39938579,11.75158564
1395,2.40706554,11.70375668
1396,2.41474696,11.65623202
1397,2.42243003,11.60900881
1398,2.43011474,11.56208428
1399,2.43780106,11.51545565
1400,2.44548899,11.46912020
1401,2.45317851,11.42307522
1402,2.46086961,11.37731807
1403,2.46856226,11.33184610
1404,2.47625646,11.28665671
1405,2.48395220,11.24174734
1406,2.49164945,11.19711545
1407,2.49934820,11.15275852
1408,1.54079157,20.26765875
1409,1.54809112,20.15199571
1410,1.55539692,20.03741876
1411,1.56270889,19.92391358
1412,1.57002693,19.81146608
1413,1.57735096,19.70006240
1414,1.58468090,19.58968889
1415,1.59201667,19.48033216
1416,1.59935818,19.37197899
1417,1.60670537,19.26461640
1418,1.61405814,19.15823161
1419,1.62141642,19.05281205
1420,1.62878015,18.94834535
1421,1.63614924,18.84481932
1422,1.64352362,18.74222199
1423,1.65090323,18.64054157
1424,1.65828799,18.53976645
1425,1.66567784,18.43988521
1426,1.67307270,18.34088660
1427,1.68047251,18.24275957
1428,1.68787721,18.14549322
1429,1.69528673,18.04907683
1430,1.70270101,17.95349985
1431,1.71011999,17.85875189
1432,1.71754360,17.76482271
1433,1.72497179,17.67170226
1434,1.73240449,17.57938061
1435,1.73984166,17.48784801
1436,1.74728323,17.39709485
1437,1.75472914,17.30711165
1438,1.76217935,17.21788910
1439,1.76963379,17.12941803
1440,1.77709242,17.04168939
1441,1.78455518,16.95469429
1442,1.79202202,16.86842396
1443,1.79949289,16.78286976
1444,1.80696773,16.69802320
1445,1.81444651,16.61387589
1446,1.82192917,16.53041960
1447,1.82941566,16.44764618
1448,1.83690594,16.36554764
1449,1.84439996,16.28411609
1450,1.85189767,16.20334375
1451,1.85939904,16.12322297
1452,1.86690401,16.04374621
1453,1.87441255,15.96490604
1454,1.88192461,15.88669514
1455,1.88944014,15.80910628
1456,1.89695911,15.73213236
1457,1.90448148,15.65576637
1458,1.91200721,15.58000141
1459,1.91953625,15.50483067
1460,1.92706858,15.43024743
1461,1.93460414,15.35624510
1462,1.94214290,15.28281716
1463,1.94968483,15.20995717
1464,1.95722989,15.13765882
1465,1.96477804,15.06591585
1466,1.97232925,14.99472212
1467,1.97988347,14.92407157
1468,1.98744069,14.85395820
1469,1.99500086,14.78437612
1470,2.00256395,14.71531953
1471,2.01012993,14.64678269
1472,2.01769876,14.57875994
1473,2.02527042,14.51124572
1474,2.03284486,14.44423453
1475,2.04042207,14.37772094
1476,2.04800200,14.31169962
1477,2.05558464,14.24616529
1478,2.06316994,14.18111276
1479,2.07075789,14.11653689
1480,2.07834844,14.05243263
1481,2.08594158,13.98879499
1482,2.09353727,13.92561905
1483,2.10113549,13.86289995
1484,2.10873621,13.80063291
1485,2.11633940,13.73881320
1486,2.12394504,13.67743616
1487,2.13155310,13.61649719
1488,2.13916355,13.55599175
1489,2.14677637,13.49591538
1490,2.15439154,13.43626364
1491,2.16200902,13.37703219
1492,2.16962880,13.31821672
1493,2.17725084,13.25981299
1494,2.18487514,13.20181681
1495,2.19250166,13.14422404
1496,2.20013037,13.08703061
1497,2.20776127,13.03023249
1498,2.21539432,12.97382571
1499,2.22302950,12.91780634
1500,2.23066679,12.86217052
1501,2.23830617,12.80691441
1502,2.24594762,12.75203426
1503,2.25359111,12.69752633
1504,2.26123663,12.64338694
1505,2.26888416,12.58961248
1506,2.27653367,12.53619935
1507,2.28418515,12.48314402
1508,2.29183857,12.43044299
1509,2.29949392,12.37809282
1510,2.30715117,12.32609009
1511,2.31481032,12.27443146
1512,2.32247133,12.22311359
1513,2.33013419,12.17213320
1514,2.33779889,12.12148707
1515,2.34546540,12.07117199
1516,2.35313371,12.02118480
1517,2.36080379,11.97152238
1518,2.36847564,11.92218165
1519,2.37614924,11.87315957
1520,2.38382456,11.82445314
1521,2.39150159,11.77605938
1522,2.39918032,11.72797536
1523,2.40686073,11.68019818
1524,2.41454280,11.63272499
1525,2.42222652,11.58555295
1526,2.42991187,11.53867927
1527,2.43759884,11.49210120
1528,2.44528740,11.44581600
1529,2.45297756,11.39982098
1530,2.46066928,11.35411348
1531,2.46836256,11.30869087
1532,2.47605738,11.26355055
1533,2.48375373,11.21868996
1534,2.49145159,11.17410655
1535,2.49915095,11.12979782
1536,1.54095887,20.28449793
1537,1.54825763,20.16878066
1538,1.55556266,20.05414978
1539,1.56287385,19.94059097
1540,1.57019112,19.82809013
1541,1.57751439,19.71663340
1542,1.58484357,19.60620716
1543,1.59217859,19.49679798
1544,1.59951936,19.38839266
1545,1.60686581,19.28097822
1546,1.61421785,19.17454187
1547,1.62157541,19.06907105
1548,1.62893841,18.96455338
1549,1.63630679,18.86097669
1550,1.64368047,18.75832898
1551,1.65105938,18.65659848
1552,1.65844344,18.55577358
1553,1.66583260,18.45584284
1554,1.67322677,18.35679504
1555,1.68062591,18.25861910
1556,1.68802994,18.16130413
1557,1.69543879,18.06483942
1558,1.70285241,17.96921440
1559,1.71027073,17.87441869
1560,1.71769369,17.78044206
1561,1.72512123,17.68727443
1562,1.73255329,17.59490589
1563,1.73998982,17.50332669
1564,1.74743076,17.41252720
1565,1.75487605,17.32249796
1566,1.76232564,17.23322965
1567,1.76977946,17.14471310
1568,1.77723748,17.05693926
1569,1.78469963,16.96989923
1570,1.79216587,16.88358425
1571,1.79963614,16.79798568
1572,1.80711039,16.71309502
1573,1.81458858,16.62890388
1574,1.82207066,16.54540403
1575,1.82955657,16.46258732
1576,1.83704627,16.38044575
1577,1.84453972,16.29897144
1578,1.85203687,16.21815661
1579,1.85953768,16.13799360
1580,1.86704209,16.05847487
1581,1.87455008,15.97959300
1582,1.88206158,15.90134064
1583,1.88957658,15.82371059
1584,1.89709501,15.74669574
1585,1.90461684,15.67028907
1586,1.91214203,15.59448367
1587,1.91967055,15.51927275
1588,1.92720235,15.44464959
