pixel id,L2 value,theta value,TOF-to-Q matrix element
28133,2.62389288,136.41568049,184708.34791912
28134,2.59753456,137.03002318,185023.69688188
28135,2.57205202,137.64293084,185335.09392423
28136,2.54747155,138.25285743,185641.71192983
28137,2.70866745,134.50229127,183697.90705134
28138,2.67984508,135.11109712,184019.92335761
28139,2.65182085,135.72223042,184340.24575752
28140,2.62462034,136.33454986,184658.16186541
28141,2.59826939,136.94678672,184972.91990566
28142,2.57279414,137.55753839,185283.73020222
28143,2.54822082,138.16526270,185589.76724843
28144,2.70938137,134.42709996,183649.41590478
28145,2.68056668,135.03396603,183970.83450240
28146,2.65255008,135.64310325,184290.55916735
28147,2.62535712,136.25337176,184607.87880301
28148,2.59901365,136.86350503,184922.04303302
28149,2.57354575,137.47210341,185232.26369106
28150,2.54897969,138.07762868,185537.71688944
28151,2.71010434,134.35185802,183600.83684583
28152,2.68129741,134.95678540,183921.65493138
28153,2.65328853,135.56392797,184240.77903015
28154,2.62610321,136.17214741,184557.49934152
28155,2.59976730,136.78017936,184871.06689612
28156,2.57430686,137.38662723,185180.69504583
28157,2.54974813,137.98995672,185485.56153109
28158,2.71083633,134.27656652,183552.17042097
28159,2.68203727,134.87955634,183872.38521236
28160,2.65403619,135.48470578,184190.90593557
28161,2.62685861,136.09087803,184507.02409290
28162,2.60053035,136.69681101,184819.99212959
28163,2.57507746,137.30111116,185129.02492413
28164,2.55052614,137.90224819,185433.30185423
28165,2.71157734,134.20122654,183503.41717870
28166,2.68278623,134.80228000,183823.02591527
28167,2.65479305,135.40543784,184140.94047546
28168,2.62762330,136.00956485,184456.45367134
28169,2.60130278,136.61340123,184768.81937040
28170,2.57585752,137.21555652,185077.25398602
28171,2.55131372,137.81450443,185380.93854227
28172,2.71232737,134.12583916,183454.57766948
28173,2.68354431,134.72495749,183773.57761207
28174,2.65555912,135.32612533,184090.88324379
28175,2.62839729,135.92820909,184405.78869330
28176,2.60208460,136.52995128,184717.54925785
28177,2.57664706,137.12996460,185025.38289401
28178,2.55211085,137.72672680,185328.47228115
28179,2.71308640,134.05040546,183405.65244569
28180,2.68431148,134.64758993,183724.04087678
28181,2.65633438,135.24676941,184040.73483668
28182,2.62918055,135.84681195,184355.02977743
28183,2.60287578,136.44646243,184666.18243355
28184,2.57744605,137.04433670,184973.41231298
28185,2.55291752,137.63891662,185275.90375930
28186,2.71385444,133.97492650,183356.64206163
28187,2.68508775,134.57017844,183674.41628536
28188,2.65711882,135.16737124,183990.49585229
28189,2.62997309,135.76537464,184304.17754456
28190,2.60367633,136.36293591,184614.71954137
28191,2.57825449,136.95867412,184921.34291017
28192,2.55373372,137.55107524,185223.23366759
28193,2.71463146,133.89940334,183307.54707349
28194,2.68587310,134.49272413,183624.70441577
28195,2.65791243,135.08793198,183940.16689085
28196,2.63077490,135.68389836,184253.23261764
28197,2.60448622,136.27937298,184563.16122738
28198,2.57907237,136.87297814,184869.17535511
28199,2.55455945,137.46320398,185170.46269927
28200,2.71541748,133.82383706,183258.36803927
28201,2.68666752,134.41522811,183574.90584788
28202,2.65871521,135.00845278,183889.74855457
28203,2.63158595,135.60238431,184202.19562169
28204,2.60530547,136.19577488,184511.50813983
28205,2.57989969,136.78725005,184816.91031961
28206,2.55539470,137.37530415,185117.59154993
28207,2.71621246,133.74822871,183209.10551879
28208,2.68747102,134.33769147,183525.02116343
28209,2.65952715,134.92893478,183839.24144766
28210,2.63240626,135.52083368,184151.06718382
28211,2.60613404,136.11214283,184459.76092911
28212,2.58073642,136.70149111,184764.54847767
28213,2.55623946,137.28737708,185064.62091750
28214,2.71701642,133.67257934,183159.76007366
28215,2.68828357,134.26011533,183475.05094605
28216,2.66034823,134.84937914,183788.64617624
28217,2.63323580,135.43924766,184099.84793311
28218,2.60697195,136.02847807,184407.92024770
28219,2.58158257,136.61570261,184712.09050550
28220,2.55709371,137.19942407,185011.55150212
28221,2.71782934,133.59689001,183110.33226722
28222,2.68910517,134.18250077,183424.99578115
28223,2.66117846,134.76978699,183737.96334834
28224,2.63407458,135.35762742,184048.53850066
28225,2.60781917,135.94478183,184355.98675014
28226,2.58243812,136.52988580,184659.53708141
28227,2.55795745,137.11144642,184958.38400618
28228,2.71865121,133.52116177,183060.82266454
28229,2.68993582,134.10484888,183374.85625596
28230,2.66201782,134.69015946,183687.19357383
28231,2.63492257,135.27597415,183997.13951948
28232,2.60867570,135.86105531,184303.96109296
28233,2.58330306,136.44404194,184606.88888583
28234,2.55883067,137.02344542,184905.11913422
28235,2.71948202,133.44539565,183011.23183235
28236,2.69077550,134.02716076,183324.63295945
28237,2.66286631,134.61049769,183636.33746444
28238,2.63577978,135.19428902,183945.65162448
28239,2.60954153,135.77729974,184251.84393469
28240,2.58417739,136.35817227,184554.14660122
28241,2.55971336,136.93542237,184851.75759290
28242,2.72032177,133.36959270,182961.56033904
28243,2.69162421,133.94943748,183274.32648231
28244,2.66372391,134.53080280,183585.39563366
28245,2.63664619,135.11257319,183894.07545243
28246,2.61041664,135.69351631,184199.63593579
28247,2.58506110,136.27227806,184501.31091204
28248,2.56060551,136.84737854,184798.30009097
28249,2.72117045,133.29375396,182911.80875464
28250,2.69248193,133.87168013,183223.93741691
28251,2.66459061,134.45107591,183534.36869675
28252,2.63752179,135.03082783,183842.41164194
28253,2.61130104,135.60970624,184147.33775860
28254,2.58595417,136.18636053,184448.38250473
28255,2.56150711,136.75931521,184744.74733920
28256,2.72202805,133.21788045,182861.97765072
28257,2.69334866,133.79388978,183173.46635729
28258,2.66546642,134.37131814,183483.25727067
28259,2.63840658,134.94905409,183790.66083339
28260,2.61219471,135.52587072,184094.95006732
28261,2.58685659,136.10042093,184395.36206764
28262,2.56241814,136.67123365,184691.10005035
28263,2.72289456,133.14197322,182812.06760045
28264,2.69422440,133.71606750,183122.91389908
28265,2.66635131,134.29153060,183432.06197410
28266,2.63930054,134.86725313,183738.82366889
28267,2.61309764,135.44201093,184042.47352795
28268,2.58776837,136.01446047,184342.25029099
28269,2.56333861,136.58313511,184637.35893912
28270,2.72376997,133.06603328,182762.07917850
28271,2.69510912,133.63821436,183072.28063951
28272,2.66724528,134.21171440,183380.78342731
28273,2.64020367,134.78542609,183686.90079229
28274,2.61400983,135.35812807,183989.90880828
28275,2.58868947,135.92848039,184289.04786683
28276,2.56426849,136.49502087,184583.52472212
28277,2.72465428,132.99006165,182712.01296101
28278,2.69600283,133.56033141,183021.56717736
28279,2.66814832,134.13187064,183329.42225221
28280,2.64111596,134.70357412,183634.89284909
28281,2.61493125,135.27422332,183937.25657780
28282,2.58961991,135.84248189,184235.75548903
28283,2.56520778,136.40689216,184529.59811778
28284,2.72554747,132.91405935,182661.86952561
28285,2.69690551,133.48241973,182970.77411292
28286,2.66906042,134.05200041,183277.97907229
28287,2.64203739,134.62169835,183582.80048643
28288,2.61586191,135.19029784,183884.51750772
28289,2.59055966,135.75646618,184182.37385316
28290,2.56615647,136.31875022,184475.57984637
28291,2.72644954,132.83802741,182611.64945135
28292,2.69781716,133.40448036,182919.90204794
28293,2.66998158,133.97210481,183226.45451256
28294,2.64296797,134.53979991,183530.62435302
28295,2.61680179,135.10635281,183831.69227088
28296,2.59150872,135.67043448,184128.90365655
28297,2.56711455,136.23059630,184421.47062990
28298,2.72736048,132.76196682,182561.35331864
28299,2.69873776,133.32651434,182868.95158565
28300,2.67091177,133.89218494,183174.84919953
28301,2.64390767,134.45787993,183478.36509915
28302,2.61775089,135.02238940,183778.78154173
28303,2.59246707,135.58438798,184075.34559813
28304,2.56808201,136.14243163,184367.27119209
28305,2.72828028,132.68587859,182510.98170929
28306,2.69966731,133.24852274,182817.92333068
28307,2.67185100,133.81224187,183123.16376117
28308,2.64485649,134.37593953,183426.02337661
28309,2.61870918,134.93840875,183725.78599628
28310,2.59343471,135.49832786,184021.70037850
28311,2.56905883,136.05425742,184312.98225835
28312,2.72920893,132.60976373,182460.53520641
28313,2.70060580,133.17050658,182766.81788902
28314,2.67279925,133.73227668,183071.39882689
28315,2.64581441,134.29397984,183373.59983867
28316,2.61967667,134.85441202,183672.70631209
28317,2.59441162,135.41225532,183967.96869981
28318,2.57004501,135.96607490,184258.60455568
28319,2.73014641,132.53362324,182410.01439443
28320,2.70155321,133.09246691,182715.63586802
28321,2.67375652,133.65229044,183019.55502748
28322,2.64678144,134.21200195,183321.09514004
28323,2.62065334,134.77040036,183619.54316818
28324,2.59539780,135.32617154,183914.15126574
28325,2.57104054,135.87788526,184204.13881270
28326,2.73109273,132.45745810,182359.41985902
28327,2.70250954,133.01440475,182664.37787633
28328,2.67472279,133.57228424,182967.63299509
28329,2.64775756,134.13000697,183268.50993683
28330,2.62163919,134.68637491,183566.29724502
28331,2.59639324,135.24007768,183860.24878147
28332,2.57204540,135.78968973,184149.58575954
28333,2.73204788,132.38126931,182308.75218709
28334,2.70347478,132.93632114,182613.04452388
28335,2.67569806,133.49225912,182915.63336318
28336,2.64874275,134.04799602,183215.84488650
28337,2.62263419,134.60233680,183512.96922450
28338,2.59739791,135.15397492,183806.26195362
28339,2.57305958,135.70148949,184094.94612781
28340,2.73301183,132.30505785,182258.01196676
28341,2.70444893,132.85821710,182561.63642185
28342,2.67668231,133.41221616,182863.55676651
28343,2.64973701,133.96597017,183163.10064784
28344,2.62363835,134.51828716,183459.55978985
28345,2.59841182,135.06786442,183752.19149022
28346,2.57408308,135.61328574,184040.22065057
28347,2.73398459,132.22882471,182207.19978729
28348,2.70543196,132.78009364,182510.15418260
28349,2.67767553,133.33215641,182811.40384105
28350,2.65074033,133.88393052,183110.27788093
28351,2.62465165,134.43422712,183406.06962563
28352,2.59943495,134.98174733,183698.03810064
28353,2.57511588,135.52507965,183985.41006229
28354,2.73496615,132.15257087,182156.31623909
28355,2.70642387,132.70195179,182458.59841968
28356,2.67867772,133.25208091,182759.17522402
28357,2.65175270,133.80187817,183057.37724709
28358,2.62567407,134.35015780,183352.49941769
28359,2.60046730,134.89562480,183643.80249559
28360,2.57615796,135.43687242,183930.51509877
28361,2.73595649,132.07629729,182105.36191368
28362,2.70742465,132.62379254,182406.96974777
28363,2.67968887,133.17199071,182706.87155378
28364,2.65277411,133.71981418,183004.39940885
28365,2.62670562,134.26608030,183298.84985312
28366,2.60150884,134.80949797,183589.48538706
28367,2.57720933,135.34866519,183875.53649714
28368,2.73695561,132.00000496,182054.33740364
28369,2.70843429,132.54561692,182355.26878267
28370,2.68070895,133.09188686,182654.49346984
28371,2.65380454,133.63773962,182951.34502991
28372,2.62774628,134.18199573,183245.12162020
28373,2.60255957,134.72336799,183535.08748824
28374,2.57826997,135.26045915,183820.47499578
28375,2.73796349,131.92369483,182003.24330258
28376,2.70945278,132.46742591,182303.49614122
28377,2.68173798,133.01177038,182602.04161282
28378,2.65484400,133.55565558,182898.21477509
28379,2.62879603,134.09790520,183191.31540839
28380,2.60361948,134.63723598,183480.60951354
28381,2.57933986,135.17225545,183765.33133428
28382,2.73898013,131.84736786,181952.08020512
28383,2.71048012,132.38922052,182251.65244131
28384,2.68277592,132.93164232,182549.51662439
28385,2.65589245,133.47356312,182845.00931031
28386,2.62985488,134.01380980,183137.43190825
28387,2.60468856,134.55110306,183426.05217850
28388,2.58041899,135.08405524,183710.10625341
28389,2.74000552,131.77102502,181900.84870688
28390,2.71151628,132.31100174,182199.73830184
28391,2.68382278,132.85150369,182496.91914725
28392,2.65694991,133.39146329,182791.72930256
28393,2.63092279,133.92971061,183083.47181143
28394,2.60576679,134.46497036,183371.41619978
28395,2.58150736,134.99585966,183654.80049506
28396,2.74103964,131.69466726,181849.54940437
28397,2.71256127,132.23277055,182147.75434267
28398,2.68487855,132.77135552,182444.24982509
28399,2.65801634,133.30935714,182738.37541981
28400,2.63199978,133.84560873,183029.43581061
28401,2.60685417,134.37883898,183316.70229507
28402,2.58260495,134.90766986,183599.41480223
28403,2.74208249,131.61829553,181798.18289505
28404,2.71361506,132.15452794,182095.70118458
28405,2.68594320,132.69119882,182391.50930256
28406,2.65909176,133.22724572,182684.94833104
28407,2.63308581,133.76150523,182975.32459949
28408,2.60795068,134.29271004,183261.91118312
28409,2.58371175,134.81948696,183543.94991892
28410,2.74313406,131.54191077,181746.74977723
28411,2.71467766,132.07627488,182043.57944927
28412,2.68701674,132.61103461,182338.69822524
28413,2.66017613,133.14513009,182631.44870617
28414,2.63418089,133.67740119,182921.13887270
28415,2.60905631,134.20658463,183207.04358363
28416,2.58482775,134.73131208,183488.40659014
28417,2.74419434,131.46551392,181695.25065010
28418,2.71574904,131.99801236,181991.38975929
28419,2.68809915,132.53086389,182285.81723958
28420,2.66126946,133.06301126,182577.87721599
28421,2.63528501,133.59329766,182866.87932583
28422,2.61017105,134.12046385,183152.10021723
28423,2.58595294,134.64314635,183432.78556186
28424,2.74526331,131.38910592,181643.68611362
28425,2.71682921,131.91974134,181939.13273803
28426,2.68919042,132.45068766,182232.86699287
28427,2.66237173,132.98089029,182524.23453220
28428,2.63639814,133.50919572,182812.54665530
28429,2.61129488,134.03434878,183097.08180547
28430,2.58708729,134.55499088,183377.08758093
28431,2.74634097,131.31268770,181592.05676856
28432,2.71791814,131.84146278,181886.80900967
28433,2.69029055,132.37050691,182179.84813325
28434,2.66348292,132.89876818,182470.52132728
28435,2.63752028,133.42509641,182758.14155840
28436,2.61242781,133.94824050,183041.98907074
28437,2.58823081,134.46684677,183321.31339508
28438,2.74742731,131.23626019,181540.36321643
28439,2.71901584,131.76317765,181834.41919916
28440,2.69139951,132.29032265,182126.76130960
28441,2.66460304,132.81664596,182416.73827454
28442,2.63865142,133.34100078,182703.66473323
28443,2.61356981,133.86214010,182986.82273621
28444,2.58938348,134.37871512,183265.46375285
28445,2.74852231,131.15982432,181488.60605946
28446,2.72012228,131.68488690,181781.96393218
28447,2.69251729,132.21013585,182073.60717155
28448,2.66573207,132.73452466,182362.88604802
28449,2.63979154,133.25690988,182649.11687861
28450,2.61472087,133.77604863,182931.58352585
28451,2.59054529,134.29059702,183209.53940354
28452,2.74962597,131.08338100,181436.78590057
28453,2.72123745,131.60659148,181729.44383510
28454,2.69364390,132.12994750,182020.38636944
28455,2.66686999,132.65240527,182308.96532248
28456,2.64094064,133.17282475,182594.49869412
