pixel id,L2 value,theta value
998,2.05639205,17.38762226
999,2.05713071,17.45320161
1000,2.05789972,17.52117312
1001,2.05869904,17.59150109
1002,2.05952865,17.66414918
1003,2.06038850,17.73908041
1004,2.06127856,17.81625727
1005,2.06219878,17.89564174
1006,2.06314914,17.97719540
1007,2.06412958,18.06087945
1008,2.06514006,18.14665477
1009,2.06618054,18.23448201
1010,2.06725098,18.32432160
1011,2.06835132,18.41613383
1012,2.06948152,18.50987888
1013,2.07064153,18.60551688
1014,2.07183131,18.70300797
1015,2.07305079,18.80231231
1016,2.07429993,18.90339014
1017,2.07557867,19.00620182
1018,2.07688696,19.11070786
1019,2.07822474,19.21686896
1020,2.07959196,19.32464605
1021,2.08098856,19.43400030
1022,2.08241448,19.54489317
1023,2.08386965,19.65728640
1024,2.07901822,25.21095177
1025,2.07589268,25.02708983
1026,2.07279282,24.84292855
1027,2.06971876,24.65847803
1028,2.06667062,24.47374870
1029,2.06364850,24.28875130
1030,2.06065252,24.10349696
1031,2.05768281,23.91799716
1032,2.05473946,23.73226374
1033,2.05182260,23.54630895
1034,2.04893233,23.36014543
1035,2.04606877,23.17378622
1036,2.04323204,22.98724481
1037,2.04042224,22.80053512
1038,2.03763949,22.61367152
1039,2.03488389,22.42666887
1040,2.03215556,22.23954251
1041,2.02945461,22.05230829
1042,2.02678114,21.86498259
1043,2.02413527,21.67758231
1044,2.02151710,21.49012496
1045,2.01892675,21.30262858
1046,2.01636431,21.11511186
1047,2.01382990,20.92759411
1048,2.01132362,20.74009527
1049,2.00884558,20.55263598
1050,2.00639587,20.36523757
1051,2.00397462,20.17792211
1052,2.00158191,19.99071243
1053,1.99921785,19.80363213
1054,1.99688254,19.61670563
1055,1.99457609,19.42995823
1056,1.99229859,19.24341607
1057,1.99005015,19.05710624
1058,1.98783085,18.87105676
1059,1.98564081,18.68529666
1060,1.98348011,18.49985600
1061,1.98134886,18.31476590
1062,1.97924714,18.13005860
1063,1.97717506,17.94576751
1064,1.97513269,17.76192723
1065,1.97312015,17.57857363
1066,1.97113752,17.39574388
1067,1.96918488,17.21347649
1068,1.96726233,17.03181139
1069,1.96536996,16.85079000
1070,1.96350786,16.67045522
1071,1.96167610,16.49085157
1072,1.95987478,16.31202518
1073,1.95810397,16.13402392
1074,1.95636377,15.95689740
1075,1.95465426,15.78069708
1076,1.95297550,15.60547633
1077,1.95132760,15.43129048
1078,1.94971061,15.25819691
1079,1.94812462,15.08625511
1080,1.94656971,14.91552674
1081,1.94504594,14.74607573
1082,1.94355340,14.57796831
1083,1.94209215,14.41127313
1084,1.94066227,14.24606126
1085,1.93926382,14.08240632
1086,1.93789688,13.92038451
1087,1.93656150,13.76007465
1088,1.93525776,13.60155828
1089,1.93398572,13.44491968
1090,1.93274544,13.29024588
1091,1.93153698,13.13762674
1092,1.93036040,12.98715497
1093,1.92921577,12.83892609
1094,1.92810313,12.69303847
1095,1.92702254,12.54959330
1096,1.92597406,12.40869454
1097,1.92495774,12.27044888
1098,1.92397363,12.13496565
1099,1.92302178,12.00235674
1100,1.92210224,11.87273645
1101,1.92121505,11.74622131
1102,1.92036026,11.62292998
1103,1.91953791,11.50298294
1104,1.91874805,11.38650228
1105,1.91799070,11.27361139
1106,1.91726593,11.16443468
1107,1.91657375,11.05909715
1108,1.91591420,10.95772401
1109,1.91528733,10.86044025
1110,1.91469315,10.76737014
1111,1.91413171,10.67863672
1112,1.91360303,10.59436120
1113,1.91310713,10.51466246
1114,1.91264404,10.43965636
1115,1.91221380,10.36945511
1116,1.91181641,10.30416667
1117,1.91145189,10.24389402
1118,1.91112028,10.18873454
1119,1.91082158,10.13877934
1120,1.91055581,10.09411263
1121,1.91032299,10.05481109
1122,1.91012312,10.02094329
1123,1.90995622,9.99256918
1124,1.90982230,9.96973962
1125,1.90972135,9.95249590
1126,1.90965339,9.94086951
1127,1.90961843,9.93488176
1128,1.90961645,9.93454367
1129,1.90964747,9.93985589
1130,1.90971148,9.95080861
1131,1.90980848,9.96738174
1132,1.90993846,9.98954501
1133,1.91010142,10.01725827
1134,1.91029734,10.05047180
1135,1.91052622,10.08912671
1136,1.91078805,10.13315542
1137,1.91108281,10.18248221
1138,1.91141049,10.23702372
1139,1.91177106,10.29668965
1140,1.91216452,10.36138334
1141,1.91259084,10.43100242
1142,1.91305000,10.50543951
1143,1.91354197,10.58458287
1144,1.91406673,10.66831703
1145,1.91462426,10.75652347
1146,1.91521452,10.84908119
1147,1.91583749,10.94586736
1148,1.91649312,11.04675783
1149,1.91718140,11.15162767
1150,1.91790228,11.26035166
1151,1.91865573,11.37280475
1152,2.09776231,25.20165976
1153,2.09466473,25.02101065
1154,2.09159270,24.84010348
1155,2.08854631,24.65894888
1156,2.08552568,24.47755779
1157,2.08253093,24.29594151
1158,2.07956215,24.11411171
1159,2.07661948,23.93208041
1160,2.07370301,23.74986004
1161,2.07081286,23.56746338
1162,2.06794913,23.38490367
1163,2.06511195,23.20219454
1164,2.06230141,23.01935006
1165,2.05951763,22.83638475
1166,2.05676071,22.65331360
1167,2.05403076,22.47015207
1168,2.05132790,22.28691613
1169,2.04865222,22.10362226
1170,2.04600384,21.92028746
1171,2.04338286,21.73692929
1172,2.04078939,21.55356589
1173,2.03822353,21.37021597
1174,2.03568538,21.18689886
1175,2.03317505,21.00363451
1176,2.03069265,20.82044356
1177,2.02823827,20.63734728
1178,2.02581202,20.45436768
1179,2.02341399,20.27152749
1180,2.02104430,20.08885018
1181,2.01870303,19.90636001
1182,2.01639029,19.72408208
1183,2.01410618,19.54204228
1184,2.01185079,19.36026743
1185,2.00962422,19.17878520
1186,2.00742657,18.99762424
1187,2.00525793,18.81681416
1188,2.00311839,18.63638558
1189,2.00100805,18.45637017
1190,1.99892701,18.27680069
1191,1.99687534,18.09771101
1192,1.99485315,17.91913619
1193,1.99286052,17.74111250
1194,1.99089755,17.56367744
1195,1.98896431,17.38686986
1196,1.98706090,17.21072991
1197,1.98518740,17.03529916
1198,1.98334390,16.86062064
1199,1.98153048,16.68673885
1200,1.97974722,16.51369986
1201,1.97799421,16.34155134
1202,1.97627153,16.17034259
1203,1.97457924,16.00012466
1204,1.97291745,15.83095034
1205,1.97128621,15.66287424
1206,1.96968561,15.49595285
1207,1.96811571,15.33024458
1208,1.96657661,15.16580982
1209,1.96506836,15.00271102
1210,1.96359103,14.84101268
1211,1.96214471,14.68078146
1212,1.96072945,14.52208617
1213,1.95934533,14.36499788
1214,1.95799240,14.20958988
1215,1.95667074,14.05593778
1216,1.95538041,13.90411951
1217,1.95412146,13.75421533
1218,1.95289397,13.60630787
1219,1.95169799,13.46048211
1220,1.95053357,13.31682538
1221,1.94940078,13.17542736
1222,1.94829967,13.03638004
1223,1.94723029,12.89977764
1224,1.94619270,12.76571660
1225,1.94518694,12.63429551
1226,1.94421307,12.50561493
1227,1.94327113,12.37977737
1228,1.94236118,12.25688709
1229,1.94148324,12.13704997
1230,1.94063738,12.02037328
1231,1.93982363,11.90696553
1232,1.93904203,11.79693615
1233,1.93829262,11.69039528
1234,1.93757543,11.58745346
1235,1.93689051,11.48822127
1236,1.93623789,11.39280901
1237,1.93561760,11.30132628
1238,1.93502966,11.21388162
1239,1.93447412,11.13058201
1240,1.93395100,11.05153244
1241,1.93346032,10.97683545
1242,1.93300211,10.90659057
1243,1.93257640,10.84089388
1244,1.93218319,10.77983744
1245,1.93182253,10.72350881
1246,1.93149441,10.67199050
1247,1.93119886,10.62535946
1248,1.93093590,10.58368664
1249,1.93070553,10.54703646
1250,1.93050778,10.51546642
1251,1.93034264,10.48902668
1252,1.93021013,10.46775970
1253,1.93011025,10.45169995
1254,1.93004301,10.44087363
1255,1.93000841,10.43529850
1256,1.93000646,10.43498372
1257,1.93003715,10.43992983
1258,1.93010048,10.45012868
1259,1.93019646,10.46556353
1260,1.93032507,10.48620918
1261,1.93048630,10.51203214
1262,1.93068016,10.54299089
1263,1.93090662,10.57903618
1264,1.93116569,10.62011137
1265,1.93145734,10.66615282
1266,1.93178156,10.71709037
1267,1.93213833,10.77284775
1268,1.93252764,10.83334307
1269,1.93294947,10.89848938
1270,1.93340379,10.96819510
1271,1.93389059,11.04236464
1272,1.93440983,11.12089882
1273,1.93496149,11.20369545
1274,1.93554555,11.29064980
1275,1.93616198,11.38165511
1276,1.93681073,11.47660300
1277,1.93749179,11.57538398
1278,1.93820512,11.67788782
1279,1.93895068,11.78400392
1280,2.11666968,25.20192394
1281,2.11359982,25.02450756
1282,2.11055535,24.84687354
1283,2.10753637,24.66903298
1284,2.10454300,24.49099731
1285,2.10157534,24.31277833
1286,2.09863351,24.13438818
1287,2.09571761,23.95583941
1288,2.09282776,23.77714492
1289,2.08996405,23.59831805
1290,2.08712661,23.41937251
1291,2.08431552,23.24032248
1292,2.08153091,23.06118254
1293,2.07877288,22.88196775
1294,2.07604154,22.70269364
1295,2.07333698,22.52337620
1296,2.07065932,22.34403194
1297,2.06800865,22.16467789
1298,2.06538509,21.98533158
1299,2.06278874,21.80601114
1300,2.06021969,21.62673524
1301,2.05767806,21.44752314
1302,2.05516394,21.26839472
1303,2.05267743,21.08937048
1304,2.05021864,20.91047157
1305,2.04778767,20.73171983
1306,2.04538460,20.55313779
1307,2.04300955,20.37474868
1308,2.04066262,20.19657651
1309,2.03834388,20.01864605
1310,2.03605345,19.84098285
1311,2.03379143,19.66361331
1312,2.03155789,19.48656468
1313,2.02935294,19.30986509
1314,2.02717668,19.13354358
1315,2.02502919,18.95763016
1316,2.02291056,18.78215580
1317,2.02082089,18.60715249
1318,2.01876027,18.43265327
1319,2.01672878,18.25869227
1320,2.01472652,18.08530474
1321,2.01275356,17.91252707
1322,2.01081001,17.74039687
1323,2.00889593,17.56895299
1324,2.00701143,17.39823554
1325,2.00515657,17.22828597
1326,2.00333145,17.05914707
1327,2.00153613,16.89086304
1328,1.99977072,16.72347955
1329,1.99803527,16.55704372
1330,1.99632988,16.39160423
1331,1.99465462,16.22721132
1332,1.99300956,16.06391686
1333,1.99139478,15.90177438
1334,1.98981035,15.74083910
1335,1.98825635,15.58116800
1336,1.98673285,15.42281983
1337,1.98523991,15.26585515
1338,1.98377761,15.11033640
1339,1.98234601,14.95632789
1340,1.98094519,14.80389582
1341,1.97957520,14.65310837
1342,1.97823611,14.50403565
1343,1.97692798,14.35674974
1344,1.97565088,14.21132471
1345,1.97440486,14.06783661
1346,1.97318998,13.92636345
1347,1.97200631,13.78698521
1348,1.97085389,13.64978381
1349,1.96973279,13.51484305
1350,1.96864305,13.38224859
1351,1.96758472,13.25208786
1352,1.96655787,13.12445003
1353,1.96556254,12.99942588
1354,1.96459877,12.87710769
1355,1.96366661,12.75758916
1356,1.96276611,12.64096521
1357,1.96189731,12.52733188
1358,1.96106025,12.41678609
1359,1.96025497,12.30942546
1360,1.95948152,12.20534811
1361,1.95873993,12.10465237
1362,1.95803024,12.00743654
1363,1.95735248,11.91379862
1364,1.95670668,11.82383592
1365,1.95609287,11.73764483
1366,1.95551110,11.65532040
1367,1.95496138,11.57695601
1368,1.95444374,11.50264295
1369,1.95395820,11.43247009
1370,1.95350480,11.36652340
1371,1.95308356,11.30488559
1372,1.95269448,11.24763568
1373,1.95233761,11.19484859
1374,1.95201294,11.14659475
1375,1.95172050,11.10293966
1376,1.95146030,11.06394356
1377,1.95123236,11.02966106
1378,1.95103668,11.00014078
1379,1.95087328,10.97542508
1380,1.95074216,10.95554975
1381,1.95064333,10.94054382
1382,1.95057680,10.93042932
1383,1.95054257,10.92522120
1384,1.95054064,10.92492716
1385,1.95057101,10.92954763
1386,1.95063367,10.93907578
1387,1.95072864,10.95349754
1388,1.95085589,10.97279169
1389,1.95101543,10.99693006
1390,1.95120725,11.02587763
1391,1.95143133,11.05959283
1392,1.95168767,11.09802776
1393,1.95197625,11.14112852
1394,1.95229707,11.18883553
1395,1.95265009,11.24108389
1396,1.95303531,11.29780373
1397,1.95345271,11.35892067
1398,1.95390227,11.42435614
1399,1.95438396,11.49402786
1400,1.95489776,11.56785021
1401,1.95544364,11.64573468
1402,1.95602158,11.72759021
1403,1.95663156,11.81332368
1404,1.95727353,11.90284020
1405,1.95794747,11.99604354
1406,1.95865335,12.09283646
1407,1.95939112,12.19312105
1408,2.13573601,25.21124308
1409,2.13269359,25.03707131
1410,2.12967642,24.86272130
1411,2.12668458,24.68820458
1412,2.12371820,24.51353301
1413,2.12077738,24.33871884
1414,2.11786222,24.16377466
1415,2.11497283,23.98871344
1416,2.11210932,23.81354857
1417,2.10927180,23.63829380
1418,2.10646036,23.46296333
1419,2.10367511,23.28757177
1420,2.10091616,23.11213417
1421,2.09818361,22.93666605
1422,2.09547757,22.76118339
1423,2.09279813,22.58570265
1424,2.09014539,22.41024080
1425,2.08751947,22.23481530
1426,2.08492046,22.05944418
1427,2.08234847,21.88414599
1428,2.07980358,21.70893984
1429,2.07728591,21.53384547
1430,2.07479555,21.35888316
1431,2.07233260,21.18407387
1432,2.06989716,21.00943916
1433,2.06748932,20.83500127
1434,2.06510919,20.66078314
1435,2.06275685,20.48680840
1436,2.06043240,20.31310142
1437,2.05813594,20.13968731
1438,2.05586756,19.96659198
1439,2.05362736,19.79384214
1440,2.05141542,19.62146531
1441,2.04923184,19.44948989
1442,2.04707671,19.27794516
1443,2.04495012,19.10686132
1444,2.04285215,18.93626951
1445,2.04078290,18.76620182
1446,2.03874245,18.59669138
1447,2.03673090,18.42777233
1448,2.03474832,18.25947989
1449,2.03279480,18.09185037
1450,2.03087042,17.92492122
1451,2.02897527,17.75873106
1452,2.02710943,17.59331968
1453,2.02527298,17.42872815
1454,2.02346600,17.26499878
1455,2.02168857,17.10217518
1456,2.01994076,16.94030232
1457,2.01822266,16.77942652
1458,2.01653434,16.61959551
1459,2.01487588,16.46085847
1460,2.01324734,16.30326605
1461,2.01164881,16.14687038
1462,2.01008035,15.99172516
1463,2.00854203,15.83788561
1464,2.00703392,15.68540858
1465,2.00555610,15.53435249
1466,2.00410862,15.38477741
1467,2.00269156,15.23674507
1468,2.00130497,15.09031885
1469,1.99994893,14.94556380
1470,1.99862349,14.80254666
1471,1.99732872,14.66133584
1472,1.99606467,14.52200141
1473,1.99483140,14.38461511
1474,1.99362897,14.24925032
1475,1.99245744,14.11598202
1476,1.99131686,13.98488674
1477,1.99020728,13.85604255
1478,1.98912876,13.72952897
1479,1.98808134,13.60542692
1480,1.98706508,13.48381862
1481,1.98608002,13.36478750
1482,1.98512621,13.24841808
1483,1.98420370,13.13479588
1484,1.98331252,13.02400724
1485,1.98245273,12.91613920
1486,1.98162435,12.81127930
1487,1.98082744,12.70951540
1488,1.98006202,12.61093550
1489,1.97932814,12.51562748
1490,1.97862583,12.42367889
1491,1.97795513,12.33517671
1492,1.97731606,12.25020703
1493,1.97670865,12.16885482
1494,1.97613295,12.09120361
1495,1.97558896,12.01733520
1496,1.97507673,11.94732931
1497,1.97459627,11.88126330
1498,1.97414761,11.81921180
1499,1.97373077,11.76124641
1500,1.97334577,11.70743535
1501,1.97299262,11.65784315
1502,1.97267136,11.61253030
1503,1.97238198,11.57155298
1504,1.97212451,11.53496271
1505,1.97189895,11.50280612
1506,1.97170533,11.47512467
1507,1.97154364,11.45195442
1508,1.97141390,11.43332580
1509,1.97131611,11.41926346
1510,1.97125027,11.40978612
1511,1.97121640,11.40490643
1512,1.97121449,11.40463094
1513,1.97124454,11.40896001
1514,1.97130655,11.41788784
1515,1.97140051,11.43140251
1516,1.97152643,11.44948601
1517,1.97168430,11.47211441
1518,1.97187411,11.49925793
1519,1.97209584,11.53088120
1520,1.97234949,11.56694339
1521,1.97263506,11.60739848
1522,1.97295251,11.65219550
1523,1.97330184,11.70127883
1524,1.97368303,11.75458847
1525,1.97409606,11.81206037
1526,1.97454092,11.87362672
1527,1.97501758,11.93921632
1528,1.97552601,12.00875488
1529,1.97606619,12.08216534
1530,1.97663811,12.15936825
1531,1.97724172,12.24028205
1532,1.97787700,12.32482339
1533,1.97854393,12.41290747
1534,1.97924246,12.50444830
1535,1.97997256,12.59935900
1536,2.15495708,25.22912755
1537,2.15194183,25.05820471
1538,2.14895168,24.88714188
1539,2.14598672,24.71595098
1540,2.14304705,24.54464426
1541,2.14013279,24.37323435
1542,2.13724403,24.20173423
1543,2.13438089,24.03015728
1544,2.13154345,23.85851724
1545,2.12873183,23.68682830
1546,2.12594613,23.51510501
1547,2.12318644,23.34336239
1548,2.12045288,23.17161588
1549,2.11774554,22.99988138
1550,2.11506452,22.82817525
1551,2.11240992,22.65651434
1552,2.10978185,22.48491597
1553,2.10718040,22.31339802
1554,2.10460567,22.14197884
1555,2.10205776,21.97067735
1556,2.09953677,21.79951304
1557,2.09704279,21.62850595
1558,2.09457592,21.45767672
1559,2.09213625,21.28704660
1560,2.08972389,21.11663750
1561,2.08733892,20.94647192
1562,2.08498145,20.77657309
1563,2.08265155,20.60696489
1564,2.08034934,20.43767193
1565,2.07807489,20.26871954
1566,2.07582830,20.10013381
1567,2.07360966,19.93194161
1568,2.07141906,19.76417061
1569,2.06925659,19.59684930
1570,2.06712233,19.43000703
1571,2.06501638,19.26367402
1572,2.06293883,19.09788138
1573,2.06088974,18.93266115
1574,2.05886922,18.76804633
1575,2.05687735,18.60407091
1576,2.05491421,18.44076985
1577,2.05297988,18.27817918
1578,2.05107444,18.11633598
1579,2.04919797,17.95527841
1580,2.04735056,17.79504575
1581,2.04553228,17.63567845
1582,2.04374322,17.47721810
1583,2.04198344,17.31970750
1584,2.04025302,17.16319070
1585,2.03855204,17.00771297
1586,2.03688057,16.85332088
1587,2.03523868,16.70006229
1588,2.03362645,16.54798640
1589,2.03204395,16.39714375
