pixel id,L2 value,theta value
28431,2.70573501,130.76831193
28432,2.70160056,131.27638269
28433,2.69855203,131.76941107
28434,2.69659311,132.24634781
28435,2.69572618,132.70618529
28436,2.69595230,133.14796647
28437,2.69727117,133.57079355
28438,2.70741780,130.68070418
28439,2.70328592,131.18759824
28440,2.70023930,131.67950376
28441,2.69828160,132.15537727
28442,2.69741522,132.61421687
28443,2.69764119,133.05507104
28444,2.69895924,133.47704724
28445,2.70910878,130.59317175
28446,2.70497948,131.09889307
28447,2.70193476,131.58967962
28448,2.69997830,132.06449374
28449,2.69911246,132.52233919
28450,2.69933829,132.96226992
28451,2.70065551,133.38339862
28452,2.71080792,130.50571528
28453,2.70668121,131.01026779
28454,2.70363841,131.49993928
28455,2.70168318,131.97369782
28456,2.70081789,132.43055282
28457,2.70104357,132.86956366
28458,2.70235996,133.28984822
28459,2.71251521,130.41833541
28460,2.70839110,130.92172304
28461,2.70535023,131.41028334
28462,2.70339624,131.88299011
28463,2.70253149,132.33885834
28464,2.70275703,132.77695283
28465,2.70407259,133.19639659
28466,2.71423064,130.33103276
28467,2.71010914,130.83325943
28468,2.70707020,131.32071242
28469,2.70511745,131.79237120
28470,2.70425325,132.24725633
28471,2.70447865,132.68443798
28472,2.70579337,133.10304427
28473,2.71595419,130.24380796
28474,2.71183531,130.74487758
28475,2.70879830,131.23122711
28476,2.70684680,131.70184168
28477,2.70598316,132.15574736
28478,2.70620841,132.59201966
28479,2.70752229,133.00979179
28480,2.71768584,130.15666164
28481,2.71356960,130.65657809
28482,2.71053453,131.14182800
28483,2.70858428,131.61140211
28484,2.70772119,132.06433198
28485,2.70794630,132.49969842
28486,2.70925934,132.91663967
28487,2.71942559,130.06959440
28488,2.71531198,130.56836157
28489,2.71227886,131.05251569
28490,2.71032987,131.52105307
28491,2.70946734,131.97301075
28492,2.70969230,132.40747479
28493,2.71100449,132.82358843
28494,2.72117341,129.98260685
28495,2.71706245,130.48022861
28496,2.71403129,130.96329075
28497,2.71208355,131.43079514
28498,2.71122158,131.88178422
28499,2.71144640,132.31534930
28500,2.71275774,132.73063859
28501,2.72292929,129.89569960
28502,2.71882099,130.39217980
28503,2.71579179,130.87415376
28504,2.71384532,131.34062886
28505,2.71298390,131.79065294
28506,2.71320857,132.22332249
28507,2.71451907,132.63779065
28508,2.72469322,129.80887323
28509,2.72058757,130.30421572
28510,2.71756035,130.78510530
28511,2.71561514,131.25055481
28512,2.71475429,131.69961745
28513,2.71497881,132.13139488
28514,2.71628845,132.54504512
28515,2.72646517,129.72212835
28516,2.72236220,130.21633697
28517,2.71933695,130.69614592
28518,2.71739301,131.16057352
28519,2.71653272,131.60867828
28520,2.71675710,132.03956697
28521,2.71806588,132.45240249
28522,2.72824514,129.63546553
28523,2.72414485,130.12854410
28524,2.72112158,130.60727619
28525,2.71917892,131.07068555
28526,2.71831919,131.51783596
28527,2.71854343,131.94783929
28528,2.71985135,132.35986327
28529,2.73003310,129.54888536
28530,2.72593550,130.04083769
28531,2.72291422,130.51849667
28532,2.72097284,130.98089143
28533,2.72011368,131.42709101
28534,2.72033776,131.85621234
28535,2.72164482,132.26742793
28536,2.73182905,129.46238841
28537,2.72773414,129.95321829
28538,2.72471485,130.42980789
28539,2.72277476,130.89119169
28540,2.72191617,131.33644395
28541,2.72214010,131.76468662
28542,2.72344630,132.17509697
28543,2.73363295,129.37597525
28544,2.72954076,129.86568647
28545,2.72652347,130.34121042
28546,2.72458466,130.80158687
28547,2.72372664,131.24589530
28548,2.72395043,131.67326263
28549,2.72525576,132.08287085
28550,2.73544481,129.28964644
28551,2.73135533,129.77824278
28552,2.72834005,130.25270477
28553,2.72640254,130.71207749
28554,2.72554509,131.15544556
28555,2.72576873,131.58194085
28556,2.72707318,131.99075005
28557,2.73726461,129.20340254
28558,2.73317785,129.69088776
28559,2.73016458,130.16429149
28560,2.72822836,130.62266407
28561,2.72737149,131.06509522
28562,2.72759497,131.49072177
28563,2.72889856,131.89873504
28564,2.73909232,129.11724409
28565,2.73500829,129.60362195
28566,2.73199704,130.07597110
28567,2.73006212,130.53334711
28568,2.72920582,130.97484480
28569,2.72942916,131.39960587
28570,2.73073187,131.80682629
28571,2.74092793,129.03117166
28572,2.73684664,129.51644589
28573,2.73383742,129.98774412
28574,2.73190380,130.44412713
28575,2.73104808,130.88469477
28576,2.73127127,131.30859362
28577,2.73257310,131.71502423
28750,2.54941323,147.72029798
28751,2.54597722,148.17807019
28752,2.54369536,148.60043995
28753,2.54257075,148.98532262
28754,2.54260493,149.33082000
28755,2.54379786,149.63525965
28756,2.54614790,149.89723187
28757,2.54989145,147.61760158
28758,2.54645609,148.07380972
28759,2.54417466,148.49473760
28760,2.54305026,148.87831809
28761,2.54308444,149.22266983
28762,2.54427714,149.52613609
28763,2.54662674,149.78732121
28764,2.55037939,147.51489025
28765,2.54694469,147.96954216
28766,2.54466369,148.38903599
28767,2.54353951,148.77132188
28768,2.54357368,149.11453518
28769,2.54476616,149.41703467
28770,2.54711531,149.67743854
28771,2.55087704,147.41216533
28772,2.54744300,147.86526881
28773,2.54516246,148.28333632
28774,2.54403850,148.66433516
28775,2.54407266,149.00641715
28776,2.54526490,149.30795643
28777,2.54761359,149.56758483
28778,2.55138439,147.30942814
28779,2.54795104,147.76099094
28780,2.54567094,148.17763984
28781,2.54454721,148.55735909
28782,2.54458137,148.89831685
28783,2.54577337,149.19890240
28784,2.54812159,149.45776107
28785,2.55190143,147.20668001
28786,2.54846878,147.65670982
28787,2.54618915,148.07194774
28788,2.54506564,148.45039483
28789,2.54509979,148.79023536
28790,2.54629155,149.08987361
28791,2.54863929,149.34796823
28792,2.55242816,147.10392225
28793,2.54899622,147.55242672
28794,2.54671706,147.96626125
28795,2.54559379,148.34344352
28796,2.54562793,148.68217378
28797,2.54681945,148.98087110
28798,2.54916670,149.23820728
28799,2.55296458,147.00115616
28800,2.54953336,147.44814289
28801,2.54725468,147.86058156
28802,2.54613165,148.23650631
28803,2.54616579,148.57413318
28804,2.54735704,148.87189587
28805,2.54970381,149.12847917
28806,2.55351068,146.89838304
28807,2.55008019,147.34385959
28808,2.54780200,147.75490987
28809,2.54667921,148.12958434
28810,2.54671334,148.46611465
28811,2.54790434,148.76294896
28812,2.55025060,149.01878488
28813,2.55406645,146.79560418
28814,2.55063670,147.23957805
28815,2.54835902,147.64924737
28816,2.54723647,148.02267874
28817,2.54727059,148.35811925
28818,2.54846133,148.65403137
28819,2.55080708,148.90912536
28820,2.55463188,146.69282087
28821,2.55120290,147.13529951
28822,2.54892571,147.54359523
28823,2.54780342,147.91579062
28824,2.54783753,148.25014806
28825,2.54902801,148.54514411
28826,2.55137323,148.79950156
28827,2.55520697,146.59003438
28828,2.55177876,147.03102520
28829,2.54950209,147.43795465
28830,2.54838005,147.80892112
28831,2.54841415,148.14220212
28832,2.54960436,148.43628819
28833,2.55194906,148.68991442
28834,2.55579171,146.48724598
28835,2.55236429,146.92675634
28836,2.55008814,147.33232677
28837,2.54896636,147.70207134
28838,2.54900046,148.03428251
28839,2.55019039,148.32746460
28840,2.55253455,148.58036490
28841,2.55638610,146.38445693
28842,2.55295948,146.82249414
28843,2.55068386,147.22671278
28844,2.54956234,147.59524239
28845,2.54959643,147.92639026
28846,2.55078608,148.21867433
28847,2.55312969,148.47085393
28848,2.55699013,146.28166848
28849,2.55356432,146.71823982
28850,2.55128924,147.12111381
28851,2.55016798,147.48843538
28852,2.55020206,147.81852642
28853,2.55139144,148.10991838
28854,2.55373449,148.36138245
28855,2.55760379,146.17888188
28856,2.55417880,146.61399458
28857,2.55190427,147.01553103
28858,2.55078328,147.38165140
28859,2.55081736,147.71069204
28860,2.55200645,148.00119773
28861,2.55434893,148.25195140
28862,2.55822708,146.07609837
28863,2.55480292,146.50975959
28864,2.55252895,146.90996558
28865,2.55140824,147.27489153
28866,2.55144230,147.60288814
28867,2.55263110,147.89251335
28868,2.55497301,148.14256169
28869,2.55885998,145.97331918
28870,2.55543667,146.40553607
28871,2.55316327,146.80441859
28872,2.55204283,147.16815686
28873,2.55207689,147.49511576
28874,2.55326539,147.78386623
28875,2.55560672,148.03321426
28876,2.55950249,145.87054554
28877,2.55608005,146.30132518
28878,2.55380721,146.69889119
28879,2.55268706,147.06144847
28880,2.55272111,147.38737592
28881,2.55390931,147.67525734
28882,2.55625006,147.92391003
28883,2.56015461,145.76777866
28884,2.55673304,146.19712809
28885,2.55446079,146.59338452
28886,2.55334092,146.95476744
28887,2.55337496,147.27966963
28888,2.55456286,147.56668764
28889,2.55690300,147.81464990
28890,2.56081633,145.66501976
28891,2.55739564,146.09294598
28892,2.55512398,146.48789967
28893,2.55400440,146.84811482
28894,2.55403843,147.17199792
28895,2.55522602,147.45815809
28896,2.55756556,147.70543480
28897,2.56148763,145.56227004
28898,2.55806784,145.98878001
28899,2.55579677,146.38243778
28900,2.55467749,146.74149168
28901,2.55471152,147.06436178
28902,2.55589879,147.34966964
28903,2.55823772,147.59626562
28904,2.56216852,145.45953069
28905,2.55874964,145.88463132
28906,2.55647918,146.27699994
28907,2.55536019,146.63489907
28908,2.55539421,146.95676223
28909,2.55658117,147.24122326
28910,2.55891947,147.48714328
28911,2.56285898,145.35680291
28912,2.55944102,145.78050107
28913,2.55717117,146.17158725
28914,2.55605249,146.52833804
28915,2.55608650,146.84920026
28916,2.55727313,147.13281988
28917,2.55961080,147.37806867
28918,2.56355900,145.25408788
28919,2.56014198,145.67639039
28920,2.55787275,146.06620080
28921,2.55675438,146.42180963
28922,2.55678838,146.74167685
28923,2.55797469,147.02446046
28924,2.56031172,147.26904270
28925,2.56426859,145.15138677
28926,2.56085251,145.57230042
28927,2.55858391,145.96084169
28928,2.55746585,146.31531489
28929,2.55749984,146.63419301
28930,2.55868582,146.91614592
28931,2.56102220,147.16006624
28932,2.56498772,145.04870075
28933,2.56157260,145.46823228
28934,2.55930465,145.85551099
28935,2.55818690,146.20885484
28936,2.55822088,146.52674970
28937,2.55940652,146.80787720
28938,2.56174225,147.05114019
28939,2.56571640,144.94603099
28940,2.56230225,145.36418709
28941,2.56003494,145.75020977
28942,2.55891751,146.10243050
28943,2.55895148,146.41934791
28944,2.56013679,146.69965523
28945,2.56247185,146.94226543
28946,2.56645461,144.84337864
28947,2.56304144,145.26016598
28948,2.56077479,145.64493911
28949,2.55965768,145.99604291
28950,2.55969164,146.31198861
28951,2.56087661,146.59148093
28952,2.56321099,146.83344284
28953,2.56720234,144.74074485
28954,2.56379018,145.15617004
28955,2.56152418,145.53970006
28956,2.56040741,145.88969307
28957,2.56044135,146.20467277
28958,2.56162597,146.48335523
28959,2.56395967,146.72467330
28960,2.56795960,144.63813076
28961,2.56454844,145.05220037
28962,2.56228311,145.43449368
28963,2.56116667,145.78338199
28964,2.56120060,146.09740134
28965,2.56238487,146.37527903
28966,2.56471788,146.61595767
28967,2.56872636,144.53553750
28968,2.56531622,144.94825807
28969,2.56305158,145.32932103
28970,2.56193547,145.67711067
28971,2.56196939,145.99017528
28972,2.56315331,146.26725325
28973,2.56548562,146.50729683
28974,2.56950262,144.43296621
28975,2.56609352,144.84434422
28976,2.56382956,145.22418314
28977,2.56271379,145.57088012
28978,2.56274770,145.88299555
28979,2.56393126,146.15927879
28980,2.56626286,146.39869163
28981,2.57028838,144.33041799
28982,2.56688032,144.74045992
28983,2.56461705,145.11908105
28984,2.56350162,145.46469132
28985,2.56353553,145.77586308
28986,2.56471872,146.05135656
28987,2.56704961,146.29014293
28988,2.57108362,144.22789398
28989,2.56767661,144.63660622
28990,2.56541405,145.01401579
28991,2.56429897,145.35854525
28992,2.56433286,145.66877882
28993,2.56551569,145.94348744
28994,2.56784585,146.18165159
28995,2.57188834,144.12539527
28996,2.56848239,144.53278421
28997,2.56622054,144.90898839
28998,2.56510581,145.25244292
28999,2.56513969,145.56174371
29000,2.56632215,145.83567233
29001,2.56865158,146.07321846
29002,2.57270252,144.02292296
29003,2.56929765,144.42899493
29004,2.56703652,144.80399987
29005,2.56592214,145.14638527
29006,2.56595602,145.45475867
29007,2.56713809,145.72791212
29008,2.56946679,145.96484438
29009,2.57352615,143.92047815
29010,2.57012238,144.32523945
29011,2.56786197,144.69905124
29012,2.56674796,145.04037329
29013,2.56678182,145.34782463
29014,2.56796351,145.62020769
29015,2.57029146,145.85653020
29016,2.57435924,143.81806193
29017,2.57095657,144.22151882
29018,2.56869690,144.59414351
29019,2.56758324,144.93440794
29020,2.56761709,145.24094251
29021,2.56879840,145.51255991
29022,2.57112559,145.74827675
29023,2.57520176,143.71567538
29024,2.57180021,144.11783407
29025,2.56954128,144.48927768
29026,2.56842799,144.82849018
29027,2.56846183,145.13411322
29028,2.56964275,145.40496966
29029,2.57196917,145.64008487
29030,2.57605371,143.61331958
29031,2.57265328,144.01418625
29032,2.57039510,144.38445474
29033,2.56928218,144.72262095
29034,2.56931601,145.02733768
29035,2.57049654,145.29743781
29036,2.57282220,145.53195538
29037,2.57691508,143.51099558
29038,2.57351579,143.91057638
29039,2.57125837,144.27967569
29040,2.57014583,144.61680122
29041,2.57017964,144.92061678
29042,2.57135978,145.18996522
29043,2.57368465,145.42388910
29044,2.57778587,143.40870445
29045,2.57438773,143.80700549
29046,2.57213107,144.17494150
29047,2.57101890,144.51103191
29048,2.57105271,144.81395144
29049,2.57223244,145.08255275
29050,2.57455653,145.31588687
29051,2.57866605,143.30644724
29052,2.57526907,143.70347460
29053,2.57301319,144.07025316
29054,2.57190140,144.40531396
29055,2.57193519,144.70734253
29056,2.57311452,144.97520125
29057,2.57543781,145.20794950
29058,2.57955562,143.20422501
29059,2.57615982,143.59998471
29060,2.57390472,143.96561163
29061,2.57279331,144.29964831
29062,2.57282710,144.60079096
29063,2.57400602,144.86791157
29064,2.57632850,145.10007779
29065,2.58045458,143.10203880
29066,2.57705996,143.49653683
29067,2.57480564,143.86101788
29068,2.57369463,144.19403588
29069,2.57372840,144.49429761
29070,2.57490691,144.76068456
29071,2.57722858,144.99227256
29072,2.58136291,142.99988963
29073,2.57796948,143.39313195
29074,2.57571596,143.75647288
29075,2.57460534,144.08847759
29076,2.57463910,144.38786335
29077,2.57581719,144.65352105
29078,2.57813805,144.88453461
29079,2.58228060,142.89777854
29080,2.57888838,143.28977108
29081,2.57663567,143.65197757
29082,2.57552544,143.98297435
29083,2.57555919,144.28148905
29084,2.57673686,144.54642189
29085,2.57905689,144.77686473
29086,2.58320764,142.79570655
29087,2.57981664,143.18645520
29088,2.57756474,143.54753290
29089,2.57645491,143.87752707
29090,2.57648865,144.17517560
29091,2.57766589,144.43938790
29092,2.57998509,144.66926373
29093,2.58414402,142.69367467
29094,2.58075426,143.08318528
29095,2.57850317,143.44313982
29096,2.57739375,143.77213665
29097,2.57742747,144.06892385
29098,2.57860429,144.33241991
29099,2.58092264,144.56173239
29100,2.58508974,142.59168391
29101,2.58170121,142.97996231
29102,2.57945095,143.33879926
29103,2.57834194,143.66680400
29104,2.57837565,143.96273465
29105,2.57955204,144.22551874
29106,2.58186953,144.45427151
29107,2.58604478,142.48973529
29108,2.58265750,142.87678724
29109,2.58040808,143.23451215
29110,2.57929948,143.56153000
29111,2.57933317,143.85660888
29112,2.58050912,144.11868520
29113,2.58282576,144.34688185
29114,2.58700912,142.38782978
29115,2.58362311,142.77366104
29116,2.58137453,143.13027942
29117,2.58026635,143.45631554
29118,2.58030003,143.75054736
29119,2.58147554,144.01192011
29120,2.58379131,144.23956421
29121,2.58798277,142.28596838
29122,2.58459804,142.67058467
