pixel id,L2 value,theta value,TOF-to-Q matrix element
15633,2.15126284,158.52743298,193966.94951668
15634,2.14172149,159.19651198,194148.57009640
15635,2.13351988,159.79504996,194306.42332901
15636,2.12667351,160.31353804,194439.64989195
15637,2.18650320,156.28386612,193319.30866094
15638,2.17304958,157.11423405,193566.48057090
15639,2.16087706,157.90120034,193793.04073703
15640,2.15000740,158.63614722,193997.83480733
15641,2.14046046,159.30987640,194179.79192547
15642,2.13225400,159.91281195,194337.93901091
15643,2.12540354,160.43530620,194471.41425031
15644,2.18527945,156.37803128,193348.79396117
15645,2.17181824,157.21319462,193596.41030098
15646,2.15963878,158.00500687,193823.38139450
15647,2.14876286,158.74477207,194028.54971655
15648,2.13921037,159.42319183,194210.84141607
15649,2.13099909,160.03056821,194369.28064994
15650,2.12414459,160.55711252,194503.00312647
15651,2.18406646,156.47200938,193378.11511559
15652,2.17059773,157.31199359,193626.17323089
15653,2.15841138,158.10868278,193853.55280645
15654,2.14752925,158.85330253,194059.09316051
15655,2.13797124,159.53645366,194241.71746280
15656,2.12975518,160.14831468,194400.44712180
15657,2.12289667,160.67895359,194534.41538000
15658,2.18286424,156.56579516,193407.27112224
15659,2.16938805,157.41062564,193655.76833088
15660,2.15719487,158.21222278,193883.55391716
15661,2.14630657,158.96173357,194089.46405964
15662,2.13674309,159.64965720,194272.41896460
15663,2.12852230,160.26604719,194431.43730652
15664,2.12165979,160.80082591,194565.64987485
15665,2.18167283,156.65938330,193436.26098337
15666,2.16818923,157.50908537,193685.19457548
15667,2.15598927,158.31562154,193913.38367525
15668,2.14509485,159.07006001,194119.66133878
15669,2.13552594,159.76279766,194302.94482487
15670,2.12730044,160.38376152,194462.25008862
15671,2.12043399,160.92272594,194596.70547949
15672,2.18049223,156.75276841,193465.08370553
15673,2.16700128,157.60736731,193714.45094356
15674,2.15479460,158.41887362,193943.04103380
15675,2.14389410,159.17827663,194149.68392723
15676,2.13431981,159.87587020,194333.29395150
15677,2.12608965,160.50145335,194492.88435721
15678,2.11921927,161.04465004,194627.58106701
15679,2.17932246,156.84594502,193493.73829963
15680,2.16582423,157.70546590,193743.53641848
15681,2.15361087,158.52197349,193972.52495038
15682,2.14270435,159.28637810,194179.53075892
15683,2.13312472,159.98886983,194363.46525710
15684,2.12488993,160.61911825,194523.33900611
15685,2.11801566,161.16659451,194658.27551526
15686,2.17816353,156.93890760,193522.22378113
15687,2.16465808,157.80337552,193772.44998819
15688,2.15243810,158.62491555,194001.83438726
15689,2.14152561,159.39435899,194209.20077248
15690,2.13194069,160.10179152,194393.45765901
15691,2.12370131,160.73675175,194553.61293395
15692,2.11682317,161.28855558,194688.78770695
15693,2.17701548,157.03165057,193550.53917004
15694,2.16350286,157.90109044,193801.19064530
15695,2.15127632,158.72769410,194030.96831144
15696,2.14035791,159.50221378,194238.69291139
15697,2.13076773,160.21463011,194423.27007947
15698,2.12252379,160.85434925,194583.70504432
15699,2.11564183,161.41052938,194719.11652978
15700,2.17587831,157.12416825,193578.68349109
15701,2.16235858,157.99860487,193829.75738721
15702,2.15012554,158.83030336,194059.92569479
15703,2.13920125,159.60993687,194268.00612404
15704,2.12960587,160.32738036,194452.90144573
15705,2.12135741,160.97190607,194613.61424585
15706,2.11447166,161.53251198,194749.26087653
15707,2.17475204,157.21645491,193606.65577378
15708,2.16122527,158.09591295,193858.14921620
15709,2.14898577,158.93273744,194088.70551416
15710,2.13805566,159.71752253,194297.13936388
15711,2.12845511,160.44003691,194482.35069015
15712,2.12020218,161.08941744,194643.33945235
15713,2.11331266,161.65449934,194779.21964522
15714,2.17363669,157.30850475,193634.45505255
15715,2.16010293,158.19300871,193886.36513955
15716,2.14785704,159.03499038,194117.30675145
15717,2.13692116,159.82496495,194326.09158951
15718,2.12731549,160.55259432,194511.61675031
15719,2.11905812,161.20687848,194672.87958292
15720,2.11216487,161.77648736,194808.99173921
15721,2.17253227,157.40031188,193662.08036678
15722,2.15899159,158.28988613,193914.40416962
15723,2.14673936,159.13705611,194145.72839377
15724,2.13579775,159.93225823,194354.86176479
15725,2.12618701,160.66504702,194540.69856912
15726,2.11792524,161.32428421,194702.23356205
15727,2.11102829,161.89847183,194838.57606731
15728,2.17143881,157.49187036,193689.53076098
15729,2.15789126,158.38653907,193942.26532399
15730,2.14563275,159.23892847,194173.96943351
15731,2.13468547,160.03939633,194383.44885898
15732,2.12506970,160.77738936,194569.59509497
15733,2.11680357,161.44162956,194731.40031977
15734,2.10990295,162.02044848,194867.97154390
15735,2.17035631,157.58317417,193716.80528482
15736,2.15680197,158.48296133,193969.94762550
15737,2.14453723,159.34060121,194202.02886847
15738,2.13358433,160.14637314,194411.85184681
15739,2.12396357,160.88961556,194598.30528179
15740,2.11569312,161.55890933,194760.37879172
15741,2.10878887,162.14241290,194897.17708908
15742,2.16928480,157.67421721,193743.90299329
15743,2.15572372,158.57914661,193997.45010242
15744,2.14345281,159.44206796,194229.90570193
15745,2.13249434,160.25318242,194440.06970860
15746,2.12286864,161.00171973,194626.82808922
15747,2.11459391,161.67611824,194789.16791930
15748,2.10768605,162.26436063,194926.19162872
15749,2.16822428,157.76499332,193770.82294676
15750,2.15465653,158.67508854,194024.77178853
15751,2.14237951,159.54332227,194257.59894279
15752,2.13141552,160.35981783,194468.10143039
15753,2.12178493,161.11369588,194655.16248265
15754,2.11350595,161.79325087,194817.76664980
15755,2.10659453,162.38628708,194955.01409464
15756,2.16717479,157.85549626,193797.56421108
15757,2.15360042,158.77078064,194051.91172319
15758,2.14131734,159.64435759,194285.10760569
15759,2.13034789,160.46627291,194495.94600403
15760,2.12071245,161.22553788,194683.30743340
15761,2.11242927,161.91030170,194846.17393645
15762,2.10551432,162.50818756,194983.64342472
15763,2.16613633,157.94571972,193824.12585768
15764,2.15255541,158.86621637,194078.86895149
15765,2.14026634,159.74516725,194312.43071105
15766,2.12929147,160.57254109,194523.60242729
15767,2.11965122,161.33723950,194711.26191882
15768,2.11136388,162.02726510,194874.38873861
15769,2.10444543,162.63005730,195012.07856299
15770,2.16510891,158.03565730,193850.50696370
15771,2.15152151,158.96138907,194105.64252432
15772,2.13922650,159.84574449,194339.56728525
15773,2.12824627,160.67861568,194551.06970399
15774,2.11860127,161.44879437,194739.02492236
15775,2.11030980,162.14413531,194902.41002184
15776,2.10338788,162.75189139,195040.31845975
15777,2.16409256,158.12530255,193876.70661204
15778,2.15049874,159.05629200,194132.23149848
15779,2.13819785,159.94608245,194366.51636069
15780,2.12721231,160.78448988,194578.34684408
15781,2.11756260,161.56019601,194766.59543372
15782,2.10926705,162.26090642,194930.23675802
15783,2.10234169,162.87368482,195068.36207173
15784,2.16308729,158.21464892,193902.72389149
15785,2.14948711,159.15091835,194158.63493681
15786,2.13718040,160.04617413,194393.27697592
15787,2.12618960,160.89015677,194605.43286376
15788,2.11653523,161.67143779,194793.97244897
15789,2.10823564,162.37757245,194957.86792549
15790,2.10130688,162.99543247,195096.20836214
15791,2.16209312,158.30368981,193928.55789682
15792,2.14848665,159.24526118,194184.85190823
15793,2.13617416,160.14601246,194419.84817571
15794,2.12517816,160.99560929,194632.32678561
15795,2.11551918,161.78251297,194821.15497063
15796,2.10721558,162.49412723,194985.30250912
15797,2.10028346,163.11712910,195123.85630086
15798,2.16111006,158.39241853,193954.20772885
15799,2.14749735,159.33931349,194210.88148791
15800,2.13517917,160.24559024,194446.22901122
15801,2.12417802,161.10084028,194659.02763865
15802,2.11451446,161.89341467,194848.14200779
15803,2.10620691,162.61056448,195012.53950048
15804,2.09927146,163.23876934,195151.30486448
15805,2.16013812,158.48082831,193979.67249461
15806,2.14651925,159.43306816,194236.72275731
15807,2.13419542,160.34490015,194472.41854001
15808,2.12318917,161.20584242,194685.53445850
15809,2.11352110,162.00413586,194874.93257624
15810,2.10520962,162.72687780,195039.57789789
15811,2.09827087,163.36034770,195178.55303649
15812,2.15917732,158.56891231,194004.95130737
15813,2.14555236,159.52651800,194262.37480432
15814,2.13322294,160.44393479,194498.41582625
15815,2.12221165,161.31060828,194711.84628745
15816,2.11253910,162.11466939,194901.52569856
15817,2.10422375,162.84306062,195066.41670659
15818,2.09728174,163.48185855,195205.59980734
15819,2.15822768,158.65666361,194030.04328679
15820,2.14459669,159.61965570,194287.83672336
15821,2.13226174,160.54268661,194524.21994073
15822,2.12124546,161.41513031,194737.96217459
15823,2.11156848,162.22500794,194927.92040424
15824,2.10324929,162.95910623,195093.05493883
15825,2.09630406,163.60329615,195232.44417458
15826,2.15728921,158.74407522,194054.94755895
15827,2.14365225,159.71247388,194313.10761545
15828,2.13131184,160.64114796,194549.82996102
15829,2.12029062,161.51940079,194763.88117591
15830,2.11060927,162.33514406,194954.11572980
15831,2.10228628,163.07500778,195119.49161397
15832,2.09533785,163.72465458,195259.08514297
15833,2.15636193,158.83114007,194079.66325653
15834,2.14271906,159.80496504,194338.18658834
15835,2.13037325,160.73931106,194575.24497158
15836,2.11934715,161.62341191,194789.60235439
15837,2.10966146,162.44507015,194980.11071886
15838,2.10133472,163.19075825,195145.72575861
15839,2.09438314,163.84592782,195285.52172461
15840,2.15544584,158.91785100,194104.18951884
15841,2.14179714,159.89712159,194363.07275658
15842,2.12944598,160.83716803,194600.46406379
15843,2.11841506,161.72715567,194815.12478013
15844,2.10872509,162.55477844,195005.90442229
15845,2.10039464,163.30635047,195171.75640670
15846,2.09343993,163.96710967,195311.75293901
15847,2.15454097,159.00420080,194128.52549193
15848,2.14088650,159.98893586,194387.76524166
15849,2.12853006,160.93471086,194625.48633615
15850,2.11749436,161.83062397,194840.44753045
15851,2.10780016,162.66426103,195031.49589832
15852,2.09946604,163.42177712,195197.58259964
15853,2.09250825,164.08819380,195337.77781326
15854,2.15364733,159.09018215,194152.67032869
15855,2.13998716,160.08040004,194412.26317207
15856,2.12762549,161.03193141,194650.31089431
15857,2.11658508,161.93380853,194865.56968998
15858,2.10688670,162.77350982,195056.88421261
15859,2.09854895,163.53703068,195223.20338641
15860,2.09158810,164.20917370,195363.59538210
15861,2.15276493,159.17578768,194176.62318897
15862,2.13909912,160.17150627,194436.56568339
15863,2.12673229,161.12882142,194674.93685120
15864,2.11568722,162.03670096,194890.49035079
15865,2.10598470,162.88251658,195082.06843839
15866,2.09764337,163.65210349,195248.61782365
15867,2.09067951,164.33004271,195389.20468807
15868,2.15189379,159.26100993,194200.38323961
15869,2.13822241,160.26224654,194460.67191844
15870,2.12585048,161.22537253,194699.36332711
15871,2.11480080,162.13929269,194915.20861246
15872,2.10509420,162.99127290,195107.04765656
15873,2.09674932,163.76698769,195273.82497580
15874,2.08978248,164.45079402,195414.60478157
15875,2.15103391,159.34584137,194223.94965459
15876,2.13735703,160.35261279,194484.58102734
15877,2.12498007,161.32157620,194723.58944984
15878,2.11392584,162.24157501,194939.72358222
15879,2.10421520,163.09977018,195131.82095579
15880,2.09586682,163.88167525,195298.82391520
15881,2.08889704,164.57142060,195439.79472104
15882,2.15018532,159.43027438,194247.32161510
15883,2.13650301,160.44259681,194508.29216758
15884,2.12412107,161.41742382,194747.61435474
15885,2.11306234,162.34353906,194964.03437503
15886,2.10334772,163.20799967,195156.38743262
15887,2.09499588,163.99615795,195323.61372220
15888,2.08802320,164.69191528,195464.77357299
15889,2.14934802,159.51430127,194270.49830963
15890,2.13566035,160.53219032,194531.80450419
15891,2.12327349,161.51290662,194771.43718484
15892,2.11221033,162.44517582,194988.14011369
15893,2.10249177,163.31595242,195180.74619160
15894,2.09413652,164.11042738,195348.19348524
15895,2.08716096,164.81227069,195489.54041218
15896,2.14852204,159.59791429,194293.47893407
15897,2.13482907,160.62138494,194555.11720975
15898,2.12243736,161.60801569,194795.05709094
15899,2.11136982,162.54647610,195012.03992893
15900,2.10164737,163.42361932,195204.89634534
15901,2.09328875,164.22447492,195372.56230102
15902,2.08631036,164.93247926,195514.09432171
15903,2.14770737,159.68110558,194316.26269179
15904,2.13400918,160.71017216,194578.22946454
15905,2.12161268,161.70274202,194818.47323171
15906,2.11054081,162.64743056,195035.73295954
15907,2.10081453,163.53099103,195228.83701467
15908,2.09245258,164.33829176,195396.71927453
15909,2.08547139,165.05253324,195538.43439311
15910,2.14690404,159.76386722,194338.84879372
15911,2.13320069,160.79854339,194601.14045663
15912,2.12079947,161.79707644,194841.68477380
15913,2.10972333,162.74802970,195059.21835242
15914,2.09999326,163.63805806,195252.56732871
15915,2.09162803,164.45186887,195420.66351923
15916,2.08464408,165.17242466,195562.55972647
15917,2.14611206,159.84619124,194361.23645849
15918,2.13240362,160.88648995,194623.84938195
15919,2.11999773,161.89100967,194864.69089191
15920,2.10891739,162.84826383,195082.49526274
15921,2.09918358,163.74481070,195276.08642497
15922,2.09081512,164.56519703,195444.39415708
15923,2.08382844,165.29214534,195586.46943051
15924,2.14533145,159.92806955,194383.42491246
15925,2.13161798,160.97400301,194646.35544438
15926,2.11920750,161.98453226,194887.49076890
15927,2.10812300,162.94812312,195105.56285401
15928,2.09838551,163.85123904,195299.39344947
15929,2.09001384,164.67826675,195467.91031871
15930,2.08302448,165.41168689,195610.16262275
15931,2.14456220,160.00949401,194405.41338982
15932,2.13084379,161.06107369,194668.65785589
15933,2.11842876,162.07763466,194910.08359590
15934,2.10734017,163.04759755,195128.42029816
15935,2.09759904,163.95733298,195322.48755683
15936,2.08922423,164.79106837,195491.21114351
15937,2.08223221,165.53104068,195633.63842957
15938,2.14380434,160.09045640,194427.20113271
15939,2.13008104,161.14769298,194690.75583657
15940,2.11766155,162.17030717,194932.46857238
15941,2.10656892,163.14667693,195151.06677566
15942,2.09682421,164.06308219,195345.36791038
15943,2.08844629,164.90359195,195514.29577968
15944,2.08145166,165.65019784,195656.89598632
15945,2.14305788,160.17094844,194448.78739127
15946,2.12932977,161.23385176,194712.64861474
15947,2.11690587,162.26253995,194954.64490624
15948,2.10580926,163.24535090,195173.50147562
15949,2.09606102,164.16847614,195368.03368225
15950,2.08768003,165.01582734,195537.16338442
15951,2.08068283,165.76914928,195679.93443744
15952,2.14232282,160.25096176,194470.17142375
15953,2.12858998,161.31954083,194734.33542707
15954,2.11616173,162.35432301,194976.61181393
15955,2.10506120,163.34360889,195195.72359589
15956,2.09530948,164.27350407,195390.48405348
