pixel id,L2 value,theta value,TOF-to-Q matrix element
29383,2.35257816,139.09165949,185574.87790503
29384,2.33598655,139.56356501,185808.88357011
29385,2.32054654,140.01299787,186029.75559073
29386,2.30628125,140.43742559,186236.53459338
29387,2.41011030,137.46689587,184745.18921059
29388,2.39022158,137.98917670,185012.01657657
29389,2.37140900,138.49629211,185268.70223304
29390,2.35369836,138.98590016,185514.25198300
29391,2.33711471,139.45557823,185747.67545142
29392,2.32168220,139.90284473,185967.99468163
29393,2.30742392,140.32518512,186174.25325522
29394,2.41121414,137.36804473,184686.35896980
29395,2.39133460,137.88801723,184952.53147002
29396,2.37253085,138.39283968,185208.58289753
29397,2.35482864,138.88018406,185453.52197521
29398,2.33825301,139.34764314,185686.36129353
29399,2.32282806,139.79275201,185906.12587757
29400,2.30857686,140.21301395,186111.86227431
29401,2.41232784,137.26921525,184627.43190743
29402,2.39245756,137.78688662,184892.94738752
29403,2.37366270,138.28942376,185148.36249737
29404,2.35596900,138.77451258,185392.68889006
29405,2.33940144,139.23976112,185624.94213189
29406,2.32398412,139.68272105,185844.15023998
29407,2.30974005,140.10091339,186049.36273687
29408,2.41345139,137.17040880,184568.40894801
29409,2.39359043,137.68578624,184833.26528255
29410,2.37480454,138.18604575,185088.04201458
29411,2.35711941,138.66888709,185331.75373743
29412,2.34055999,139.13193351,185563.41900343
29413,2.32515035,139.57275319,185782.06883181
29414,2.31091348,139.98888476,185986.75573065
29415,2.41458476,137.07162672,184509.29101740
29416,2.39473321,137.58471745,184773.48611000
29417,2.37595635,138.08270701,185027.62243258
29418,2.35827986,138.56330894,185270.71752863
29419,2.34172865,139.02416167,185501.79294649
29420,2.32632675,139.46284976,185719.88271743
29421,2.31209712,139.87692936,185924.04234483
29422,2.41572796,136.97287037,184450.07904280
29423,2.39588587,137.48368162,184713.61082608
29424,2.37711812,137.97940890,184967.10473611
29425,2.35945033,138.45777951,185209.58127631
29426,2.34290739,138.91644694,185440.06500078
29427,2.32751329,139.35301208,185657.59296259
29428,2.31329096,139.76504848,185861.22366997
29429,2.41688095,136.87414110,184390.77395264
29430,2.39704841,137.38268008,184653.64038824
29431,2.37828983,137.87615277,184906.48991117
29432,2.36063081,138.35230011,185148.34599437
29433,2.34409621,138.80879064,185378.23620729
29434,2.32870996,139.24324146,185595.20063431
29435,2.31449499,139.65324339,185798.30079789
29436,2.41804374,136.77544022,184331.37667650
29437,2.39822081,137.28171419,184593.57575510
29438,2.37947148,137.77293995,184845.77894498
29439,2.36182129,138.24687210,185087.01269793
29440,2.34529508,138.70119409,185316.30760818
29441,2.32991675,139.13353918,185532.70680080
29442,2.31570918,139.54151537,185735.27482163
29443,2.41921630,136.67676907,184271.88814510
29444,2.39940306,137.18078526,184533.41788644
29445,2.38066304,137.66977177,184784.97282585
29446,2.36302175,138.14149677,185025.58240322
29447,2.34650399,138.59365860,185254.28024678
29448,2.33113364,139.02390654,185470.11253140
29449,2.31693353,139.42986567,185672.14683534
29450,2.42039862,136.57812895,184212.30929021
29451,2.40059514,137.07989462,184473.16774306
29452,2.38186449,137.56664955,184724.07254317
29453,2.36423218,138.03617546,184964.05612753
29454,2.34772293,138.48618546,185192.15516743
29455,2.33236061,138.91434481,185407.41889652
29456,2.31816802,139.31829553,185608.91793422
29457,2.42159069,136.47952117,184152.64104457
29458,2.40179704,136.97904357,184412.82628676
29459,2.38307584,137.46357460,184663.07908729
29460,2.36545255,137.93090945,184902.43488913
29461,2.34895188,138.37877595,185129.93341547
29462,2.33359766,138.80485525,185344.62696750
29463,2.31941263,139.20680621,185545.58921443
29464,2.42279249,136.38094702,184092.88434186
29465,2.40300874,136.87823341,184352.39448025
29466,2.38429705,137.36054821,184601.99344949
29467,2.36668286,137.82570003,184840.71970720
29468,2.35019083,138.27143137,185067.61603714
29469,2.33484475,138.69543912,185281.73781661
29470,2.32066735,139.09539891,185482.16177300
29471,2.42400400,136.28240779,184033.04011662
29472,2.40423022,136.77746543,184291.87328711
29473,2.38552812,137.25757167,184540.81662191
29474,2.36792308,137.72054849,184778.91160177
29475,2.35143975,138.16415295,185005.20407949
29476,2.33610188,138.58609766,185218.75251691
29477,2.32193215,138.98407487,185418.63670778
29478,2.42522523,136.18390474,183973.10930418
29479,2.40546148,136.67674091,184231.26367171
29480,2.38676903,137.15464626,184479.54959745
29481,2.36917321,137.61545609,184717.01159362
29482,2.35269864,138.05694198,184942.69859036
29483,2.33736902,138.47683211,185155.67214221
29484,2.32320703,138.87283528,185355.01511735
29485,2.42645613,136.08543915,183913.09284062
29486,2.40670250,136.57606112,184170.56659915
29487,2.38801976,137.05177325,184418.19336975
29488,2.37043323,137.51042410,184655.02070424
29489,2.35396747,137.94979967,184880.10061824
29490,2.33864618,138.36764368,185092.49776700
29491,2.32449196,138.76168134,185291.29810091
29492,2.42769672,135.98701227,183852.99166270
29493,2.40795326,136.47542732,184109.78303519
29494,2.38928030,136.94895389,184356.74893308
29495,2.37170311,137.40545375,184592.93995576
29496,2.35524624,137.84272728,184817.41121224
29497,2.33993331,138.25853359,185029.23046634
29498,2.32578693,138.65061423,185227.48675825
29499,2.42894696,135.88862534,183792.80670777
29500,2.40921375,136.37484075,184048.91394617
29501,2.39055063,136.84618944,184295.21728228
29502,2.37298286,137.30054630,184530.77037085
29503,2.35653492,137.73572602,184754.63142203
29504,2.34123042,138.14950305,184965.87131581
29505,2.32709193,138.53963514,185163.58218965
29506,2.43020685,135.79027961,183732.53891376
29507,2.41048395,136.27430266,183987.96029899
29508,2.39183074,136.74348112,184233.59941272
29509,2.37427244,137.19570297,184468.51297268
29510,2.35783350,137.62879710,184691.76229772
29511,2.34253749,138.04055323,184902.42139143
29512,2.32840693,138.42874522,185099.58549580
29513,2.43147636,135.69197630,183672.18921909
29514,2.41176385,136.17381429,183926.92306101
29515,2.39312062,136.64083017,184171.89632022
29516,2.37557185,137.09092497,184406.16878484
29517,2.35914196,137.52194174,184628.80488981
29518,2.34385449,137.93168534,184838.88176959
29519,2.32973192,138.31794563,185035.49777773
29520,2.43275549,135.59371664,183611.75856261
29521,2.41305342,136.07337684,183865.80320001
29522,2.39442024,136.53823780,184110.10900097
29523,2.37688106,136.98621352,184343.73883127
29524,2.36046029,137.41516112,184565.76024915
29525,2.34518141,137.82290052,184775.25352697
29526,2.33106688,138.20723751,184971.32013673
29527,2.43404422,135.49550182,183551.24788352
29528,2.41435267,135.97299154,183804.60168409
29529,2.39572959,136.43570523,184048.23845147
29530,2.37820007,136.88156981,184281.22413620
29531,2.36178846,137.30845642,184502.62942681
29532,2.34651823,137.71419996,184711.53774047
29533,2.33241179,138.09662200,184907.05367428
29534,2.43534253,135.39733306,183490.65812138
29535,2.41566156,135.87265959,183743.31948165
29536,2.39704865,136.33323365,183986.28566848
29537,2.37952885,136.77699504,184218.62572406
29538,2.36312647,137.20182882,184439.41347406
29539,2.34786494,137.60558479,184647.73548713
29540,2.33376664,137.98610023,184842.69949195
29541,2.43665041,135.29921153,183429.99021595
29542,2.41698009,135.77238217,183681.95756131
29543,2.39837741,136.23082425,183924.25164894
29544,2.38086739,136.67249038,184155.94461945
29545,2.36447430,137.09527948,184376.11344228
29546,2.34922153,137.49705617,184583.84784407
29547,2.33513141,137.87567330,184778.25869137
29548,2.43796784,135.20113844,183369.24510721
29549,2.41830824,135.67216048,183620.51689183
29550,2.39971586,136.12847821,183862.13738992
29551,2.38221567,136.56805700,184093.18184703
29552,2.36583192,136.98880955,184312.73038287
29553,2.35058796,137.38861521,184519.87588839
29554,2.33650609,137.76534232,184713.73237412
29555,2.43929481,135.10311494,183308.42373528
29556,2.41964599,135.57199568,183558.99844208
29557,2.40106397,136.02619670,183799.94388851
29558,2.38357368,136.46369606,184030.33843148
29559,2.36719933,136.88242018,184249.26534723
29560,2.35196423,137.28026304,184455.82069715
29561,2.33789065,137.65510839,184649.12164166
29562,2.44063130,135.00514221,183247.52704033
29563,2.42099333,135.47188894,183497.40318096
29564,2.40242173,135.92398088,183737.67214183
29565,2.38494140,136.35940870,183967.41539743
29566,2.36857650,136.77611249,184185.71938665
29567,2.35335032,137.17200078,184391.68334725
29568,2.33928507,137.54497258,184584.42759526
29569,2.44197730,134.90722139,183186.55596257
29570,2.42235024,135.37184142,183435.73207734
29571,2.40378912,135.82183190,183675.32314691
29572,2.38631880,136.25519608,183904.41376939
29573,2.36996342,136.66988762,184122.09355223
29574,2.35474621,137.06382952,184327.46491535
29575,2.34068935,137.43493598,184519.65133594
29576,2.44333279,134.80935364,183125.51144215
29577,2.42371671,135.27185426,183373.98610000
29578,2.40516613,135.71975089,183612.89790065
29579,2.38770589,136.15105930,183841.33457168
29580,2.37136008,136.56374667,184058.38889488
29581,2.35615188,136.95575035,184263.16647788
29582,2.34210346,137.32499965,184454.79396438
29583,2.44469775,134.71154009,183064.39441914
29584,2.42509271,135.17192860,183312.16621757
29585,2.40655274,135.61773900,183550.39739973
29586,2.38910263,136.04699951,183778.17882837
29587,2.37276644,136.45769074,183994.60646516
29588,2.35756732,136.84776435,184198.78911086
29589,2.34352738,137.21516464,184389.85658085
29590,2.44607217,134.61378186,183003.20583341
29591,2.42647824,135.07206557,183250.27339848
29592,2.40794893,135.51579733,183487.82264059
29593,2.39050902,135.94301780,183714.94756321
29594,2.37418251,136.35172094,183930.74731328
29595,2.35899250,136.73987260,184134.33388992
29596,2.34496110,137.10543199,184324.84028514
29597,2.44745604,134.51608008,182941.94662466
29598,2.42787327,134.97226628,183188.30861087
29599,2.40935469,135.41392701,183425.17461934
29600,2.39192503,135.83911527,183651.64179957
29601,2.37560825,136.24583833,183866.81248903
29602,2.36042742,136.63207616,184069.80189017
29603,2.34640460,136.99580275,184259.74617648
29604,2.44884933,134.41843586,182880.61773230
29605,2.42927779,134.87253184,183126.27282258
29606,2.41077001,135.31212913,183362.45433170
29607,2.39335065,135.73529302,183588.26256038
29608,2.37704365,136.14004400,183802.80304166
29609,2.36187205,136.52437608,184005.19418618
29610,2.34785786,136.88627793,184194.57535351
29611,2.45025203,134.32085030,182819.22009540
29612,2.43069179,134.77286335,183064.16700104
29613,2.41219485,135.21040479,183299.66277293
29614,2.39478586,135.63155213,183524.81086807
29615,2.37848870,136.03433901,183738.72001987
29616,2.36332638,136.41677340,183940.51185186
29617,2.34932086,136.77685856,184129.32891413
29618,2.45166413,134.22332449,182757.75465265
29619,2.43211524,134.67326191,183001.99211324
29620,2.41362921,135.10875507,183236.80093781
29621,2.39623064,135.52789367,183461.28774446
29622,2.37994338,135.92872442,183674.56447171
29623,2.36479038,136.30926914,183875.75596045
29624,2.35079359,136.66754563,184064.00795552
29625,2.45308560,134.12585951,182696.22234231
29626,2.43354814,134.57372858,182939.74912566
29627,2.41507308,135.00718104,183173.86982052
29628,2.39768498,135.42431869,183397.69421078
29629,2.38140767,135.82320125,183610.33744455
29630,2.36626405,136.20186434,183810.92758440
29631,2.35227602,136.55834015,183998.61357400
29632,2.45451644,134.02845644,182634.62410213
29633,2.43499045,134.47426446,182877.43900421
29634,2.41652642,134.90568377,183110.87041463
29635,2.39914886,135.32082825,183334.03128752
29636,2.38288154,135.71777056,183546.03998498
29637,2.36774735,136.09456001,183746.02779534
29638,2.35376814,136.44924309,183933.14686501
29639,2.45595662,133.93111634,182572.96086930
29640,2.43644218,134.37487058,182815.06271421
29641,2.41798923,134.80426431,183047.80371300
29642,2.40062226,135.21742340,183270.29999445
29643,2.38436499,135.61243337,183481.67313874
29644,2.36924028,135.98735715,183681.05766398
29645,2.35526993,136.34025545,183867.60892299
29646,2.45740614,133.83384027,182511.23358043
29647,2.43790329,134.27554802,182752.62122027
29648,2.41946149,134.70292371,182984.67070776
29649,2.40210516,135.11410516,183206.50135048
29650,2.38585800,135.50719069,183417.23795071
29651,2.37074281,135.88025675,183616.01826008
29652,2.35678137,136.23137817,183802.00084138
29653,2.45886496,133.73662927,182449.44317143
29654,2.43937378,134.17629782,182690.11548628
29655,2.42094318,134.60166301,182921.47239022
29656,2.40359755,135.01087457,183142.63637365
29657,2.38736055,135.40204352,183352.73546478
29658,2.37225493,135.77325979,183550.91065236
29659,2.35830244,136.12261223,183736.32371248
29660,2.46033308,133.63948439,182387.59057752
29661,2.44085363,134.07712100,182627.54647532
29662,2.42243429,134.50048323,182858.20975083
29663,2.40509941,134.90773262,183078.70608108
29664,2.38887261,135.29699287,183288.16672384
29665,2.37377662,135.66636726,183485.73590843
29666,2.35983313,136.01395857,183670.57862744
29667,2.46181048,133.54240666,182325.67673314
29668,2.44234281,133.97801860,182564.91514966
29669,2.42393479,134.39938539,182794.88377909
29670,2.40661072,134.80468034,183014.71148884
29671,2.39039418,135.19203972,183223.53276969
29672,2.37530786,135.55958011,183420.49509478
29673,2.36137341,135.90541813,183604.76667617
29674,2.46329715,133.44539709,182263.70257192
29675,2.44384132,133.87899163,182502.22247063
29676,2.42544467,134.29837050,182731.49546356
29677,2.40813146,134.70171870,182950.65361196
29678,2.39192523,135.08718505,183158.83464298
29679,2.37684863,135.45289930,183355.18927661
29680,2.36292326,135.79699183,183538.88894725
29681,2.46479306,133.34845670,182201.66902659
29682,2.44534913,133.78004111,182439.46939862
29683,2.42696391,134.19743955,182668.04579173
29684,2.40966162,134.59884871,182886.53346436
29685,2.39346575,134.98242982,183094.07338316
29686,2.37839891,135.34632578,183289.81951790
29687,2.36448267,135.68868060,183472.94652793
29688,2.46629820,133.25158649,182139.57702897
29689,2.44686623,133.68116802,182376.65689299
29690,2.42849249,134.09659355,182604.53574998
29691,2.41120117,134.49607133,182822.35205874
29692,2.39501572,134.87777499,183029.25002840
29693,2.37995869,135.23986048,183224.38688121
29694,2.36605163,135.58048535,183406.94050401
29695,2.46781255,133.15478746,182077.42750988
29696,2.44839260,133.58237337,182313.78591207
29697,2.43003040,133.99583346,182540.96632357
29698,2.41275011,134.39338753,182758.11040660
29699,2.39657511,134.77322152,182964.36561554
29700,2.38152794,135.13350432,183158.89242775
29701,2.36763010,135.47240698,183340.87195976
29702,2.46933610,133.05806060,182015.22139913
29703,2.44992823,133.48365813,182250.85741303
29704,2.43157762,133.89516026,182477.33849653
29705,2.41430840,134.29079828,182693.80951811
29706,2.39814392,134.66877034,182899.42118006
